user_2526|movie_1375,movie_2901,movie_3926,movie_2533|2.0,2.0,5.0,5.0|M|group_56|occupation_13
user_2526|movie_3926,movie_2533,movie_2105,movie_3704|5.0,5.0,2.0,2.0|M|group_56|occupation_13
user_2526|movie_1372,movie_3638,movie_788,movie_435|2.0,4.0,1.0,1.0|M|group_56|occupation_13
user_2526|movie_3354,movie_2408,movie_1882,movie_1373|2.0,2.0,4.0,2.0|M|group_56|occupation_13
user_2527|movie_1214,movie_858,movie_2028,movie_2366|5.0,5.0,5.0,3.0|M|group_35|occupation_15
user_2528|movie_2912,movie_1912,movie_2391,movie_47|2.0,4.0,5.0,5.0|M|group_56|occupation_0
user_2528|movie_3155,movie_2827,movie_2683,movie_3593|3.0,2.0,3.0,1.0|M|group_56|occupation_0
user_2529|movie_318,movie_2846,movie_3917,movie_1224|4.0,4.0,4.0,4.0|F|group_35|occupation_9
user_2529|movie_3802,movie_1198,movie_260,movie_1|3.0,5.0,5.0,5.0|F|group_35|occupation_9
user_2529|movie_1214,movie_1580,movie_3703,movie_1374|4.0,5.0,3.0,5.0|F|group_35|occupation_9
user_2529|movie_2615,movie_2140,movie_480,movie_2628|4.0,4.0,3.0,3.0|F|group_35|occupation_9
user_2529|movie_2640,movie_1372,movie_2012,movie_780|2.0,5.0,2.0,4.0|F|group_35|occupation_9
user_2529|movie_2346,movie_3375,movie_512,movie_1831|3.0,4.0,3.0,3.0|F|group_35|occupation_9
user_2529|movie_2498,movie_1265,movie_1674,movie_1307|3.0,2.0,4.0,3.0|F|group_35|occupation_9
user_2529|movie_266,movie_1339,movie_2006,movie_3638|4.0,5.0,3.0,3.0|F|group_35|occupation_9
user_2529|movie_2405,movie_1959,movie_1479,movie_1441|5.0,4.0,5.0,5.0|F|group_35|occupation_9
user_2529|movie_48,movie_2802,movie_3436,movie_2143|4.0,3.0,3.0,4.0|F|group_35|occupation_9
user_2529|movie_3528,movie_3144,movie_2468,movie_2942|4.0,3.0,5.0,3.0|F|group_35|occupation_9
user_2529|movie_168,movie_2369,movie_2822,movie_3|1.0,3.0,3.0,4.0|F|group_35|occupation_9
user_2529|movie_2096,movie_2087,movie_2946,movie_1035|5.0,4.0,4.0,5.0|F|group_35|occupation_9
user_2529|movie_2946,movie_1035,movie_2857,movie_1022|4.0,5.0,4.0,4.0|F|group_35|occupation_9
user_2529|movie_661,movie_901,movie_364,movie_1081|1.0,3.0,4.0,5.0|F|group_35|occupation_9
user_2529|movie_364,movie_1081,movie_3675,movie_1032|4.0,5.0,3.0,1.0|F|group_35|occupation_9
user_2529|movie_2941,movie_107,movie_2017,movie_1688|4.0,5.0,3.0,3.0|F|group_35|occupation_9
user_2529|movie_2160,movie_2826,movie_2097,movie_2118|3.0,3.0,4.0,3.0|F|group_35|occupation_9
user_2529|movie_1321,movie_2867,movie_1347,movie_1350|4.0,4.0,4.0,3.0|F|group_35|occupation_9
user_2529|movie_2005,movie_1009,movie_1920,movie_2|5.0,2.0,3.0,3.0|F|group_35|occupation_9
user_2529|movie_1702,movie_885,movie_1126,movie_3889|4.0,5.0,4.0,1.0|F|group_35|occupation_9
user_2529|movie_1225,movie_1296,movie_527,movie_1207|4.0,3.0,5.0,4.0|F|group_35|occupation_9
user_2529|movie_1208,movie_3105,movie_3451,movie_2000|3.0,3.0,3.0,4.0|F|group_35|occupation_9
user_2529|movie_2336,movie_1084,movie_1961,movie_2020|2.0,4.0,3.0,5.0|F|group_35|occupation_9
user_2529|movie_1186,movie_515,movie_41,movie_3011|2.0,2.0,5.0,3.0|F|group_35|occupation_9
user_2529|movie_1955,movie_1246,movie_1956,movie_3526|4.0,4.0,3.0,4.0|F|group_35|occupation_9
user_2529|movie_1271,movie_3418,movie_3255,movie_3733|4.0,3.0,5.0,3.0|F|group_35|occupation_9
user_2529|movie_2551,movie_1727,movie_3107,movie_2240|4.0,5.0,4.0,4.0|F|group_35|occupation_9
user_2529|movie_57,movie_1093,movie_2420,movie_24|3.0,4.0,4.0,3.0|F|group_35|occupation_9
user_2529|movie_910,movie_1259,movie_3421,movie_1294|4.0,4.0,3.0,5.0|F|group_35|occupation_9
user_2529|movie_3088,movie_3751,movie_3072,movie_1285|5.0,4.0,3.0,4.0|F|group_35|occupation_9
user_2529|movie_3070,movie_141,movie_2700,movie_2879|2.0,4.0,2.0,4.0|F|group_35|occupation_9
user_2529|movie_3398,movie_1135,movie_3809,movie_3087|4.0,5.0,3.0,3.0|F|group_35|occupation_9
user_2529|movie_2141,movie_1125,movie_2109,movie_552|4.0,4.0,4.0,4.0|F|group_35|occupation_9
user_2529|movie_1091,movie_1592,movie_186,movie_1646|3.0,4.0,4.0,4.0|F|group_35|occupation_9
user_2529|movie_2683,movie_1461,movie_1007,movie_3208|4.0,4.0,3.0,3.0|F|group_35|occupation_9
user_2529|movie_743,movie_520,movie_3869,movie_2044|3.0,4.0,3.0,4.0|F|group_35|occupation_9
user_2529|movie_2035,movie_2720,movie_2379,movie_437|5.0,3.0,3.0,3.0|F|group_35|occupation_9
user_2529|movie_3667,movie_3391,movie_3268,movie_2555|2.0,4.0,2.0,3.0|F|group_35|occupation_9
user_2529|movie_2987,movie_1356,movie_1376,movie_592|5.0,5.0,5.0,4.0|F|group_35|occupation_9
user_2529|movie_349,movie_609,movie_329,movie_1049|4.0,4.0,5.0,4.0|F|group_35|occupation_9
user_2529|movie_589,movie_1036,movie_1201,movie_457|3.0,4.0,3.0,4.0|F|group_35|occupation_9
user_2529|movie_2944,movie_21,movie_2947,movie_1610|4.0,3.0,3.0,5.0|F|group_35|occupation_9
user_2529|movie_1047,movie_3274,movie_2991,movie_2527|4.0,4.0,3.0,4.0|F|group_35|occupation_9
user_2529|movie_1023,movie_2294,movie_2687,movie_2018|5.0,2.0,3.0,3.0|F|group_35|occupation_9
user_2529|movie_709,movie_2123,movie_1405,movie_239|4.0,3.0,1.0,4.0|F|group_35|occupation_9
user_2529|movie_1230,movie_1965,movie_3671,movie_3608|2.0,3.0,5.0,4.0|F|group_35|occupation_9
user_2529|movie_1379,movie_2567,movie_1911,movie_2095|3.0,4.0,3.0,3.0|F|group_35|occupation_9
user_2529|movie_203,movie_1588,movie_3388,movie_2786|5.0,4.0,5.0,3.0|F|group_35|occupation_9
user_2529|movie_3388,movie_2786,movie_2266,movie_87|5.0,3.0,3.0,3.0|F|group_35|occupation_9
user_2529|movie_1234,movie_2278,movie_47,movie_2112|4.0,4.0,5.0,2.0|F|group_35|occupation_9
user_2529|movie_1263,movie_1012,movie_161,movie_365|3.0,4.0,4.0,4.0|F|group_35|occupation_9
user_2529|movie_1625,movie_2072,movie_1739,movie_3744|4.0,3.0,2.0,3.0|F|group_35|occupation_9
user_2529|movie_1299,movie_1256,movie_1266,movie_474|3.0,4.0,4.0,4.0|F|group_35|occupation_9
user_2529|movie_1257,movie_2253,movie_3439,movie_1277|3.0,3.0,3.0,4.0|F|group_35|occupation_9
user_2529|movie_89,movie_1597,movie_3717,movie_442|4.0,4.0,5.0,3.0|F|group_35|occupation_9
user_2529|movie_2041,movie_2986,movie_181,movie_2373|2.0,3.0,2.0,3.0|F|group_35|occupation_9
user_2529|movie_3712,movie_2539,movie_2371,movie_516|3.0,4.0,3.0,4.0|F|group_35|occupation_9
user_253|movie_110,movie_3526,movie_383,movie_260|3.0,4.0,3.0,4.0|F|group_25|occupation_11
user_253|movie_2990,movie_3534,movie_2858,movie_1127|4.0,4.0,3.0,2.0|F|group_25|occupation_11
user_253|movie_2858,movie_1127,movie_2997,movie_2908|3.0,2.0,4.0,5.0|F|group_25|occupation_11
user_253|movie_593,movie_1617,movie_446,movie_306|4.0,4.0,4.0,4.0|F|group_25|occupation_11
user_253|movie_448,movie_2704,movie_18,movie_1929|3.0,1.0,1.0,4.0|F|group_25|occupation_11
user_2530|movie_2153,movie_2072,movie_1213,movie_296|2.0,3.0,5.0,5.0|M|group_18|occupation_0
user_2530|movie_2572,movie_2706,movie_2188,movie_2858|3.0,5.0,4.0,5.0|M|group_18|occupation_0
user_2530|movie_2188,movie_2858,movie_1127,movie_2707|4.0,5.0,5.0,4.0|M|group_18|occupation_0
user_2531|movie_1693,movie_111,movie_2875,movie_3471|4.0,3.0,4.0,3.0|F|group_45|occupation_7
user_2532|movie_590,movie_1096,movie_230,movie_2069|3.0,4.0,5.0,4.0|F|group_56|occupation_13
user_2532|movie_2070,movie_1271,movie_1302,movie_3420|3.0,5.0,3.0,5.0|F|group_56|occupation_13
user_2533|movie_1569,movie_852,movie_440,movie_500|4.0,3.0,4.0,4.0|F|group_25|occupation_3
user_2533|movie_342,movie_1367,movie_1614,movie_2252|2.0,4.0,4.0,3.0|F|group_25|occupation_3
user_2533|movie_1888,movie_224,movie_3614,movie_1593|4.0,3.0,4.0,3.0|F|group_25|occupation_3
user_2533|movie_5,movie_289,movie_1353,movie_485|4.0,5.0,4.0,3.0|F|group_25|occupation_3
user_2533|movie_102,movie_25,movie_1393,movie_587|4.0,3.0,5.0,5.0|F|group_25|occupation_3
user_2533|movie_736,movie_46,movie_74,movie_48|4.0,4.0,4.0,4.0|F|group_25|occupation_3
user_2533|movie_3257,movie_207,movie_378,movie_1100|5.0,4.0,3.0,3.0|F|group_25|occupation_3
user_2534|movie_2937,movie_3421,movie_2064,movie_3133|4.0,5.0,5.0,3.0|F|group_50|occupation_6
user_2535|movie_932,movie_2432,movie_920,movie_1278|4.0,3.0,5.0,1.0|F|group_56|occupation_2
user_2535|movie_2997,movie_1537,movie_1394,movie_3060|5.0,5.0,2.0,2.0|F|group_56|occupation_2
user_2535|movie_3088,movie_1292,movie_3108,movie_2779|3.0,1.0,5.0,2.0|F|group_56|occupation_2
user_2535|movie_3108,movie_2779,movie_2870,movie_1883|5.0,2.0,4.0,3.0|F|group_56|occupation_2
user_2535|movie_608,movie_1104,movie_1293,movie_1941|4.0,5.0,5.0,4.0|F|group_56|occupation_2
user_2536|movie_3255,movie_597,movie_11,movie_2302|4.0,4.0,4.0,4.0|M|group_56|occupation_13
user_2536|movie_11,movie_2302,movie_440,movie_3809|4.0,4.0,4.0,3.0|M|group_56|occupation_13
user_2536|movie_440,movie_3809,movie_1747,movie_21|4.0,3.0,3.0,3.0|M|group_56|occupation_13
user_2536|movie_1711,movie_7,movie_500,movie_3120|4.0,4.0,3.0,3.0|M|group_56|occupation_13
user_2536|movie_1772,movie_445,movie_344,movie_195|3.0,3.0,1.0,3.0|M|group_56|occupation_13
user_2537|movie_3555,movie_3481,movie_3624,movie_3408|3.0,2.0,4.0,4.0|M|group_35|occupation_11
user_2537|movie_1284,movie_1252,movie_3435,movie_541|5.0,5.0,5.0,5.0|M|group_35|occupation_11
user_2537|movie_1288,movie_1394,movie_2997,movie_2858|4.0,4.0,4.0,4.0|M|group_35|occupation_11
user_2537|movie_951,movie_1079,movie_2289,movie_1276|5.0,4.0,4.0,3.0|M|group_35|occupation_11
user_2537|movie_2973,movie_3504,movie_1080,movie_3363|3.0,5.0,4.0,4.0|M|group_35|occupation_11
user_2537|movie_955,movie_3037,movie_1226,movie_933|5.0,4.0,3.0,3.0|M|group_35|occupation_11
user_2537|movie_1948,movie_3760,movie_921,movie_1261|4.0,5.0,5.0,4.0|M|group_35|occupation_11
user_2537|movie_104,movie_1220,movie_3088,movie_1784|2.0,4.0,5.0,4.0|M|group_35|occupation_11
user_2537|movie_551,movie_952,movie_3451,movie_1307|3.0,3.0,3.0,5.0|M|group_35|occupation_11
user_2537|movie_21,movie_2000,movie_1125,movie_3253|3.0,4.0,3.0,4.0|M|group_35|occupation_11
user_2537|movie_3507,movie_2302,movie_2946,movie_3210|3.0,5.0,2.0,3.0|M|group_35|occupation_11
user_2537|movie_2915,movie_1028,movie_2078,movie_3526|3.0,3.0,4.0,3.0|M|group_35|occupation_11
user_2537|movie_3448,movie_2109,movie_367,movie_11|4.0,5.0,3.0,5.0|M|group_35|occupation_11
user_2537|movie_2518,movie_2257,movie_1083,movie_45|4.0,2.0,2.0,2.0|M|group_35|occupation_11
user_2537|movie_2065,movie_2867,movie_2110,movie_1425|1.0,2.0,4.0,3.0|M|group_35|occupation_11
user_2537|movie_471,movie_2883,movie_2015,movie_2779|2.0,4.0,4.0,3.0|M|group_35|occupation_11
user_2537|movie_2124,movie_2003,movie_2169,movie_539|3.0,3.0,3.0,3.0|M|group_35|occupation_11
user_2537|movie_468,movie_2052,movie_2145,movie_3928|2.0,2.0,1.0,4.0|M|group_35|occupation_11
user_2537|movie_3712,movie_587,movie_7,movie_2407|3.0,3.0,2.0,3.0|M|group_35|occupation_11
user_2537|movie_2002,movie_1135,movie_2496,movie_1569|2.0,1.0,3.0,3.0|M|group_35|occupation_11
user_2537|movie_3785,movie_552,movie_2249,movie_2683|3.0,3.0,2.0,4.0|M|group_35|occupation_11
user_2537|movie_1367,movie_2793,movie_1409,movie_317|3.0,1.0,4.0,3.0|M|group_35|occupation_11
user_2537|movie_2413,movie_2796,movie_344,movie_312|2.0,1.0,3.0,1.0|M|group_35|occupation_11
user_2537|movie_3042,movie_3690,movie_1381,movie_250|1.0,1.0,1.0,1.0|M|group_35|occupation_11
user_2537|movie_3268,movie_1490,movie_3916,movie_1927|1.0,1.0,4.0,3.0|M|group_35|occupation_11
user_2537|movie_1204,movie_919,movie_1242,movie_912|4.0,3.0,4.0,4.0|M|group_35|occupation_11
user_2537|movie_50,movie_750,movie_923,movie_608|4.0,4.0,4.0,4.0|M|group_35|occupation_11
user_2537|movie_1231,movie_1104,movie_3469,movie_3545|3.0,3.0,4.0,2.0|M|group_35|occupation_11
user_2537|movie_2571,movie_914,movie_1214,movie_926|4.0,4.0,4.0,4.0|M|group_35|occupation_11
user_2537|movie_1215,movie_2664,movie_1090,movie_1069|5.0,3.0,3.0,4.0|M|group_35|occupation_11
user_2537|movie_1704,movie_590,movie_1944,movie_904|4.0,4.0,3.0,4.0|M|group_35|occupation_11
user_2537|movie_2797,movie_899,movie_235,movie_3735|4.0,3.0,3.0,2.0|M|group_35|occupation_11
user_2537|movie_3703,movie_3068,movie_1213,movie_1304|3.0,4.0,4.0,4.0|M|group_35|occupation_11
user_2537|movie_457,movie_1249,movie_474,movie_3681|4.0,3.0,3.0,4.0|M|group_35|occupation_11
user_2537|movie_17,movie_3260,movie_1291,movie_2744|3.0,3.0,4.0,4.0|M|group_35|occupation_11
user_2537|movie_1960,movie_1266,movie_2644,movie_1240|3.0,4.0,4.0,4.0|M|group_35|occupation_11
user_2537|movie_3873,movie_2947,movie_1283,movie_2949|3.0,4.0,3.0,4.0|M|group_35|occupation_11
user_2537|movie_3671,movie_1272,movie_47,movie_2018|4.0,5.0,5.0,3.0|M|group_35|occupation_11
user_2537|movie_2971,movie_1082,movie_2181,movie_3052|2.0,3.0,3.0,4.0|M|group_35|occupation_11
user_2537|movie_2871,movie_3111,movie_2890,movie_6|4.0,2.0,4.0,2.0|M|group_35|occupation_11
user_2537|movie_3753,movie_2080,movie_1246,movie_2099|4.0,3.0,3.0,3.0|M|group_35|occupation_11
user_2537|movie_508,movie_3072,movie_588,movie_373|4.0,3.0,3.0,3.0|M|group_35|occupation_11
user_2538|movie_608,movie_1610,movie_1961,movie_2906|4.0,5.0,5.0,3.0|M|group_56|occupation_13
user_2538|movie_1961,movie_2906,movie_260,movie_1198|5.0,3.0,4.0,5.0|M|group_56|occupation_13
user_2538|movie_1204,movie_86,movie_590,movie_733|5.0,3.0,3.0,4.0|M|group_56|occupation_13
user_2538|movie_1580,movie_349,movie_1275,movie_897|3.0,4.0,3.0,4.0|M|group_56|occupation_13
user_2539|movie_2194,movie_2000,movie_2529,movie_1291|4.0,4.0,3.0,3.0|M|group_35|occupation_7
user_2539|movie_2916,movie_1374,movie_1127,movie_1222|4.0,4.0,1.0,4.0|M|group_35|occupation_7
user_254|movie_1329,movie_1345,movie_1321,movie_3932|3.0,3.0,4.0,4.0|M|group_35|occupation_17
user_2540|movie_3100,movie_41,movie_2759,movie_25|3.0,4.0,3.0,4.0|F|group_45|occupation_6
user_2540|movie_2759,movie_25,movie_2353,movie_3255|3.0,4.0,5.0,4.0|F|group_45|occupation_6
user_2540|movie_261,movie_1179,movie_475,movie_474|5.0,5.0,5.0,4.0|F|group_45|occupation_6
user_2540|movie_11,movie_230,movie_367,movie_377|4.0,4.0,4.0,4.0|F|group_45|occupation_6
user_2540|movie_3256,movie_805,movie_802,movie_3418|5.0,5.0,5.0,4.0|F|group_45|occupation_6
user_2540|movie_802,movie_3418,movie_587,movie_1407|5.0,4.0,5.0,3.0|F|group_45|occupation_6
user_2540|movie_2120,movie_253,movie_2023,movie_163|3.0,5.0,5.0,3.0|F|group_45|occupation_6
user_2540|movie_1620,movie_431,movie_10,movie_329|3.0,3.0,4.0,4.0|F|group_45|occupation_6
user_2540|movie_10,movie_329,movie_1401,movie_3262|4.0,4.0,5.0,3.0|F|group_45|occupation_6
user_2540|movie_24,movie_1840,movie_785,movie_1093|5.0,4.0,4.0,4.0|F|group_45|occupation_6
user_2540|movie_60,movie_252,movie_1049,movie_1777|3.0,4.0,4.0,5.0|F|group_45|occupation_6
user_2540|movie_2012,movie_490,movie_2424,movie_851|4.0,4.0,5.0,4.0|F|group_45|occupation_6
user_2540|movie_31,movie_552,movie_414,movie_1552|3.0,3.0,4.0,4.0|F|group_45|occupation_6
user_2540|movie_434,movie_782,movie_1461,movie_3709|4.0,4.0,3.0,4.0|F|group_45|occupation_6
user_2540|movie_3063,movie_3257,movie_2805,movie_3120|3.0,4.0,3.0,4.0|F|group_45|occupation_6
user_2540|movie_2805,movie_3120,movie_273,movie_305|3.0,4.0,4.0,3.0|F|group_45|occupation_6
user_2540|movie_2082,movie_1379,movie_869,movie_613|3.0,3.0,4.0,4.0|F|group_45|occupation_6
user_2540|movie_288,movie_5,movie_196,movie_2793|3.0,3.0,3.0,2.0|F|group_45|occupation_6
user_2541|movie_2795,movie_2518,movie_1135,movie_3591|3.0,3.0,4.0,4.0|F|group_35|occupation_5
user_2541|movie_1135,movie_3591,movie_2145,movie_2133|4.0,4.0,4.0,3.0|F|group_35|occupation_5
user_2541|movie_2378,movie_2478,movie_2796,movie_1091|4.0,4.0,4.0,2.0|F|group_35|occupation_5
user_2541|movie_2301,movie_2717,movie_2735,movie_3497|4.0,3.0,5.0,5.0|F|group_35|occupation_5
user_2541|movie_3387,movie_3033,movie_2473,movie_3688|4.0,3.0,4.0,3.0|F|group_35|occupation_5
user_2541|movie_2381,movie_2383,movie_2733,movie_2286|2.0,1.0,1.0,1.0|F|group_35|occupation_5
user_2541|movie_499,movie_368,movie_1806,movie_3247|2.0,5.0,3.0,3.0|F|group_35|occupation_5
user_2541|movie_1703,movie_2052,movie_1911,movie_444|4.0,4.0,4.0,1.0|F|group_35|occupation_5
user_2541|movie_603,movie_1391,movie_1614,movie_818|2.0,1.0,4.0,2.0|F|group_35|occupation_5
user_2541|movie_420,movie_289,movie_840,movie_2504|3.0,4.0,4.0,2.0|F|group_35|occupation_5
user_2541|movie_2266,movie_1126,movie_1646,movie_153|2.0,3.0,4.0,3.0|F|group_35|occupation_5
user_2541|movie_637,movie_867,movie_1005,movie_419|4.0,4.0,4.0,4.0|F|group_35|occupation_5
user_2541|movie_1005,movie_419,movie_93,movie_2498|4.0,4.0,4.0,3.0|F|group_35|occupation_5
user_2541|movie_473,movie_1453,movie_1772,movie_438|4.0,4.0,2.0,3.0|F|group_35|occupation_5
user_2541|movie_1772,movie_438,movie_267,movie_2798|2.0,3.0,4.0,2.0|F|group_35|occupation_5
user_2541|movie_267,movie_2798,movie_1839,movie_1445|4.0,2.0,2.0,5.0|F|group_35|occupation_5
user_2541|movie_1707,movie_1731,movie_2555,movie_2799|4.0,3.0,4.0,1.0|F|group_35|occupation_5
user_2541|movie_2555,movie_2799,movie_102,movie_1393|4.0,1.0,2.0,2.0|F|group_35|occupation_5
user_2541|movie_377,movie_2291,movie_802,movie_357|4.0,2.0,2.0,3.0|F|group_35|occupation_5
user_2541|movie_1835,movie_2424,movie_1721,movie_587|5.0,5.0,3.0,3.0|F|group_35|occupation_5
user_2541|movie_3,movie_1100,movie_276,movie_207|4.0,2.0,3.0,5.0|F|group_35|occupation_5
user_2542|movie_1230,movie_2470,movie_1210,movie_239|3.0,4.0,4.0,4.0|F|group_45|occupation_13
user_2542|movie_1210,movie_239,movie_1193,movie_917|4.0,4.0,3.0,4.0|F|group_45|occupation_13
user_2542|movie_2948,movie_3287,movie_2791,movie_3753|4.0,4.0,3.0,4.0|F|group_45|occupation_13
user_2542|movie_2033,movie_3870,movie_3,movie_2454|3.0,3.0,5.0,5.0|F|group_45|occupation_13
user_2544|movie_1673,movie_266,movie_1580,movie_480|3.0,3.0,4.0,4.0|M|group_45|occupation_1
user_2544|movie_2657,movie_2533,movie_3450,movie_3926|4.0,3.0,3.0,3.0|M|group_45|occupation_1
user_2544|movie_858,movie_2935,movie_1248,movie_922|5.0,5.0,5.0,5.0|M|group_45|occupation_1
user_2544|movie_1248,movie_922,movie_1212,movie_1237|5.0,5.0,5.0,3.0|M|group_45|occupation_1
user_2544|movie_1252,movie_3683,movie_541,movie_1254|5.0,4.0,3.0,5.0|M|group_45|occupation_1
user_2544|movie_541,movie_1254,movie_1260,movie_1219|3.0,5.0,5.0,5.0|M|group_45|occupation_1
user_2544|movie_3678,movie_2289,movie_1206,movie_1189|3.0,3.0,4.0,4.0|M|group_45|occupation_1
user_2544|movie_919,movie_527,movie_1193,movie_1945|5.0,3.0,5.0,5.0|M|group_45|occupation_1
user_2544|movie_916,movie_2997,movie_899,movie_949|5.0,4.0,5.0,4.0|M|group_45|occupation_1
user_2544|movie_3038,movie_2937,movie_1207,movie_3736|4.0,4.0,5.0,4.0|M|group_45|occupation_1
user_2544|movie_1230,movie_3467,movie_921,movie_1952|5.0,4.0,4.0,4.0|M|group_45|occupation_1
user_2544|movie_921,movie_1952,movie_1235,movie_3435|4.0,4.0,5.0,5.0|M|group_45|occupation_1
user_2544|movie_3742,movie_3811,movie_3307,movie_924|4.0,4.0,3.0,4.0|M|group_45|occupation_1
user_2544|movie_50,movie_942,movie_1699,movie_1250|4.0,4.0,4.0,5.0|M|group_45|occupation_1
user_2544|movie_1185,movie_549,movie_2917,movie_1261|4.0,3.0,4.0,3.0|M|group_45|occupation_1
user_2544|movie_1276,movie_909,movie_2731,movie_1387|4.0,3.0,3.0,4.0|M|group_45|occupation_1
user_2544|movie_2731,movie_1387,movie_1734,movie_2285|3.0,4.0,4.0,4.0|M|group_45|occupation_1
user_2544|movie_3475,movie_1080,movie_3168,movie_1303|4.0,4.0,3.0,5.0|M|group_45|occupation_1
user_2544|movie_1265,movie_593,movie_1949,movie_1931|5.0,4.0,4.0,4.0|M|group_45|occupation_1
user_2544|movie_3504,movie_1084,movie_2028,movie_1079|5.0,4.0,3.0,4.0|M|group_45|occupation_1
user_2544|movie_2028,movie_1079,movie_2863,movie_1293|3.0,4.0,5.0,4.0|M|group_45|occupation_1
user_2544|movie_223,movie_1199,movie_3046,movie_965|4.0,3.0,3.0,4.0|M|group_45|occupation_1
user_2544|movie_2970,movie_594,movie_529,movie_1266|5.0,3.0,3.0,4.0|M|group_45|occupation_1
user_2544|movie_162,movie_3362,movie_2599,movie_3702|5.0,4.0,4.0,4.0|M|group_45|occupation_1
user_2544|movie_1960,movie_1259,movie_1186,movie_3360|4.0,4.0,4.0,4.0|M|group_45|occupation_1
user_2544|movie_3461,movie_3019,movie_2951,movie_3685|3.0,4.0,4.0,4.0|M|group_45|occupation_1
user_2544|movie_1674,movie_1238,movie_1077,movie_1961|4.0,4.0,4.0,4.0|M|group_45|occupation_1
user_2544|movie_3327,movie_3176,movie_1148,movie_1585|4.0,4.0,4.0,4.0|M|group_45|occupation_1
user_2544|movie_2648,movie_1242,movie_971,movie_1348|5.0,4.0,5.0,3.0|M|group_45|occupation_1
user_2544|movie_955,movie_1224,movie_2728,movie_2202|5.0,4.0,4.0,3.0|M|group_45|occupation_1
user_2544|movie_1172,movie_1957,movie_3072,movie_2932|5.0,3.0,4.0,3.0|M|group_45|occupation_1
user_2544|movie_3547,movie_1272,movie_3424,movie_2467|4.0,5.0,4.0,3.0|M|group_45|occupation_1
user_2544|movie_235,movie_1747,movie_2321,movie_3093|4.0,4.0,4.0,3.0|M|group_45|occupation_1
user_2544|movie_441,movie_2946,movie_3751,movie_123|4.0,4.0,2.0,3.0|M|group_45|occupation_1
user_2544|movie_1302,movie_1227,movie_39,movie_2912|4.0,4.0,4.0,3.0|M|group_45|occupation_1
user_2544|movie_3006,movie_2359,movie_2323,movie_3100|3.0,4.0,4.0,4.0|M|group_45|occupation_1
user_2544|movie_2080,movie_938,movie_1132,movie_3068|4.0,5.0,4.0,3.0|M|group_45|occupation_1
user_2544|movie_2096,movie_3217,movie_2761,movie_2087|3.0,3.0,4.0,4.0|M|group_45|occupation_1
user_2544|movie_2398,movie_1281,movie_3700,movie_3135|3.0,3.0,3.0,4.0|M|group_45|occupation_1
user_2544|movie_58,movie_2194,movie_1295,movie_3734|4.0,3.0,4.0,4.0|M|group_45|occupation_1
user_2544|movie_1295,movie_3734,movie_596,movie_678|4.0,4.0,5.0,5.0|M|group_45|occupation_1
user_2544|movie_2924,movie_1641,movie_778,movie_1921|3.0,4.0,4.0,3.0|M|group_45|occupation_1
user_2544|movie_3653,movie_702,movie_515,movie_1446|3.0,3.0,4.0,3.0|M|group_45|occupation_1
user_2544|movie_1610,movie_373,movie_1060,movie_1535|3.0,4.0,3.0,4.0|M|group_45|occupation_1
user_2544|movie_3134,movie_1280,movie_3783,movie_3492|4.0,4.0,3.0,3.0|M|group_45|occupation_1
user_2544|movie_2985,movie_2406,movie_2763,movie_1275|4.0,4.0,3.0,2.0|M|group_45|occupation_1
user_2544|movie_380,movie_648,movie_1480,movie_507|2.0,3.0,2.0,4.0|M|group_45|occupation_1
user_2544|movie_1480,movie_507,movie_1676,movie_1356|2.0,4.0,4.0,2.0|M|group_45|occupation_1
user_2544|movie_112,movie_3740,movie_1378,movie_996|4.0,2.0,2.0,3.0|M|group_45|occupation_1
user_2544|movie_2617,movie_786,movie_3717,movie_3519|4.0,2.0,2.0,3.0|M|group_45|occupation_1
user_2544|movie_1391,movie_1320,movie_2616,movie_2409|2.0,2.0,1.0,3.0|M|group_45|occupation_1
user_2545|movie_2088,movie_1210,movie_417,movie_2870|4.0,4.0,1.0,5.0|M|group_56|occupation_13
user_2545|movie_2324,movie_3510,movie_1266,movie_3147|5.0,4.0,4.0,5.0|M|group_56|occupation_13
user_2545|movie_1233,movie_318,movie_1900,movie_3105|5.0,5.0,5.0,4.0|M|group_56|occupation_13
user_2545|movie_1900,movie_3105,movie_1704,movie_3270|5.0,4.0,4.0,4.0|M|group_56|occupation_13
user_2545|movie_223,movie_2690,movie_1198,movie_3222|1.0,5.0,5.0,5.0|M|group_56|occupation_13
user_2545|movie_2804,movie_1225,movie_1196,movie_1307|5.0,5.0,5.0,4.0|M|group_56|occupation_13
user_2545|movie_1293,movie_1231,movie_1242,movie_2313|5.0,4.0,4.0,4.0|M|group_56|occupation_13
user_2546|movie_527,movie_3730,movie_50,movie_1694|3.0,3.0,5.0,3.0|F|group_56|occupation_13
user_2546|movie_541,movie_2396,movie_904,movie_3364|4.0,1.0,4.0,4.0|F|group_56|occupation_13
user_2546|movie_3467,movie_3038,movie_750,movie_924|4.0,3.0,4.0,4.0|F|group_56|occupation_13
user_2546|movie_1213,movie_950,movie_919,movie_2064|3.0,4.0,4.0,4.0|F|group_56|occupation_13
user_2546|movie_2160,movie_930,movie_3169,movie_1292|2.0,4.0,3.0,4.0|F|group_56|occupation_13
user_2546|movie_3217,movie_595,movie_36,movie_3350|3.0,3.0,4.0,3.0|F|group_56|occupation_13
