user_1|movie_3186,movie_1721,movie_1270,movie_1022|4.0,4.0,5.0,5.0|F|group_1|occupation_10
user_4655|movie_588,movie_1295,movie_1028,movie_1175|3.0,3.0,4.0,4.0|F|group_25|occupation_1
user_4655|movie_1028,movie_1175,movie_931,movie_2324|4.0,4.0,4.0,5.0|F|group_25|occupation_1
user_4655|movie_905,movie_1916,movie_412,movie_2212|5.0,3.0,3.0,3.0|F|group_25|occupation_1
user_4655|movie_2746,movie_2194,movie_2890,movie_461|3.0,5.0,4.0,4.0|F|group_25|occupation_1
user_4655|movie_2797,movie_261,movie_594,movie_3060|4.0,4.0,4.0,4.0|F|group_25|occupation_1
user_4655|movie_2291,movie_2430,movie_892,movie_3098|3.0,2.0,4.0,4.0|F|group_25|occupation_1
user_4655|movie_3397,movie_1610,movie_538,movie_2302|3.0,4.0,4.0,4.0|F|group_25|occupation_1
user_4655|movie_538,movie_2302,movie_2396,movie_1197|4.0,4.0,5.0,5.0|F|group_25|occupation_1
user_4655|movie_2406,movie_2081,movie_1683,movie_357|4.0,3.0,3.0,3.0|F|group_25|occupation_1
user_4655|movie_1683,movie_357,movie_3638,movie_543|3.0,3.0,3.0,4.0|F|group_25|occupation_1
user_4655|movie_339,movie_1290,movie_1101,movie_708|4.0,4.0,3.0,4.0|F|group_25|occupation_1
user_4655|movie_2145,movie_3099,movie_1755,movie_2424|4.0,3.0,4.0,3.0|F|group_25|occupation_1
user_4655|movie_1835,movie_353,movie_1629,movie_1088|2.0,3.0,2.0,3.0|F|group_25|occupation_1
user_4655|movie_2405,movie_1339,movie_2385,movie_237|3.0,2.0,3.0,1.0|F|group_25|occupation_1
user_4655|movie_3394,movie_750,movie_1196,movie_32|1.0,5.0,5.0,4.0|F|group_25|occupation_1
user_4655|movie_589,movie_1240,movie_3703,movie_3793|4.0,5.0,3.0,4.0|F|group_25|occupation_1
user_4655|movie_1375,movie_3033,movie_2628,movie_2311|4.0,4.0,4.0,4.0|F|group_25|occupation_1
user_4655|movie_1876,movie_329,movie_1544,movie_1371|4.0,3.0,3.0,3.0|F|group_25|occupation_1
user_4655|movie_2393,movie_172,movie_1917,movie_2549|3.0,3.0,4.0,3.0|F|group_25|occupation_1
user_4655|movie_3730,movie_3114,movie_34,movie_1234|5.0,4.0,5.0,5.0|F|group_25|occupation_1
user_4656|movie_3101,movie_1198,movie_1197,movie_3751|4.0,5.0,5.0,5.0|M|group_25|occupation_17
user_4656|movie_318,movie_1258,movie_2288,movie_2901|5.0,4.0,4.0,4.0|M|group_25|occupation_17
user_4656|movie_1265,movie_1674,movie_745,movie_1148|4.0,5.0,5.0,5.0|M|group_25|occupation_17
user_4656|movie_745,movie_1148,movie_1223,movie_2761|5.0,5.0,5.0,4.0|M|group_25|occupation_17
user_4656|movie_593,movie_924,movie_2762,movie_1249|5.0,5.0,5.0,4.0|M|group_25|occupation_17
user_4656|movie_1586,movie_1676,movie_780,movie_2476|3.0,3.0,4.0,4.0|M|group_25|occupation_17
user_4656|movie_2985,movie_293,movie_2110,movie_919|3.0,5.0,5.0,4.0|M|group_25|occupation_17
user_4656|movie_3095,movie_1276,movie_1136,movie_2791|5.0,5.0,5.0,4.0|M|group_25|occupation_17
user_4656|movie_1136,movie_2791,movie_1147,movie_1673|5.0,4.0,5.0,5.0|M|group_25|occupation_17
user_4656|movie_1682,movie_2502,movie_2916,movie_1573|4.0,3.0,3.0,3.0|M|group_25|occupation_17
user_4656|movie_1810,movie_3175,movie_440,movie_47|4.0,4.0,4.0,4.0|M|group_25|occupation_17
user_4656|movie_21,movie_539,movie_410,movie_3259|4.0,4.0,3.0,3.0|M|group_25|occupation_17
user_4656|movie_216,movie_3686,movie_480,movie_1769|4.0,4.0,4.0,4.0|M|group_25|occupation_17
user_4656|movie_1049,movie_2628,movie_2688,movie_2539|4.0,4.0,3.0,3.0|M|group_25|occupation_17
user_4656|movie_1342,movie_736,movie_353,movie_252|3.0,3.0,4.0,4.0|M|group_25|occupation_17
user_4656|movie_316,movie_442,movie_95,movie_3254|4.0,2.0,3.0,4.0|M|group_25|occupation_17
user_4656|movie_2316,movie_2605,movie_2153,movie_2124|4.0,3.0,1.0,4.0|M|group_25|occupation_17
user_4656|movie_3452,movie_1212,movie_3355,movie_3328|2.0,3.0,2.0,4.0|M|group_25|occupation_17
user_4657|movie_3753,movie_3555,movie_2028,movie_58|1.0,2.0,5.0,5.0|M|group_45|occupation_14
user_4658|movie_3362,movie_919,movie_1247,movie_926|4.0,5.0,4.0,3.0|M|group_25|occupation_4
user_4658|movie_3704,movie_426,movie_480,movie_2985|4.0,2.0,3.0,2.0|M|group_25|occupation_4
user_4658|movie_2640,movie_2011,movie_2532,movie_2615|2.0,2.0,3.0,1.0|M|group_25|occupation_4
user_4658|movie_2012,movie_2046,movie_3033,movie_2021|3.0,3.0,1.0,3.0|M|group_25|occupation_4
user_4658|movie_379,movie_1391,movie_1375,movie_1603|1.0,3.0,2.0,1.0|M|group_25|occupation_4
user_4658|movie_674,movie_2311,movie_3697,movie_3156|1.0,3.0,3.0,3.0|M|group_25|occupation_4
user_4658|movie_1544,movie_1831,movie_849,movie_172|2.0,1.0,1.0,2.0|M|group_25|occupation_4
user_4658|movie_1591,movie_2456,movie_880,movie_2526|1.0,1.0,1.0,1.0|M|group_25|occupation_4
user_4658|movie_880,movie_2526,movie_2722,movie_546|1.0,1.0,4.0,1.0|M|group_25|occupation_4
user_4658|movie_2722,movie_546,movie_2642,movie_2450|4.0,1.0,1.0,1.0|M|group_25|occupation_4
user_4658|movie_3664,movie_1205,movie_66,movie_3024|1.0,1.0,1.0,2.0|M|group_25|occupation_4
user_4658|movie_2807,movie_3574,movie_842,movie_3499|1.0,1.0,1.0,3.0|M|group_25|occupation_4
user_4658|movie_1214,movie_1258,movie_2716,movie_2519|4.0,4.0,2.0,1.0|M|group_25|occupation_4
user_4658|movie_1333,movie_2160,movie_1327,movie_1982|4.0,3.0,3.0,4.0|M|group_25|occupation_4
user_4658|movie_1332,movie_1347,movie_2167,movie_1645|3.0,1.0,2.0,4.0|M|group_25|occupation_4
user_4658|movie_2120,movie_2327,movie_1346,movie_1988|3.0,1.0,1.0,1.0|M|group_25|occupation_4
user_4658|movie_2148,movie_3709,movie_1975,movie_1973|1.0,1.0,1.0,1.0|M|group_25|occupation_4
user_4658|movie_246,movie_1147,movie_2984,movie_1050|4.0,5.0,2.0,3.0|M|group_25|occupation_4
user_4658|movie_2048,movie_745,movie_720,movie_2761|2.0,5.0,5.0,5.0|M|group_25|occupation_4
user_4658|movie_720,movie_2761,movie_3429,movie_1282|5.0,5.0,5.0,4.0|M|group_25|occupation_4
user_4658|movie_1,movie_13,movie_595,movie_2018|5.0,2.0,2.0,3.0|M|group_25|occupation_4
user_4658|movie_595,movie_2018,movie_2857,movie_2987|2.0,3.0,2.0,2.0|M|group_25|occupation_4
user_4658|movie_2857,movie_2987,movie_1907,movie_594|2.0,2.0,4.0,3.0|M|group_25|occupation_4
user_4658|movie_2078,movie_2081,movie_3615,movie_1566|5.0,3.0,4.0,3.0|M|group_25|occupation_4
user_4658|movie_2102,movie_2099,movie_2394,movie_3725|3.0,2.0,5.0,1.0|M|group_25|occupation_4
user_4658|movie_1489,movie_2092,movie_2142,movie_239|3.0,2.0,2.0,2.0|M|group_25|occupation_4
user_4658|movie_2142,movie_239,movie_631,movie_3054|2.0,2.0,1.0,1.0|M|group_25|occupation_4
user_4658|movie_2354,movie_2028,movie_493,movie_3267|4.0,5.0,4.0,4.0|M|group_25|occupation_4
user_4658|movie_1304,movie_940,movie_3062,movie_3578|3.0,1.0,4.0,2.0|M|group_25|occupation_4
user_4658|movie_2414,movie_1722,movie_1372,movie_1370|2.0,1.0,1.0,1.0|M|group_25|occupation_4
user_4658|movie_1385,movie_10,movie_2334,movie_3197|3.0,1.0,3.0,2.0|M|group_25|occupation_4
user_4658|movie_292,movie_2641,movie_3274,movie_780|1.0,2.0,2.0,4.0|M|group_25|occupation_4
user_4658|movie_3740,movie_1608,movie_1769,movie_465|3.0,4.0,2.0,3.0|M|group_25|occupation_4
user_4658|movie_1918,movie_316,movie_2531,movie_533|2.0,3.0,2.0,1.0|M|group_25|occupation_4
user_4658|movie_3020,movie_2476,movie_2815,movie_2367|4.0,2.0,2.0,2.0|M|group_25|occupation_4
user_4658|movie_434,movie_1431,movie_548,movie_886|2.0,2.0,1.0,2.0|M|group_25|occupation_4
user_4658|movie_548,movie_886,movie_2835,movie_3430|1.0,2.0,1.0,2.0|M|group_25|occupation_4
user_4658|movie_303,movie_2405,movie_466,movie_71|2.0,1.0,4.0,1.0|M|group_25|occupation_4
user_4658|movie_208,movie_1604,movie_9,movie_44|3.0,1.0,1.0,1.0|M|group_25|occupation_4
user_4658|movie_420,movie_1752,movie_153,movie_2735|2.0,1.0,1.0,3.0|M|group_25|occupation_4
user_4658|movie_153,movie_2735,movie_1744,movie_692|1.0,3.0,1.0,1.0|M|group_25|occupation_4
user_4658|movie_20,movie_2421,movie_1882,movie_288|1.0,1.0,1.0,3.0|M|group_25|occupation_4
user_4658|movie_3705,movie_2411,movie_438,movie_2720|1.0,1.0,1.0,3.0|M|group_25|occupation_4
user_4658|movie_3431,movie_2373,movie_1562,movie_2412|1.0,1.0,1.0,1.0|M|group_25|occupation_4
user_4659|movie_2470,movie_480,movie_2268,movie_318|3.0,4.0,5.0,5.0|F|group_25|occupation_14
user_4659|movie_454,movie_1587,movie_3445,movie_616|4.0,1.0,4.0,5.0|F|group_25|occupation_14
user_4659|movie_253,movie_1081,movie_2002,movie_3189|3.0,4.0,4.0,5.0|F|group_25|occupation_14
user_4659|movie_1266,movie_150,movie_3105,movie_1784|3.0,5.0,4.0,5.0|F|group_25|occupation_14
user_4659|movie_2890,movie_3499,movie_551,movie_300|5.0,3.0,2.0,5.0|F|group_25|occupation_14
user_4659|movie_551,movie_300,movie_475,movie_2321|2.0,5.0,2.0,3.0|F|group_25|occupation_14
user_4659|movie_475,movie_2321,movie_508,movie_356|2.0,3.0,4.0,5.0|F|group_25|occupation_14
user_4659|movie_43,movie_412,movie_500,movie_587|5.0,3.0,3.0,5.0|F|group_25|occupation_14
user_4659|movie_597,movie_3386,movie_39,movie_3255|5.0,5.0,4.0,5.0|F|group_25|occupation_14
user_4659|movie_509,movie_329,movie_1183,movie_1573|4.0,5.0,5.0,5.0|F|group_25|occupation_14
user_4659|movie_2393,movie_2997,movie_2396,movie_377|5.0,1.0,5.0,4.0|F|group_25|occupation_14
user_4659|movie_2558,movie_3103,movie_3257,movie_912|4.0,3.0,5.0,5.0|F|group_25|occupation_14
user_4659|movie_2067,movie_933,movie_2020,movie_920|4.0,5.0,5.0,5.0|F|group_25|occupation_14
user_466|movie_1091,movie_2020,movie_2937,movie_898|1.0,4.0,4.0,4.0|M|group_25|occupation_5
user_466|movie_910,movie_905,movie_2936,movie_2208|5.0,5.0,5.0,5.0|M|group_25|occupation_5
user_466|movie_3421,movie_1394,movie_1278,movie_2863|5.0,5.0,5.0,5.0|M|group_25|occupation_5
user_466|movie_1175,movie_1270,movie_3521,movie_1285|4.0,4.0,4.0,5.0|M|group_25|occupation_5
user_466|movie_176,movie_345,movie_497,movie_1885|4.0,4.0,4.0,4.0|M|group_25|occupation_5
user_466|movie_1228,movie_1196,movie_593,movie_2972|5.0,5.0,4.0,4.0|M|group_25|occupation_5
user_466|movie_593,movie_2972,movie_1207,movie_3735|4.0,4.0,5.0,4.0|M|group_25|occupation_5
user_466|movie_326,movie_1354,movie_1251,movie_1247|4.0,4.0,4.0,5.0|M|group_25|occupation_5
user_466|movie_2488,movie_1296,movie_3475,movie_247|4.0,4.0,4.0,4.0|M|group_25|occupation_5
user_466|movie_3469,movie_3334,movie_1084,movie_2201|4.0,3.0,4.0,4.0|M|group_25|occupation_5
user_466|movie_1084,movie_2201,movie_1263,movie_1095|4.0,4.0,5.0,4.0|M|group_25|occupation_5
user_4660|movie_3526,movie_1259,movie_3214,movie_1957|5.0,5.0,4.0,4.0|F|group_18|occupation_4
user_4660|movie_3591,movie_1302,movie_3448,movie_2114|5.0,5.0,4.0,4.0|F|group_18|occupation_4
user_4661|movie_1200,movie_1196,movie_1214,movie_1206|5.0,5.0,4.0,5.0|M|group_45|occupation_15
user_4661|movie_2571,movie_1240,movie_1374,movie_480|4.0,4.0,4.0,4.0|M|group_45|occupation_15
user_4661|movie_3702,movie_2528,movie_3701,movie_2628|4.0,3.0,4.0,4.0|M|group_45|occupation_15
user_4661|movie_2662,movie_1408,movie_151,movie_2287|4.0,4.0,4.0,3.0|M|group_45|occupation_15
user_4661|movie_780,movie_2669,movie_2427,movie_1398|4.0,4.0,3.0,3.0|M|group_45|occupation_15
user_4661|movie_2427,movie_1398,movie_3339,movie_1676|3.0,3.0,3.0,4.0|M|group_45|occupation_15
user_4661|movie_3339,movie_1676,movie_1266,movie_2951|3.0,4.0,5.0,5.0|M|group_45|occupation_15
user_4661|movie_1617,movie_2553,movie_593,movie_1212|5.0,3.0,5.0,4.0|M|group_45|occupation_15
user_4661|movie_3435,movie_930,movie_2019,movie_858|4.0,4.0,5.0,5.0|M|group_45|occupation_15
user_4661|movie_21,movie_3029,movie_3418,movie_3384|4.0,3.0,4.0,3.0|M|group_45|occupation_15
user_4661|movie_3730,movie_1232,movie_1086,movie_931|4.0,4.0,4.0,4.0|M|group_45|occupation_15
user_4662|movie_2445,movie_1210,movie_1982,movie_1569|2.0,4.0,3.0,5.0|F|group_18|occupation_4
user_4662|movie_367,movie_539,movie_339,movie_1777|1.0,4.0,4.0,3.0|F|group_18|occupation_4
user_4662|movie_1895,movie_708,movie_3255,movie_3450|4.0,2.0,2.0,2.0|F|group_18|occupation_4
user_4662|movie_2723,movie_1367,movie_2424,movie_3614|1.0,3.0,3.0,1.0|F|group_18|occupation_4
user_4662|movie_2694,movie_1485,movie_2724,movie_552|3.0,3.0,4.0,3.0|F|group_18|occupation_4
user_4662|movie_231,movie_2335,movie_2142,movie_153|4.0,1.0,3.0,4.0|F|group_18|occupation_4
user_4662|movie_58,movie_1914,movie_3148,movie_1393|3.0,3.0,2.0,3.0|F|group_18|occupation_4
user_4662|movie_3148,movie_1393,movie_1396,movie_1584|2.0,3.0,4.0,4.0|F|group_18|occupation_4
user_4662|movie_1873,movie_230,movie_1643,movie_1619|3.0,2.0,3.0,3.0|F|group_18|occupation_4
user_4663|movie_2243,movie_1196,movie_3740,movie_3801|3.0,3.0,1.0,4.0|M|group_25|occupation_4
user_4663|movie_3729,movie_3819,movie_3793,movie_260|3.0,5.0,4.0,3.0|M|group_25|occupation_4
user_4663|movie_3793,movie_260,movie_541,movie_1214|4.0,3.0,3.0,4.0|M|group_25|occupation_4
user_4663|movie_750,movie_2010,movie_1097,movie_924|4.0,4.0,2.0,3.0|M|group_25|occupation_4
user_4663|movie_3703,movie_1199,movie_1175,movie_1240|4.0,3.0,3.0,4.0|M|group_25|occupation_4
user_4663|movie_3704,movie_3033,movie_3698,movie_3638|4.0,2.0,3.0,3.0|M|group_25|occupation_4
user_4663|movie_3698,movie_3638,movie_2641,movie_1320|3.0,3.0,3.0,4.0|M|group_25|occupation_4
user_4663|movie_1676,movie_1544,movie_172,movie_2456|4.0,3.0,1.0,4.0|M|group_25|occupation_4
user_4663|movie_172,movie_2456,movie_1591,movie_2549|1.0,4.0,1.0,1.0|M|group_25|occupation_4
user_4663|movie_519,movie_2858,movie_3114,movie_2997|1.0,3.0,4.0,5.0|M|group_25|occupation_4
user_4663|movie_1080,movie_3037,movie_1394,movie_2289|3.0,3.0,4.0,4.0|M|group_25|occupation_4
user_4663|movie_1394,movie_2289,movie_1278,movie_2599|4.0,4.0,3.0,5.0|M|group_25|occupation_4
user_4663|movie_1307,movie_1235,movie_1885,movie_39|3.0,4.0,5.0,3.0|M|group_25|occupation_4
user_4663|movie_1885,movie_39,movie_1136,movie_1294|5.0,3.0,3.0,2.0|M|group_25|occupation_4
user_4663|movie_2390,movie_3424,movie_2700,movie_728|3.0,5.0,4.0,3.0|M|group_25|occupation_4
user_4663|movie_3671,movie_2791,movie_1963,movie_588|4.0,3.0,4.0,3.0|M|group_25|occupation_4
user_4663|movie_357,movie_3526,movie_1641,movie_3052|3.0,4.0,4.0,2.0|M|group_25|occupation_4
user_4663|movie_2352,movie_224,movie_417,movie_2690|3.0,4.0,4.0,3.0|M|group_25|occupation_4
user_4663|movie_1784,movie_1028,movie_3099,movie_367|3.0,4.0,4.0,4.0|M|group_25|occupation_4
user_4663|movie_2371,movie_1566,movie_2746,movie_1172|3.0,2.0,3.0,2.0|M|group_25|occupation_4
user_4663|movie_543,movie_1569,movie_2723,movie_2572|4.0,4.0,4.0,3.0|M|group_25|occupation_4
user_4663|movie_2478,movie_2457,movie_2109,movie_2245|3.0,2.0,4.0,3.0|M|group_25|occupation_4
user_4663|movie_19,movie_702,movie_923,movie_912|3.0,4.0,4.0,4.0|M|group_25|occupation_4
user_4663|movie_306,movie_1233,movie_949,movie_1228|4.0,4.0,3.0,4.0|M|group_25|occupation_4
user_4663|movie_949,movie_1228,movie_608,movie_919|3.0,4.0,3.0,4.0|M|group_25|occupation_4
user_4663|movie_493,movie_1185,movie_1293,movie_1094|3.0,3.0,3.0,4.0|M|group_25|occupation_4
user_4663|movie_1293,movie_1094,movie_954,movie_34|3.0,4.0,3.0,5.0|M|group_25|occupation_4
user_4663|movie_3360,movie_3168,movie_2336,movie_1150|3.0,3.0,3.0,4.0|M|group_25|occupation_4
user_4663|movie_1041,movie_1186,movie_1411,movie_1635|3.0,4.0,4.0,4.0|M|group_25|occupation_4
user_4663|movie_1411,movie_1635,movie_3418,movie_1208|4.0,4.0,3.0,3.0|M|group_25|occupation_4
user_4663|movie_1222,movie_3548,movie_2324,movie_3246|3.0,3.0,4.0,4.0|M|group_25|occupation_4
user_4663|movie_3471,movie_2076,movie_1794,movie_2988|3.0,3.0,4.0,4.0|M|group_25|occupation_4
user_4663|movie_2291,movie_3100,movie_1682,movie_2333|4.0,3.0,3.0,4.0|M|group_25|occupation_4
user_4663|movie_1680,movie_2734,movie_26,movie_2112|4.0,3.0,4.0,3.0|M|group_25|occupation_4
user_4663|movie_1190,movie_1302,movie_1589,movie_477|2.0,3.0,3.0,3.0|M|group_25|occupation_4
user_4663|movie_2268,movie_2745,movie_42,movie_1693|3.0,4.0,3.0,3.0|M|group_25|occupation_4
user_4663|movie_3588,movie_2877,movie_269,movie_1799|3.0,3.0,3.0,3.0|M|group_25|occupation_4
user_4663|movie_452,movie_2262,movie_1298,movie_613|3.0,3.0,3.0,4.0|M|group_25|occupation_4
user_4663|movie_2283,movie_1488,movie_3810,movie_3512|4.0,2.0,2.0,2.0|M|group_25|occupation_4
user_4663|movie_2411,movie_640,movie_2264,movie_2758|1.0,3.0,3.0,3.0|M|group_25|occupation_4
user_4664|movie_1393,movie_2474,movie_2858,movie_2492|4.0,4.0,5.0,4.0|F|group_45|occupation_7
user_4665|movie_2672,movie_2456,movie_3101,movie_2430|4.0,3.0,4.0,4.0|M|group_35|occupation_2
user_4665|movie_1197,movie_1198,movie_480,movie_314|5.0,5.0,3.0,4.0|M|group_35|occupation_2
user_4665|movie_969,movie_2871,movie_2899,movie_3699|5.0,5.0,4.0,4.0|M|group_35|occupation_2
user_4665|movie_2916,movie_1073,movie_3114,movie_3213|5.0,5.0,4.0,2.0|M|group_35|occupation_2
user_4666|movie_3175,movie_3157,movie_2628,movie_3082|4.0,3.0,2.0,2.0|M|group_35|occupation_1
user_4666|movie_1635,movie_2677,movie_3106,movie_1731|3.0,4.0,5.0,2.0|M|group_35|occupation_1
user_4666|movie_588,movie_1678,movie_851,movie_1672|5.0,3.0,3.0,4.0|M|group_35|occupation_1
user_4666|movie_1092,movie_2249,movie_489,movie_1391|2.0,2.0,2.0,2.0|M|group_35|occupation_1
user_4666|movie_780,movie_3425,movie_1367,movie_316|4.0,3.0,3.0,1.0|M|group_35|occupation_1
user_4666|movie_737,movie_1526,movie_2714,movie_1814|1.0,3.0,4.0,4.0|M|group_35|occupation_1
user_4666|movie_2714,movie_1814,movie_743,movie_1760|4.0,4.0,4.0,2.0|M|group_35|occupation_1
user_4666|movie_455,movie_520,movie_1658,movie_673|4.0,4.0,4.0,3.0|M|group_35|occupation_1
user_4666|movie_1027,movie_87,movie_2335,movie_3774|2.0,3.0,3.0,3.0|M|group_35|occupation_1
user_4666|movie_2335,movie_3774,movie_19,movie_3705|3.0,3.0,1.0,3.0|M|group_35|occupation_1
user_4666|movie_3735,movie_3729,movie_3819,movie_3793|4.0,4.0,4.0,4.0|M|group_35|occupation_1
user_4666|movie_2349,movie_2919,movie_1186,movie_1270|3.0,4.0,3.0,3.0|M|group_35|occupation_1
user_4666|movie_3104,movie_2348,movie_1961,movie_3685|4.0,2.0,4.0,2.0|M|group_35|occupation_1
user_4666|movie_3700,movie_3071,movie_3070,movie_1374|4.0,3.0,5.0,2.0|M|group_35|occupation_1
user_4666|movie_3422,movie_1968,movie_1962,movie_2194|5.0,4.0,4.0,4.0|M|group_35|occupation_1
user_4666|movie_2915,movie_1246,movie_1096,movie_3684|4.0,3.0,3.0,2.0|M|group_35|occupation_1
user_4666|movie_1127,movie_2312,movie_1220,movie_2750|1.0,3.0,3.0,2.0|M|group_35|occupation_1
user_4666|movie_2163,movie_2144,movie_2746,movie_1376|1.0,3.0,3.0,3.0|M|group_35|occupation_1
user_4666|movie_2110,movie_2463,movie_1395,movie_3591|1.0,3.0,4.0,3.0|M|group_35|occupation_1
user_4666|movie_1958,movie_3706,movie_1302,movie_3160|2.0,3.0,4.0,5.0|M|group_35|occupation_1
user_4666|movie_1387,movie_3152,movie_111,movie_1077|4.0,2.0,5.0,4.0|M|group_35|occupation_1
user_4666|movie_3362,movie_1234,movie_1964,movie_2871|4.0,3.0,2.0,3.0|M|group_35|occupation_1
user_4666|movie_2991,movie_2090,movie_3034,movie_3198|3.0,3.0,3.0,2.0|M|group_35|occupation_1
user_4666|movie_2520,movie_2367,movie_3430,movie_1371|3.0,2.0,2.0,4.0|M|group_35|occupation_1
user_4666|movie_1952,movie_1950,movie_2863,movie_599|5.0,4.0,5.0,4.0|M|group_35|occupation_1
user_4666|movie_2863,movie_599,movie_1333,movie_924|5.0,4.0,4.0,4.0|M|group_35|occupation_1
user_4667|movie_1917,movie_912,movie_2959,movie_1163|1.0,5.0,3.0,5.0|M|group_25|occupation_14
user_4667|movie_290,movie_3680,movie_858,movie_923|5.0,5.0,5.0,5.0|M|group_25|occupation_14
user_4667|movie_1214,movie_2064,movie_2997,movie_1263|5.0,3.0,5.0,5.0|M|group_25|occupation_14
user_4667|movie_1258,movie_1089,movie_1208,movie_1394|4.0,5.0,5.0,4.0|M|group_25|occupation_14
user_4668|movie_1253,movie_1199,movie_1214,movie_541|5.0,4.0,5.0,4.0|M|group_35|occupation_14
user_4668|movie_3471,movie_3702,movie_480,movie_3175|5.0,3.0,4.0,4.0|M|group_35|occupation_14
user_4669|movie_2716,movie_2761,movie_2713,movie_1959|4.0,4.0,2.0,4.0|M|group_35|occupation_7
user_4669|movie_2396,movie_3157,movie_2701,movie_2987|4.0,2.0,3.0,3.0|M|group_35|occupation_7
user_4669|movie_1097,movie_1214,movie_969,movie_1303|3.0,3.0,4.0,5.0|M|group_35|occupation_7
user_4669|movie_2687,movie_588,movie_2081,movie_913|3.0,2.0,3.0,4.0|M|group_35|occupation_7
user_467|movie_1193,movie_1307,movie_2420,movie_2858|4.0,5.0,3.0,1.0|F|group_35|occupation_3
user_467|movie_2420,movie_2858,movie_1259,movie_1035|3.0,1.0,4.0,2.0|F|group_35|occupation_3
user_467|movie_2657,movie_11,movie_1441,movie_1|5.0,3.0,5.0,4.0|F|group_35|occupation_3
user_467|movie_1441,movie_1,movie_3398,movie_2355|5.0,4.0,4.0,3.0|F|group_35|occupation_3
user_467|movie_350,movie_1644,movie_1092,movie_2338|5.0,1.0,5.0,1.0|F|group_35|occupation_3
user_467|movie_1721,movie_105,movie_708,movie_377|3.0,5.0,3.0,3.0|F|group_35|occupation_3
user_467|movie_339,movie_252,movie_195,movie_736|3.0,3.0,3.0,2.0|F|group_35|occupation_3
user_4670|movie_1198,movie_2788,movie_829,movie_1289|5.0,3.0,3.0,4.0|M|group_35|occupation_5
user_4670|movie_674,movie_173,movie_1373,movie_1831|3.0,2.0,2.0,3.0|M|group_35|occupation_5
user_4670|movie_1148,movie_2987,movie_3429,movie_1223|5.0,4.0,5.0,4.0|M|group_35|occupation_5
user_4670|movie_3479,movie_2161,movie_2174,movie_2565|1.0,2.0,4.0,3.0|M|group_35|occupation_5
user_4671|movie_480,movie_1748,movie_2571,movie_1653|5.0,4.0,5.0,4.0|M|group_25|occupation_12
user_4671|movie_1762,movie_196,movie_788,movie_1690|4.0,3.0,4.0,4.0|M|group_25|occupation_12
user_4671|movie_3697,movie_1831,movie_2701,movie_1882|3.0,4.0,4.0,4.0|M|group_25|occupation_12
user_4671|movie_1200,movie_1210,movie_1240,movie_1097|4.0,5.0,5.0,4.0|M|group_25|occupation_12
user_4671|movie_3703,movie_2641,movie_1129,movie_2054|4.0,3.0,4.0,4.0|M|group_25|occupation_12
user_4671|movie_3032,movie_1371,movie_2091,movie_750|3.0,4.0,3.0,5.0|M|group_25|occupation_12
user_4671|movie_2091,movie_750,movie_3452,movie_1265|3.0,5.0,3.0,4.0|M|group_25|occupation_12
user_4671|movie_3452,movie_1265,movie_377,movie_587|3.0,4.0,4.0,4.0|M|group_25|occupation_12
user_4671|movie_377,movie_587,movie_1059,movie_356|4.0,4.0,2.0,4.0|M|group_25|occupation_12
user_4671|movie_2006,movie_1777,movie_2496,movie_597|4.0,4.0,4.0,3.0|M|group_25|occupation_12
user_4671|movie_3578,movie_2028,movie_457,movie_3418|3.0,4.0,4.0,3.0|M|group_25|occupation_12
user_4671|movie_474,movie_1370,movie_2273,movie_165|4.0,5.0,5.0,5.0|M|group_25|occupation_12
user_4671|movie_2617,movie_733,movie_112,movie_1918|4.0,4.0,5.0,5.0|M|group_25|occupation_12
user_4671|movie_2879,movie_494,movie_1616,movie_1385|5.0,5.0,4.0,5.0|M|group_25|occupation_12
user_4673|movie_3175,movie_3147,movie_2891,movie_2696|4.0,5.0,5.0,5.0|M|group_35|occupation_16
user_4673|movie_3145,movie_2628,movie_3158,movie_3186|5.0,5.0,4.0,4.0|M|group_35|occupation_16
user_4673|movie_3158,movie_3186,movie_3081,movie_3113|4.0,4.0,1.0,2.0|M|group_35|occupation_16
user_4673|movie_3006,movie_1204,movie_316,movie_1372|5.0,5.0,4.0,5.0|M|group_35|occupation_16
user_4673|movie_593,movie_2728,movie_3095,movie_912|5.0,4.0,4.0,5.0|M|group_35|occupation_16
user_4673|movie_1250,movie_1952,movie_913,movie_3471|4.0,4.0,4.0,4.0|M|group_35|occupation_16
user_4673|movie_1254,movie_111,movie_3362,movie_1230|4.0,4.0,4.0,4.0|M|group_35|occupation_16
user_4673|movie_1276,movie_1090,movie_903,movie_1247|4.0,5.0,4.0,3.0|M|group_35|occupation_16
user_4673|movie_1303,movie_1,movie_1208,movie_2677|5.0,4.0,4.0,3.0|M|group_35|occupation_16
user_4673|movie_2068,movie_1287,movie_1300,movie_1348|3.0,2.0,4.0,1.0|M|group_35|occupation_16
user_4673|movie_2687,movie_260,movie_1249,movie_1183|3.0,5.0,5.0,5.0|M|group_35|occupation_16
user_4673|movie_1242,movie_1674,movie_3508,movie_2716|4.0,5.0,3.0,3.0|M|group_35|occupation_16
user_4673|movie_3508,movie_2716,movie_475,movie_2117|3.0,3.0,4.0,4.0|M|group_35|occupation_16
user_4673|movie_2243,movie_1527,movie_2919,movie_457|4.0,5.0,5.0,5.0|M|group_35|occupation_16
