user_4064|movie_107,movie_2431,movie_575,movie_1602|4.0,2.0,3.0,2.0|M|group_45|occupation_0
user_4064|movie_355,movie_546,movie_2153,movie_3489|1.0,1.0,2.0,1.0|M|group_45|occupation_0
user_4064|movie_2188,movie_761,movie_1027,movie_2840|3.0,4.0,1.0,3.0|M|group_45|occupation_0
user_4064|movie_1882,movie_518,movie_484,movie_1021|3.0,2.0,3.0,3.0|M|group_45|occupation_0
user_4064|movie_2828,movie_239,movie_3189,movie_3536|1.0,4.0,3.0,3.0|M|group_45|occupation_0
user_4065|movie_2527,movie_1129,movie_3175,movie_1214|3.0,4.0,4.0,5.0|F|group_45|occupation_5
user_4066|movie_1291,movie_2716,movie_3148,movie_1246|1.0,2.0,4.0,3.0|M|group_25|occupation_0
user_4066|movie_3471,movie_265,movie_2918,movie_1095|3.0,4.0,3.0,3.0|M|group_25|occupation_0
user_4066|movie_3256,movie_380,movie_1370,movie_480|3.0,3.0,3.0,3.0|M|group_25|occupation_0
user_4066|movie_1370,movie_480,movie_733,movie_1573|3.0,3.0,3.0,3.0|M|group_25|occupation_0
user_4066|movie_356,movie_296,movie_1089,movie_1428|5.0,5.0,5.0,1.0|M|group_25|occupation_0
user_4067|movie_3697,movie_1704,movie_2154,movie_912|3.0,3.0,2.0,5.0|M|group_45|occupation_20
user_4067|movie_2572,movie_2858,movie_2706,movie_2683|2.0,5.0,4.0,4.0|M|group_45|occupation_20
user_4067|movie_2706,movie_2683,movie_3516,movie_2555|4.0,4.0,2.0,1.0|M|group_45|occupation_20
user_4067|movie_2355,movie_2433,movie_2369,movie_3543|5.0,3.0,3.0,5.0|M|group_45|occupation_20
user_4067|movie_2336,movie_2599,movie_2718,movie_2828|3.0,5.0,1.0,1.0|M|group_45|occupation_20
user_4067|movie_2718,movie_2828,movie_2881,movie_3408|1.0,1.0,2.0,3.0|M|group_45|occupation_20
user_4067|movie_2881,movie_3408,movie_233,movie_2959|2.0,3.0,2.0,3.0|M|group_45|occupation_20
user_4067|movie_2333,movie_2713,movie_2392,movie_2390|4.0,1.0,1.0,3.0|M|group_45|occupation_20
user_4067|movie_2720,movie_2526,movie_3174,movie_2805|2.0,2.0,2.0,2.0|M|group_45|occupation_20
user_4067|movie_2490,movie_968,movie_1959,movie_2901|3.0,3.0,4.0,3.0|M|group_45|occupation_20
user_4067|movie_2840,movie_3157,movie_2763,movie_3114|1.0,2.0,3.0,5.0|M|group_45|occupation_20
user_4068|movie_2147,movie_2433,movie_1911,movie_2605|4.0,4.0,5.0,5.0|M|group_56|occupation_3
user_4068|movie_2622,movie_2013,movie_2670,movie_2396|3.0,5.0,4.0,5.0|M|group_56|occupation_3
user_4069|movie_928,movie_260,movie_2145,movie_1917|4.0,5.0,2.0,1.0|M|group_35|occupation_15
user_4069|movie_2145,movie_1917,movie_3578,movie_3745|2.0,1.0,5.0,5.0|M|group_35|occupation_15
user_4069|movie_2746,movie_736,movie_780,movie_2431|4.0,2.0,4.0,3.0|M|group_35|occupation_15
user_407|movie_3525,movie_1136,movie_626,movie_1640|5.0,5.0,1.0,1.0|M|group_18|occupation_17
user_407|movie_1084,movie_2912,movie_1945,movie_293|3.0,1.0,3.0,3.0|M|group_18|occupation_17
user_407|movie_1945,movie_293,movie_2268,movie_1500|3.0,3.0,4.0,5.0|M|group_18|occupation_17
user_4070|movie_3552,movie_2710,movie_593,movie_1726|4.0,2.0,5.0,1.0|M|group_25|occupation_15
user_4070|movie_2997,movie_1912,movie_778,movie_2858|5.0,4.0,4.0,5.0|M|group_25|occupation_15
user_4070|movie_3396,movie_750,movie_924,movie_1276|5.0,5.0,3.0,5.0|M|group_25|occupation_15
user_4070|movie_3638,movie_2145,movie_353,movie_1380|3.0,3.0,3.0,2.0|M|group_25|occupation_15
user_4070|movie_353,movie_1380,movie_1101,movie_1253|3.0,2.0,2.0,4.0|M|group_25|occupation_15
user_4071|movie_1298,movie_1208,movie_1286,movie_1923|4.0,5.0,3.0,5.0|M|group_25|occupation_17
user_4071|movie_1194,movie_1380,movie_1259,movie_2804|4.0,3.0,4.0,4.0|M|group_25|occupation_17
user_4071|movie_1197,movie_1307,movie_1288,movie_1270|4.0,4.0,5.0,4.0|M|group_25|occupation_17
user_4071|movie_1288,movie_1270,movie_2791,movie_1257|5.0,4.0,4.0,4.0|M|group_25|occupation_17
user_4071|movie_2716,movie_3499,movie_2455,movie_1321|4.0,4.0,4.0,4.0|M|group_25|occupation_17
user_4071|movie_2710,movie_1339,movie_2121,movie_742|5.0,4.0,4.0,3.0|M|group_25|occupation_17
user_4071|movie_266,movie_553,movie_1304,movie_3316|4.0,5.0,5.0,4.0|M|group_25|occupation_17
user_4072|movie_2396,movie_527,movie_1193,movie_1262|5.0,5.0,5.0,5.0|M|group_50|occupation_6
user_4072|movie_1193,movie_1262,movie_1957,movie_678|5.0,5.0,4.0,3.0|M|group_50|occupation_6
user_4072|movie_1207,movie_154,movie_1252,movie_904|5.0,4.0,5.0,4.0|M|group_50|occupation_6
user_4072|movie_1206,movie_1233,movie_1230,movie_541|5.0,5.0,4.0,5.0|M|group_50|occupation_6
user_4072|movie_1230,movie_541,movie_3653,movie_3476|4.0,5.0,4.0,4.0|M|group_50|occupation_6
user_4072|movie_1276,movie_3359,movie_1213,movie_1219|5.0,5.0,4.0,3.0|M|group_50|occupation_6
user_4072|movie_1208,movie_1090,movie_162,movie_1220|5.0,4.0,4.0,5.0|M|group_50|occupation_6
user_4072|movie_1953,movie_3362,movie_2762,movie_1231|5.0,4.0,5.0,5.0|M|group_50|occupation_6
user_4072|movie_1961,movie_2764,movie_1201,movie_1235|5.0,3.0,5.0,4.0|M|group_50|occupation_6
user_4072|movie_1201,movie_1235,movie_535,movie_3072|5.0,4.0,3.0,4.0|M|group_50|occupation_6
user_4072|movie_535,movie_3072,movie_3029,movie_1225|3.0,4.0,2.0,5.0|M|group_50|occupation_6
user_4072|movie_2313,movie_233,movie_3361,movie_969|5.0,1.0,5.0,4.0|M|group_50|occupation_6
user_4072|movie_590,movie_3471,movie_1179,movie_1294|4.0,4.0,4.0,5.0|M|group_50|occupation_6
user_4072|movie_3360,movie_1385,movie_1288,movie_2915|3.0,3.0,4.0,5.0|M|group_50|occupation_6
user_4072|movie_3836,movie_1196,movie_3505,movie_1036|4.0,2.0,4.0,4.0|M|group_50|occupation_6
user_4072|movie_3363,movie_2020,movie_1663,movie_3724|5.0,4.0,4.0,4.0|M|group_50|occupation_6
user_4072|movie_2571,movie_1704,movie_3702,movie_431|2.0,5.0,3.0,4.0|M|group_50|occupation_6
user_4072|movie_952,movie_206,movie_2788,movie_52|5.0,4.0,4.0,4.0|M|group_50|occupation_6
user_4072|movie_3552,movie_3814,movie_2130,movie_1077|5.0,5.0,4.0,4.0|M|group_50|occupation_6
user_4072|movie_39,movie_555,movie_2391,movie_950|3.0,5.0,2.0,4.0|M|group_50|occupation_6
user_4072|movie_1249,movie_589,movie_296,movie_32|4.0,3.0,5.0,4.0|M|group_50|occupation_6
user_4072|movie_21,movie_3147,movie_1485,movie_553|4.0,5.0,5.0,3.0|M|group_50|occupation_6
user_4072|movie_16,movie_3255,movie_1673,movie_1641|4.0,3.0,3.0,4.0|M|group_50|occupation_6
user_4072|movie_377,movie_198,movie_3249,movie_1777|3.0,3.0,3.0,4.0|M|group_50|occupation_6
user_4072|movie_1479,movie_1573,movie_132,movie_597|2.0,4.0,2.0,4.0|M|group_50|occupation_6
user_4072|movie_132,movie_597,movie_500,movie_835|2.0,4.0,4.0,1.0|M|group_50|occupation_6
user_4073|movie_1196,movie_1090,movie_1927,movie_1294|4.0,4.0,4.0,4.0|M|group_25|occupation_6
user_4074|movie_719,movie_3260,movie_17,movie_1456|4.0,1.0,2.0,1.0|M|group_35|occupation_6
user_4074|movie_778,movie_2918,movie_3203,movie_1246|5.0,5.0,4.0,5.0|M|group_35|occupation_6
user_4075|movie_1136,movie_1387,movie_608,movie_593|5.0,4.0,4.0,4.0|M|group_25|occupation_16
user_4075|movie_1394,movie_2907,movie_1198,movie_2396|4.0,3.0,3.0,3.0|M|group_25|occupation_16
user_4076|movie_3078,movie_318,movie_527,movie_1721|3.0,5.0,5.0,4.0|M|group_25|occupation_17
user_4076|movie_3103,movie_1003,movie_372,movie_1476|5.0,3.0,2.0,4.0|M|group_25|occupation_17
user_4077|movie_1376,movie_3070,movie_2985,movie_1876|4.0,5.0,3.0,3.0|F|group_35|occupation_2
user_4077|movie_2985,movie_1876,movie_2640,movie_780|3.0,3.0,5.0,4.0|F|group_35|occupation_2
user_4077|movie_1230,movie_916,movie_3244,movie_1197|4.0,4.0,4.0,5.0|F|group_35|occupation_2
user_4077|movie_1674,movie_933,movie_2125,movie_900|5.0,5.0,4.0,4.0|F|group_35|occupation_2
user_4077|movie_1226,movie_509,movie_539,movie_838|5.0,4.0,4.0,4.0|F|group_35|occupation_2
user_4077|movie_1409,movie_151,movie_266,movie_2506|5.0,3.0,4.0,3.0|F|group_35|occupation_2
user_4077|movie_266,movie_2506,movie_2297,movie_1541|4.0,3.0,5.0,3.0|F|group_35|occupation_2
user_4077|movie_2470,movie_592,movie_1371,movie_733|4.0,4.0,5.0,3.0|F|group_35|occupation_2
user_4077|movie_1129,movie_2641,movie_1372,movie_648|4.0,4.0,4.0,4.0|F|group_35|occupation_2
user_4077|movie_1243,movie_3361,movie_1172,movie_1278|3.0,5.0,3.0,4.0|F|group_35|occupation_2
user_4077|movie_2716,movie_2997,movie_1294,movie_345|5.0,4.0,3.0,3.0|F|group_35|occupation_2
user_4077|movie_1294,movie_345,movie_1307,movie_3255|3.0,3.0,5.0,4.0|F|group_35|occupation_2
user_4077|movie_21,movie_1028,movie_2870,movie_2779|4.0,4.0,4.0,3.0|F|group_35|occupation_2
user_4077|movie_3398,movie_3760,movie_368,movie_2144|5.0,1.0,3.0,3.0|F|group_35|occupation_2
user_4077|movie_1135,movie_1377,movie_380,movie_1081|3.0,4.0,4.0,4.0|F|group_35|occupation_2
user_4077|movie_3247,movie_2581,movie_2829,movie_2717|4.0,3.0,4.0,4.0|F|group_35|occupation_2
user_4077|movie_1391,movie_1378,movie_901,movie_1711|3.0,4.0,5.0,3.0|F|group_35|occupation_2
user_4077|movie_901,movie_1711,movie_1911,movie_3520|5.0,3.0,4.0,1.0|F|group_35|occupation_2
user_4077|movie_2709,movie_908,movie_2971,movie_2355|4.0,5.0,5.0,5.0|F|group_35|occupation_2
user_4078|movie_3006,movie_265,movie_2028,movie_1094|5.0,2.0,5.0,5.0|M|group_25|occupation_15
user_4078|movie_296,movie_1704,movie_62,movie_778|5.0,4.0,3.0,3.0|M|group_25|occupation_15
user_4078|movie_223,movie_2624,movie_1721,movie_2571|3.0,5.0,4.0,3.0|M|group_25|occupation_15
user_4078|movie_800,movie_2599,movie_1249,movie_1466|3.0,5.0,5.0,3.0|M|group_25|occupation_15
user_4078|movie_1249,movie_1466,movie_457,movie_551|5.0,3.0,3.0,4.0|M|group_25|occupation_15
user_4078|movie_2890,movie_3105,movie_235,movie_2391|3.0,3.0,4.0,5.0|M|group_25|occupation_15
user_4078|movie_17,movie_25,movie_50,movie_69|2.0,4.0,5.0,3.0|M|group_25|occupation_15
user_4078|movie_50,movie_69,movie_1179,movie_671|5.0,3.0,4.0,3.0|M|group_25|occupation_15
user_4078|movie_364,movie_1396,movie_356,movie_1147|4.0,3.0,4.0,4.0|M|group_25|occupation_15
user_4078|movie_2908,movie_1358,movie_1923,movie_1280|4.0,5.0,5.0,4.0|M|group_25|occupation_15
user_4078|movie_1096,movie_2248,movie_1296,movie_1079|2.0,4.0,2.0,5.0|M|group_25|occupation_15
user_4078|movie_1296,movie_1079,movie_1217,movie_1242|2.0,5.0,3.0,3.0|M|group_25|occupation_15
user_4078|movie_1220,movie_2918,movie_1994,movie_2349|3.0,5.0,4.0,2.0|M|group_25|occupation_15
user_4078|movie_1210,movie_2022,movie_3251,movie_2194|3.0,3.0,4.0,4.0|M|group_25|occupation_15
user_4078|movie_1246,movie_2000,movie_2915,movie_2745|5.0,4.0,3.0,3.0|M|group_25|occupation_15
user_4078|movie_1129,movie_1101,movie_2420,movie_2097|4.0,3.0,3.0,1.0|M|group_25|occupation_15
user_4078|movie_3698,movie_2989,movie_1088,movie_3033|3.0,2.0,1.0,3.0|M|group_25|occupation_15
user_4079|movie_2971,movie_912,movie_356,movie_3634|1.0,3.0,5.0,5.0|M|group_35|occupation_17
user_4079|movie_1197,movie_529,movie_1304,movie_2949|4.0,4.0,4.0,5.0|M|group_35|occupation_17
user_4079|movie_3769,movie_1210,movie_2947,movie_474|4.0,3.0,5.0,5.0|M|group_35|occupation_17
user_4079|movie_2947,movie_474,movie_3702,movie_6|5.0,5.0,4.0,5.0|M|group_35|occupation_17
user_4079|movie_1010,movie_1073,movie_1097,movie_2968|4.0,1.0,5.0,5.0|M|group_35|occupation_17
user_4079|movie_1219,movie_1220,movie_1380,movie_1617|3.0,3.0,3.0,4.0|M|group_35|occupation_17
user_4079|movie_2660,movie_32,movie_2529,movie_1200|5.0,2.0,4.0,2.0|M|group_35|occupation_17
user_4079|movie_924,movie_2527,movie_3032,movie_3699|4.0,5.0,5.0,5.0|M|group_35|occupation_17
user_4079|movie_1345,movie_2644,movie_1358,movie_3546|4.0,4.0,3.0,4.0|M|group_35|occupation_17
user_4079|movie_16,movie_3101,movie_933,movie_3508|4.0,4.0,5.0,5.0|M|group_35|occupation_17
user_4079|movie_1394,movie_2073,movie_2352,movie_1270|4.0,4.0,4.0,3.0|M|group_35|occupation_17
user_4079|movie_671,movie_2009,movie_3471,movie_2967|5.0,5.0,3.0,5.0|M|group_35|occupation_17
user_4079|movie_3471,movie_2967,movie_2183,movie_436|3.0,5.0,5.0,5.0|M|group_35|occupation_17
user_4079|movie_2183,movie_436,movie_1927,movie_2478|5.0,5.0,5.0,2.0|M|group_35|occupation_17
user_4079|movie_1927,movie_2478,movie_1101,movie_318|5.0,2.0,5.0,5.0|M|group_35|occupation_17
user_4079|movie_1101,movie_318,movie_527,movie_2932|5.0,5.0,5.0,5.0|M|group_35|occupation_17
user_4079|movie_1694,movie_3098,movie_1426,movie_3296|2.0,5.0,5.0,5.0|M|group_35|occupation_17
user_4079|movie_1272,movie_2520,movie_3197,movie_2470|4.0,5.0,4.0,4.0|M|group_35|occupation_17
user_4079|movie_2117,movie_2846,movie_3701,movie_3868|4.0,5.0,4.0,4.0|M|group_35|occupation_17
user_4079|movie_3701,movie_3868,movie_2376,movie_2517|4.0,4.0,4.0,4.0|M|group_35|occupation_17
user_4079|movie_2950,movie_3688,movie_3394,movie_2147|4.0,3.0,3.0,4.0|M|group_35|occupation_17
user_4079|movie_3432,movie_3434,movie_3433,movie_3431|4.0,4.0,4.0,4.0|M|group_35|occupation_17
user_4079|movie_2523,movie_3141,movie_370,movie_3|3.0,4.0,4.0,5.0|M|group_35|occupation_17
user_4079|movie_153,movie_1831,movie_3258,movie_2815|2.0,1.0,2.0,3.0|M|group_35|occupation_17
user_4079|movie_1592,movie_2828,movie_351,movie_1923|4.0,3.0,5.0,3.0|M|group_35|occupation_17
user_4079|movie_434,movie_1191,movie_1252,movie_3930|3.0,2.0,4.0,4.0|M|group_35|occupation_17
user_4079|movie_1252,movie_3930,movie_253,movie_2003|4.0,4.0,2.0,3.0|M|group_35|occupation_17
user_4079|movie_1343,movie_2772,movie_1288,movie_1962|2.0,2.0,2.0,5.0|M|group_35|occupation_17
user_4079|movie_2772,movie_1288,movie_1962,movie_3035|2.0,2.0,5.0,4.0|M|group_35|occupation_17
user_408|movie_3893,movie_3865,movie_3030,movie_3429|5.0,4.0,5.0,5.0|M|group_25|occupation_11
user_408|movie_3819,movie_2599,movie_3462,movie_1394|5.0,5.0,5.0,4.0|M|group_25|occupation_11
user_408|movie_1147,movie_2330,movie_1189,movie_3679|5.0,5.0,5.0,5.0|M|group_25|occupation_11
user_408|movie_902,movie_1947,movie_1247,movie_3739|5.0,5.0,5.0,5.0|M|group_25|occupation_11
user_408|movie_923,movie_951,movie_904,movie_1251|5.0,5.0,5.0,5.0|M|group_25|occupation_11
user_408|movie_904,movie_1251,movie_34,movie_2018|5.0,5.0,5.0,5.0|M|group_25|occupation_11
user_408|movie_1288,movie_3675,movie_199,movie_1282|5.0,5.0,5.0,5.0|M|group_25|occupation_11
user_408|movie_2859,movie_1206,movie_3037,movie_1371|3.0,4.0,4.0,1.0|M|group_25|occupation_11
user_408|movie_3037,movie_1371,movie_2171,movie_555|4.0,1.0,4.0,4.0|M|group_25|occupation_11
user_408|movie_903,movie_231,movie_300,movie_1265|4.0,4.0,3.0,4.0|M|group_25|occupation_11
user_408|movie_1051,movie_3386,movie_3752,movie_457|5.0,2.0,3.0,5.0|M|group_25|occupation_11
user_408|movie_2384,movie_2000,movie_3551,movie_3418|3.0,1.0,5.0,4.0|M|group_25|occupation_11
user_408|movie_922,movie_81,movie_522,movie_1188|5.0,1.0,4.0,5.0|M|group_25|occupation_11
user_408|movie_522,movie_1188,movie_232,movie_417|4.0,5.0,5.0,4.0|M|group_25|occupation_11
user_4080|movie_1036,movie_1200,movie_858,movie_1221|5.0,3.0,5.0,5.0|M|group_35|occupation_1
user_4080|movie_733,movie_2194,movie_2353,movie_6|5.0,4.0,5.0,5.0|M|group_35|occupation_1
user_4080|movie_1226,movie_1641,movie_2321,movie_3039|4.0,2.0,3.0,2.0|M|group_35|occupation_1
user_4080|movie_3801,movie_318,movie_593,movie_1196|5.0,5.0,5.0,4.0|M|group_35|occupation_1
user_4080|movie_1090,movie_3654,movie_2959,movie_3147|5.0,5.0,4.0,5.0|M|group_35|occupation_1
user_4080|movie_2959,movie_3147,movie_1247,movie_1230|4.0,5.0,5.0,4.0|M|group_35|occupation_1
user_4080|movie_1674,movie_933,movie_3471,movie_3702|4.0,5.0,3.0,3.0|M|group_35|occupation_1
user_4081|movie_2976,movie_2470,movie_2856,movie_2628|1.0,4.0,1.0,5.0|M|group_18|occupation_12
user_4081|movie_1968,movie_235,movie_1885,movie_1197|5.0,1.0,2.0,4.0|M|group_18|occupation_12
user_4081|movie_2324,movie_2396,movie_1265,movie_2918|5.0,5.0,4.0,5.0|M|group_18|occupation_12
user_4081|movie_2174,movie_3424,movie_3210,movie_1235|3.0,3.0,4.0,5.0|M|group_18|occupation_12
user_4081|movie_2797,movie_2355,movie_2915,movie_2248|4.0,4.0,3.0,4.0|M|group_18|occupation_12
user_4082|movie_1619,movie_2333,movie_3095,movie_593|4.0,4.0,5.0,4.0|M|group_25|occupation_20
user_4082|movie_2020,movie_1639,movie_3684,movie_3668|5.0,3.0,3.0,4.0|M|group_25|occupation_20
user_4082|movie_1080,movie_2324,movie_3751,movie_1885|4.0,4.0,3.0,3.0|M|group_25|occupation_20
user_4082|movie_1246,movie_1783,movie_209,movie_2725|5.0,4.0,3.0,5.0|M|group_25|occupation_20
user_4082|movie_1302,movie_2861,movie_2706,movie_3078|5.0,4.0,4.0,4.0|M|group_25|occupation_20
user_4082|movie_2424,movie_539,movie_1835,movie_94|4.0,4.0,4.0,5.0|M|group_25|occupation_20
user_4082|movie_1042,movie_2501,movie_587,movie_2716|4.0,3.0,4.0,4.0|M|group_25|occupation_20
user_4083|movie_3766,movie_3767,movie_3837,movie_3780|1.0,1.0,1.0,3.0|M|group_56|occupation_14
user_4083|movie_1256,movie_905,movie_1230,movie_951|5.0,5.0,4.0,4.0|M|group_56|occupation_14
user_4083|movie_1278,movie_3504,movie_2599,movie_1080|5.0,3.0,5.0,3.0|M|group_56|occupation_14
user_4083|movie_3035,movie_1066,movie_945,movie_1172|4.0,5.0,5.0,4.0|M|group_56|occupation_14
user_4083|movie_2352,movie_3462,movie_2174,movie_947|5.0,4.0,4.0,3.0|M|group_56|occupation_14
user_4083|movie_2174,movie_947,movie_3037,movie_1077|4.0,3.0,1.0,3.0|M|group_56|occupation_14
user_4083|movie_3037,movie_1077,movie_1234,movie_3361|1.0,3.0,4.0,5.0|M|group_56|occupation_14
user_4083|movie_1028,movie_1073,movie_52,movie_2542|3.0,3.0,4.0,2.0|M|group_56|occupation_14
user_4083|movie_1517,movie_3039,movie_1042,movie_2581|1.0,2.0,4.0,3.0|M|group_56|occupation_14
user_4083|movie_21,movie_3599,movie_3341,movie_2136|5.0,4.0,4.0,4.0|M|group_56|occupation_14
user_4083|movie_2918,movie_2100,movie_101,movie_2518|5.0,4.0,4.0,4.0|M|group_56|occupation_14
user_4083|movie_492,movie_852,movie_1641,movie_2946|3.0,2.0,4.0,4.0|M|group_56|occupation_14
user_4083|movie_2245,movie_1078,movie_356,movie_3448|4.0,4.0,4.0,4.0|M|group_56|occupation_14
user_4083|movie_2001,movie_3506,movie_3308,movie_11|4.0,2.0,5.0,3.0|M|group_56|occupation_14
user_4083|movie_2262,movie_3070,movie_1380,movie_543|4.0,1.0,4.0,1.0|M|group_56|occupation_14
user_4083|movie_2371,movie_1777,movie_1457,movie_1468|2.0,2.0,3.0,1.0|M|group_56|occupation_14
user_4083|movie_2469,movie_2134,movie_2805,movie_2463|2.0,4.0,2.0,1.0|M|group_56|occupation_14
user_4083|movie_3500,movie_2598,movie_370,movie_372|2.0,1.0,1.0,3.0|M|group_56|occupation_14
user_4083|movie_370,movie_372,movie_3014,movie_70|1.0,3.0,3.0,4.0|M|group_56|occupation_14
user_4083|movie_3144,movie_2504,movie_2249,movie_2792|1.0,1.0,3.0,2.0|M|group_56|occupation_14
user_4083|movie_1021,movie_2492,movie_2485,movie_218|1.0,1.0,3.0,3.0|M|group_56|occupation_14
user_4083|movie_12,movie_626,movie_1461,movie_542|1.0,1.0,1.0,1.0|M|group_56|occupation_14
user_4083|movie_2940,movie_3334,movie_3364,movie_1284|5.0,4.0,4.0,4.0|M|group_56|occupation_14
user_4083|movie_2941,movie_2099,movie_3604,movie_1926|3.0,5.0,5.0,4.0|M|group_56|occupation_14
user_4083|movie_1487,movie_2877,movie_3600,movie_1932|1.0,3.0,3.0,4.0|M|group_56|occupation_14
user_4083|movie_3610,movie_2135,movie_3605,movie_3602|3.0,4.0,4.0,4.0|M|group_56|occupation_14
user_4083|movie_3605,movie_3602,movie_260,movie_1196|4.0,4.0,5.0,4.0|M|group_56|occupation_14
user_4083|movie_3471,movie_1301,movie_1965,movie_2529|5.0,3.0,1.0,5.0|M|group_56|occupation_14
user_4083|movie_1019,movie_1334,movie_2528,movie_1653|5.0,3.0,2.0,3.0|M|group_56|occupation_14
user_4083|movie_1283,movie_3508,movie_590,movie_2441|4.0,5.0,3.0,1.0|M|group_56|occupation_14
user_4083|movie_1008,movie_3494,movie_3792,movie_383|2.0,2.0,3.0,3.0|M|group_56|occupation_14
user_4083|movie_1242,movie_110,movie_2366,movie_1912|3.0,4.0,4.0,3.0|M|group_56|occupation_14
user_4083|movie_1210,movie_3062,movie_474,movie_2993|5.0,4.0,4.0,4.0|M|group_56|occupation_14
user_4083|movie_474,movie_2993,movie_3405,movie_3633|4.0,4.0,3.0,3.0|M|group_56|occupation_14
user_4083|movie_3405,movie_3633,movie_387,movie_3384|3.0,3.0,2.0,4.0|M|group_56|occupation_14
user_4083|movie_2406,movie_2278,movie_1408,movie_353|5.0,3.0,1.0,3.0|M|group_56|occupation_14
user_4083|movie_3430,movie_3197,movie_2370,movie_2989|4.0,2.0,5.0,4.0|M|group_56|occupation_14
user_4083|movie_2370,movie_2989,movie_2334,movie_2956|5.0,4.0,3.0,2.0|M|group_56|occupation_14
user_4083|movie_653,movie_3372,movie_3519,movie_2475|5.0,3.0,2.0,1.0|M|group_56|occupation_14
user_4083|movie_3519,movie_2475,movie_2376,movie_2616|2.0,1.0,2.0,1.0|M|group_56|occupation_14
user_4083|movie_466,movie_3441,movie_3628,movie_533|1.0,2.0,4.0,1.0|M|group_56|occupation_14
user_4083|movie_1388,movie_2126,movie_2367,movie_2421|1.0,1.0,2.0,3.0|M|group_56|occupation_14
user_4083|movie_3705,movie_20,movie_168,movie_2412|1.0,2.0,1.0,1.0|M|group_56|occupation_14
user_4083|movie_3433,movie_1219,movie_1212,movie_908|1.0,5.0,3.0,4.0|M|group_56|occupation_14
user_4083|movie_1674,movie_2983,movie_903,movie_1834|3.0,3.0,4.0,3.0|M|group_56|occupation_14
user_4083|movie_3420,movie_2391,movie_3731,movie_1086|3.0,4.0,3.0,4.0|M|group_56|occupation_14
user_4083|movie_2206,movie_3546,movie_161,movie_2160|4.0,1.0,3.0,3.0|M|group_56|occupation_14
user_4083|movie_161,movie_2160,movie_3634,movie_47|3.0,3.0,4.0,3.0|M|group_56|occupation_14
user_4083|movie_2802,movie_3686,movie_1092,movie_3219|2.0,1.0,3.0,1.0|M|group_56|occupation_14
user_4083|movie_540,movie_3257,movie_2505,movie_427|1.0,1.0,1.0,1.0|M|group_56|occupation_14
user_4084|movie_2085,movie_3420,movie_3112,movie_1203|4.0,4.0,5.0,5.0|M|group_56|occupation_13
user_4084|movie_2492,movie_999,movie_1019,movie_1609|2.0,4.0,5.0,3.0|M|group_56|occupation_13
user_4084|movie_1249,movie_2357,movie_912,movie_908|4.0,5.0,5.0,5.0|M|group_56|occupation_13
user_4084|movie_2019,movie_2908,movie_1212,movie_1219|5.0,4.0,5.0,5.0|M|group_56|occupation_13
user_4084|movie_1282,movie_1516,movie_1256,movie_3735|5.0,4.0,4.0,5.0|M|group_56|occupation_13
user_4084|movie_1256,movie_3735,movie_1254,movie_111|4.0,5.0,5.0,5.0|M|group_56|occupation_13
user_4084|movie_3789,movie_3079,movie_3078,movie_2966|5.0,4.0,4.0,5.0|M|group_56|occupation_13
user_4084|movie_2889,movie_3174,movie_3163,movie_3176|4.0,4.0,5.0,4.0|M|group_56|occupation_13
user_4084|movie_3186,movie_3129,movie_3082,movie_2976|4.0,4.0,4.0,3.0|M|group_56|occupation_13
user_4084|movie_3117,movie_2998,movie_3886,movie_3869|3.0,4.0,4.0,3.0|M|group_56|occupation_13
user_4084|movie_3855,movie_3893,movie_3897,movie_3317|4.0,5.0,5.0,5.0|M|group_56|occupation_13
user_4085|movie_2858,movie_3081,movie_3155,movie_3301|3.0,4.0,4.0,4.0|F|group_25|occupation_6
user_4085|movie_2889,movie_2997,movie_3174,movie_3225|4.0,3.0,3.0,2.0|F|group_25|occupation_6
user_4085|movie_3324,movie_3481,movie_3273,movie_3299|4.0,4.0,4.0,1.0|F|group_25|occupation_6
user_4085|movie_318,movie_1465,movie_1095,movie_1922|5.0,4.0,2.0,3.0|F|group_25|occupation_6
user_4085|movie_1758,movie_2355,movie_1358,movie_62|4.0,3.0,5.0,4.0|F|group_25|occupation_6
user_4085|movie_47,movie_280,movie_3105,movie_805|5.0,4.0,4.0,4.0|F|group_25|occupation_6
user_4085|movie_1923,movie_1120,movie_2124,movie_3267|4.0,4.0,3.0,2.0|F|group_25|occupation_6
user_4085|movie_2124,movie_3267,movie_524,movie_104|3.0,2.0,4.0,4.0|F|group_25|occupation_6
user_4085|movie_2599,movie_356,movie_191,movie_25|4.0,5.0,4.0,2.0|F|group_25|occupation_6
user_4085|movie_1464,movie_3147,movie_2353,movie_277|3.0,4.0,5.0,4.0|F|group_25|occupation_6
user_4085|movie_3358,movie_1580,movie_1597,movie_2396|3.0,4.0,4.0,5.0|F|group_25|occupation_6
user_4085|movie_1597,movie_2396,movie_1888,movie_1598|4.0,5.0,2.0,3.0|F|group_25|occupation_6
user_4085|movie_1888,movie_1598,movie_595,movie_1726|2.0,3.0,4.0,1.0|F|group_25|occupation_6
user_4085|movie_3386,movie_2836,movie_1268,movie_2596|4.0,2.0,4.0,3.0|F|group_25|occupation_6
user_4085|movie_1408,movie_2916,movie_1801,movie_3450|4.0,4.0,4.0,3.0|F|group_25|occupation_6
