user_1|movie_3186,movie_1721,movie_1270,movie_1022|4.0,4.0,5.0,5.0|F|group_1|occupation_10
user_5806|movie_1683,movie_3111,movie_1186,movie_3071|4.0,3.0,5.0,4.0|F|group_50|occupation_1
user_5806|movie_1674,movie_1788,movie_2757,movie_3098|5.0,4.0,4.0,2.0|F|group_50|occupation_1
user_5807|movie_1073,movie_2762,movie_3006,movie_2628|3.0,5.0,5.0,2.0|M|group_35|occupation_7
user_5807|movie_3114,movie_562,movie_2289,movie_1265|4.0,5.0,5.0,5.0|M|group_35|occupation_7
user_5807|movie_2391,movie_1213,movie_296,movie_1617|2.0,5.0,5.0,4.0|M|group_35|occupation_7
user_5807|movie_1089,movie_1466,movie_527,movie_1233|4.0,4.0,5.0,4.0|M|group_35|occupation_7
user_5807|movie_527,movie_1233,movie_2028,movie_1094|5.0,4.0,5.0,4.0|M|group_35|occupation_7
user_5807|movie_2028,movie_1094,movie_2890,movie_1183|5.0,4.0,5.0,2.0|M|group_35|occupation_7
user_5807|movie_318,movie_121,movie_1719,movie_608|4.0,4.0,5.0,5.0|M|group_35|occupation_7
user_5808|movie_1293,movie_2571,movie_1387,movie_1214|5.0,5.0,3.0,4.0|F|group_25|occupation_7
user_5808|movie_1387,movie_1214,movie_1197,movie_1036|3.0,4.0,4.0,4.0|F|group_25|occupation_7
user_5808|movie_1234,movie_1259,movie_3361,movie_1244|4.0,3.0,5.0,4.0|F|group_25|occupation_7
user_5808|movie_3361,movie_1244,movie_3421,movie_3210|5.0,4.0,4.0,3.0|F|group_25|occupation_7
user_5809|movie_750,movie_1207,movie_1230,movie_908|5.0,5.0,4.0,4.0|M|group_25|occupation_7
user_5809|movie_2846,movie_720,movie_589,movie_3175|4.0,5.0,2.0,4.0|M|group_25|occupation_7
user_5809|movie_1,movie_246,movie_2859,movie_556|5.0,4.0,5.0,5.0|M|group_25|occupation_7
user_5809|movie_1238,movie_969,movie_1198,movie_314|5.0,5.0,5.0,4.0|M|group_25|occupation_7
user_5809|movie_1073,movie_2115,movie_590,movie_1210|4.0,3.0,3.0,2.0|M|group_25|occupation_7
user_5809|movie_2640,movie_1374,movie_1233,movie_1299|2.0,4.0,5.0,5.0|M|group_25|occupation_7
user_5809|movie_1293,movie_2020,movie_1132,movie_1674|5.0,4.0,5.0,3.0|M|group_25|occupation_7
user_5809|movie_1219,movie_1333,movie_1321,movie_3476|4.0,5.0,5.0,2.0|M|group_25|occupation_7
user_5809|movie_1321,movie_3476,movie_2004,movie_1350|5.0,2.0,1.0,3.0|M|group_25|occupation_7
user_5809|movie_1994,movie_1332,movie_2097,movie_1282|3.0,2.0,4.0,5.0|M|group_25|occupation_7
user_5809|movie_1223,movie_2700,movie_588,movie_2987|5.0,5.0,3.0,3.0|M|group_25|occupation_7
user_5809|movie_1028,movie_1035,movie_2857,movie_2080|5.0,4.0,4.0,4.0|M|group_25|occupation_7
user_5809|movie_1185,movie_2918,movie_2352,movie_2144|5.0,5.0,3.0,4.0|M|group_25|occupation_7
user_5809|movie_2819,movie_1272,movie_1078,movie_2109|4.0,4.0,4.0,4.0|M|group_25|occupation_7
user_5809|movie_1372,movie_2641,movie_1375,movie_3033|3.0,2.0,3.0,3.0|M|group_25|occupation_7
user_5809|movie_329,movie_1320,movie_435,movie_3156|4.0,4.0,1.0,1.0|M|group_25|occupation_7
user_5809|movie_435,movie_3156,movie_2701,movie_2053|1.0,1.0,1.0,1.0|M|group_25|occupation_7
user_5809|movie_3253,movie_574,movie_357,movie_440|3.0,4.0,4.0,4.0|M|group_25|occupation_7
user_5809|movie_11,movie_2302,movie_141,movie_356|4.0,3.0,3.0,3.0|M|group_25|occupation_7
user_581|movie_2694,movie_2722,movie_3159,movie_3564|3.0,3.0,4.0,3.0|M|group_50|occupation_14
user_581|movie_3159,movie_3564,movie_2716,movie_3175|4.0,3.0,4.0,4.0|M|group_50|occupation_14
user_581|movie_2581,movie_2013,movie_2485,movie_1265|3.0,4.0,4.0,4.0|M|group_50|occupation_14
user_581|movie_2822,movie_2497,movie_3,movie_168|4.0,3.0,3.0,4.0|M|group_50|occupation_14
user_581|movie_3257,movie_1784,movie_2321,movie_440|4.0,4.0,5.0,4.0|M|group_50|occupation_14
user_581|movie_34,movie_1042,movie_1454,movie_21|3.0,4.0,3.0,4.0|M|group_50|occupation_14
user_5810|movie_2384,movie_1210,movie_3101,movie_3471|4.0,3.0,4.0,3.0|M|group_50|occupation_16
user_5810|movie_2997,movie_2762,movie_2881,movie_2712|5.0,3.0,4.0,3.0|M|group_50|occupation_16
user_5811|movie_1225,movie_594,movie_2087,movie_1267|3.0,3.0,4.0,5.0|M|group_18|occupation_4
user_5811|movie_2160,movie_1968,movie_471,movie_1345|5.0,3.0,4.0,4.0|M|group_18|occupation_4
user_5811|movie_2085,movie_2080,movie_1885,movie_1060|4.0,4.0,4.0,3.0|M|group_18|occupation_4
user_5811|movie_16,movie_2406,movie_2194,movie_2795|5.0,3.0,4.0,4.0|M|group_18|occupation_4
user_5811|movie_3548,movie_1268,movie_595,movie_1873|5.0,2.0,4.0,1.0|M|group_18|occupation_4
user_5811|movie_595,movie_1873,movie_2077,movie_1500|4.0,1.0,3.0,2.0|M|group_18|occupation_4
user_5811|movie_708,movie_2621,movie_1639,movie_2321|4.0,5.0,4.0,4.0|M|group_18|occupation_4
user_5811|movie_3604,movie_720,movie_1215,movie_2890|5.0,1.0,4.0,1.0|M|group_18|occupation_4
user_5811|movie_1719,movie_538,movie_593,movie_176|5.0,4.0,5.0,3.0|M|group_18|occupation_4
user_5811|movie_2155,movie_1171,movie_2108,movie_2690|3.0,4.0,2.0,3.0|M|group_18|occupation_4
user_5811|movie_2108,movie_2690,movie_1517,movie_2355|2.0,3.0,4.0,4.0|M|group_18|occupation_4
user_5811|movie_2012,movie_1513,movie_1416,movie_2424|2.0,5.0,4.0,1.0|M|group_18|occupation_4
user_5811|movie_1416,movie_2424,movie_236,movie_2628|4.0,1.0,1.0,3.0|M|group_18|occupation_4
user_5811|movie_1288,movie_2174,movie_1259,movie_3397|4.0,4.0,3.0,5.0|M|group_18|occupation_4
user_5811|movie_2716,movie_2797,movie_3399,movie_2133|4.0,2.0,5.0,3.0|M|group_18|occupation_4
user_5811|movie_2457,movie_2413,movie_2717,movie_2794|2.0,4.0,3.0,3.0|M|group_18|occupation_4
user_5811|movie_587,movie_627,movie_2617,movie_2279|2.0,3.0,2.0,4.0|M|group_18|occupation_4
user_5811|movie_1962,movie_943,movie_2723,movie_3668|4.0,4.0,4.0,3.0|M|group_18|occupation_4
user_5812|movie_2259,movie_1203,movie_2858,movie_2572|1.0,5.0,5.0,4.0|F|group_25|occupation_7
user_5812|movie_2858,movie_2572,movie_2699,movie_2706|5.0,4.0,2.0,5.0|F|group_25|occupation_7
user_5812|movie_2433,movie_2147,movie_3203,movie_3016|5.0,2.0,5.0,3.0|F|group_25|occupation_7
user_5812|movie_3203,movie_3016,movie_2546,movie_2336|5.0,3.0,3.0,5.0|F|group_25|occupation_7
user_5812|movie_2546,movie_2336,movie_3510,movie_2716|3.0,5.0,5.0,4.0|F|group_25|occupation_7
user_5812|movie_2723,movie_2581,movie_2622,movie_1959|1.0,4.0,3.0,5.0|F|group_25|occupation_7
user_5812|movie_1281,movie_2171,movie_2943,movie_1333|5.0,4.0,2.0,5.0|F|group_25|occupation_7
user_5812|movie_2943,movie_1333,movie_2022,movie_3552|2.0,5.0,5.0,5.0|F|group_25|occupation_7
user_5812|movie_2022,movie_3552,movie_3521,movie_2687|5.0,5.0,4.0,5.0|F|group_25|occupation_7
user_5812|movie_3521,movie_2687,movie_3591,movie_3308|4.0,5.0,4.0,4.0|F|group_25|occupation_7
user_5812|movie_3489,movie_3577,movie_3331,movie_2020|3.0,1.0,2.0,4.0|F|group_25|occupation_7
user_5812|movie_3067,movie_2076,movie_1231,movie_3098|5.0,2.0,5.0,5.0|F|group_25|occupation_7
user_5812|movie_1257,movie_892,movie_994,movie_1265|5.0,5.0,5.0,5.0|F|group_25|occupation_7
user_5812|movie_28,movie_39,movie_2291,movie_377|5.0,5.0,4.0,5.0|F|group_25|occupation_7
user_5812|movie_3358,movie_3044,movie_1094,movie_1643|4.0,5.0,4.0,2.0|F|group_25|occupation_7
user_5812|movie_74,movie_1821,movie_708,movie_1569|2.0,3.0,4.0,3.0|F|group_25|occupation_7
user_5812|movie_2875,movie_301,movie_1593,movie_7|3.0,4.0,2.0,3.0|F|group_25|occupation_7
user_5812|movie_237,movie_46,movie_3103,movie_3528|4.0,3.0,3.0,4.0|F|group_25|occupation_7
user_5812|movie_804,movie_1479,movie_2385,movie_1457|1.0,5.0,1.0,2.0|F|group_25|occupation_7
user_5812|movie_3155,movie_1100,movie_779,movie_110|4.0,3.0,2.0,4.0|F|group_25|occupation_7
user_5812|movie_3418,movie_1610,movie_1580,movie_6|4.0,5.0,3.0,4.0|F|group_25|occupation_7
user_5812|movie_349,movie_3107,movie_494,movie_288|3.0,5.0,3.0,3.0|F|group_25|occupation_7
user_5812|movie_1041,movie_308,movie_3108,movie_1187|5.0,3.0,4.0,4.0|F|group_25|occupation_7
user_5812|movie_535,movie_1179,movie_529,movie_293|4.0,3.0,4.0,4.0|F|group_25|occupation_7
user_5812|movie_529,movie_293,movie_3260,movie_1507|4.0,4.0,4.0,4.0|F|group_25|occupation_7
user_5812|movie_2501,movie_1466,movie_2165,movie_590|5.0,4.0,1.0,5.0|F|group_25|occupation_7
user_5812|movie_1721,movie_1268,movie_3174,movie_1619|4.0,3.0,2.0,3.0|F|group_25|occupation_7
user_5812|movie_371,movie_2426,movie_2106,movie_1733|3.0,3.0,2.0,2.0|F|group_25|occupation_7
user_5812|movie_94,movie_2432,movie_1307,movie_3501|4.0,3.0,5.0,5.0|F|group_25|occupation_7
user_5812|movie_2915,movie_1079,movie_2174,movie_1297|3.0,5.0,4.0,5.0|F|group_25|occupation_7
user_5812|movie_2246,movie_2133,movie_2457,movie_2469|2.0,5.0,4.0,3.0|F|group_25|occupation_7
user_5812|movie_1148,movie_745,movie_1223,movie_3429|5.0,5.0,5.0,5.0|F|group_25|occupation_7
user_5812|movie_1446,movie_2599,movie_348,movie_1885|5.0,3.0,5.0,2.0|F|group_25|occupation_7
user_5812|movie_1449,movie_52,movie_1537,movie_356|5.0,4.0,4.0,5.0|F|group_25|occupation_7
user_5812|movie_1537,movie_356,movie_1641,movie_125|4.0,5.0,5.0,3.0|F|group_25|occupation_7
user_5812|movie_1617,movie_1484,movie_451,movie_1748|5.0,5.0,3.0,3.0|F|group_25|occupation_7
user_5812|movie_451,movie_1748,movie_899,movie_919|3.0,3.0,5.0,4.0|F|group_25|occupation_7
user_5812|movie_594,movie_1688,movie_1380,movie_1088|3.0,3.0,5.0,5.0|F|group_25|occupation_7
user_5812|movie_3196,movie_1552,movie_1587,movie_527|5.0,4.0,4.0,5.0|F|group_25|occupation_7
user_5812|movie_1587,movie_527,movie_920,movie_41|4.0,5.0,5.0,4.0|F|group_25|occupation_7
user_5812|movie_920,movie_41,movie_2662,movie_1289|5.0,4.0,5.0,4.0|F|group_25|occupation_7
user_5812|movie_3604,movie_3632,movie_2181,movie_2889|4.0,2.0,3.0,4.0|F|group_25|occupation_7
user_5812|movie_2872,movie_2015,movie_1073,movie_2453|4.0,4.0,5.0,4.0|F|group_25|occupation_7
user_5812|movie_1624,movie_1207,movie_111,movie_953|4.0,5.0,4.0,4.0|F|group_25|occupation_7
user_5812|movie_111,movie_953,movie_908,movie_1940|4.0,4.0,4.0,4.0|F|group_25|occupation_7
user_5812|movie_1673,movie_3194,movie_2067,movie_2194|3.0,4.0,4.0,4.0|F|group_25|occupation_7
user_5812|movie_1747,movie_2969,movie_27,movie_3135|3.0,4.0,3.0,4.0|F|group_25|occupation_7
user_5812|movie_72,movie_635,movie_2445,movie_1286|3.0,4.0,2.0,4.0|F|group_25|occupation_7
user_5812|movie_2748,movie_3214,movie_1321,movie_3421|1.0,2.0,4.0,4.0|F|group_25|occupation_7
user_5812|movie_3125,movie_3052,movie_3175,movie_588|4.0,4.0,3.0,4.0|F|group_25|occupation_7
user_5812|movie_3175,movie_588,movie_900,movie_11|3.0,4.0,4.0,5.0|F|group_25|occupation_7
user_5812|movie_900,movie_11,movie_215,movie_3370|4.0,5.0,4.0,4.0|F|group_25|occupation_7
user_5812|movie_3671,movie_1171,movie_1339,movie_2866|5.0,4.0,2.0,3.0|F|group_25|occupation_7
user_5812|movie_2883,movie_3004,movie_2468,movie_2145|4.0,2.0,4.0,4.0|F|group_25|occupation_7
user_5812|movie_3105,movie_1542,movie_351,movie_647|5.0,3.0,4.0,4.0|F|group_25|occupation_7
user_5812|movie_3639,movie_1711,movie_2497,movie_2261|3.0,4.0,4.0,3.0|F|group_25|occupation_7
user_5812|movie_3225,movie_3763,movie_1732,movie_3079|3.0,4.0,3.0,4.0|F|group_25|occupation_7
user_5812|movie_3244,movie_2621,movie_1101,movie_2424|5.0,3.0,5.0,4.0|F|group_25|occupation_7
user_5812|movie_2802,movie_3259,movie_2801,movie_353|4.0,3.0,4.0,2.0|F|group_25|occupation_7
user_5812|movie_1086,movie_3559,movie_1198,movie_1036|4.0,3.0,5.0,5.0|F|group_25|occupation_7
user_5812|movie_1260,movie_3101,movie_965,movie_47|5.0,4.0,5.0,3.0|F|group_25|occupation_7
user_5812|movie_965,movie_47,movie_3505,movie_1994|5.0,3.0,5.0,5.0|F|group_25|occupation_7
user_5812|movie_3579,movie_910,movie_3089,movie_1204|3.0,5.0,5.0,5.0|F|group_25|occupation_7
user_5812|movie_951,movie_50,movie_3306,movie_2204|4.0,5.0,4.0,3.0|F|group_25|occupation_7
user_5812|movie_3506,movie_3709,movie_3852,movie_3916|2.0,1.0,2.0,5.0|F|group_25|occupation_7
user_5812|movie_3469,movie_3499,movie_1250,movie_3132|5.0,3.0,4.0,3.0|F|group_25|occupation_7
user_5812|movie_3040,movie_2109,movie_3197,movie_45|4.0,4.0,3.0,3.0|F|group_25|occupation_7
user_5812|movie_3197,movie_45,movie_1728,movie_1135|3.0,3.0,2.0,3.0|F|group_25|occupation_7
user_5812|movie_1120,movie_2520,movie_171,movie_3251|3.0,4.0,2.0,4.0|F|group_25|occupation_7
user_5812|movie_2989,movie_1836,movie_3263,movie_2704|4.0,3.0,3.0,3.0|F|group_25|occupation_7
user_5812|movie_2877,movie_585,movie_3115,movie_344|3.0,2.0,4.0,2.0|F|group_25|occupation_7
user_5812|movie_3063,movie_2253,movie_1128,movie_2536|1.0,2.0,1.0,2.0|F|group_25|occupation_7
user_5812|movie_3690,movie_3877,movie_606,movie_437|3.0,2.0,1.0,1.0|F|group_25|occupation_7
user_5812|movie_1975,movie_1976,movie_550,movie_96|1.0,1.0,2.0,2.0|F|group_25|occupation_7
user_5813|movie_2710,movie_1210,movie_464,movie_3535|4.0,5.0,1.0,4.0|M|group_25|occupation_7
user_5813|movie_464,movie_3535,movie_3525,movie_3552|1.0,4.0,4.0,5.0|M|group_25|occupation_7
user_5813|movie_2987,movie_919,movie_1288,movie_1196|3.0,4.0,4.0,5.0|M|group_25|occupation_7
user_5813|movie_2965,movie_2916,movie_2000,movie_592|1.0,3.0,4.0,3.0|M|group_25|occupation_7
user_5813|movie_2115,movie_480,movie_2105,movie_1101|5.0,4.0,2.0,5.0|M|group_25|occupation_7
user_5813|movie_1385,movie_349,movie_2001,movie_380|3.0,4.0,4.0,4.0|M|group_25|occupation_7
user_5813|movie_2791,movie_2372,movie_2371,movie_1732|5.0,5.0,5.0,5.0|M|group_25|occupation_7
user_5813|movie_2372,movie_2371,movie_1732,movie_1921|5.0,5.0,5.0,5.0|M|group_25|occupation_7
user_5814|movie_296,movie_356,movie_1247,movie_3421|5.0,4.0,3.0,5.0|M|group_25|occupation_0
user_5815|movie_750,movie_2937,movie_912,movie_2935|5.0,4.0,4.0,5.0|M|group_25|occupation_20
user_5815|movie_1214,movie_1270,movie_32,movie_1196|4.0,4.0,4.0,4.0|M|group_25|occupation_20
user_5815|movie_1288,movie_540,movie_1200,movie_1221|5.0,1.0,3.0,5.0|M|group_25|occupation_20
user_5816|movie_688,movie_678,movie_1588,movie_2762|2.0,4.0,2.0,5.0|M|group_25|occupation_0
user_5816|movie_3113,movie_3054,movie_1617,movie_913|5.0,5.0,5.0,5.0|M|group_25|occupation_0
user_5817|movie_2572,movie_1127,movie_2694,movie_2683|4.0,5.0,3.0,5.0|M|group_25|occupation_17
user_5818|movie_2699,movie_1127,movie_2694,movie_2683|3.0,4.0,1.0,3.0|M|group_25|occupation_4
user_5818|movie_2041,movie_1093,movie_3113,movie_2575|4.0,3.0,1.0,3.0|M|group_25|occupation_4
user_5818|movie_2712,movie_2605,movie_2716,movie_2318|4.0,2.0,5.0,5.0|M|group_25|occupation_4
user_5818|movie_2485,movie_2395,movie_2396,movie_2762|2.0,2.0,3.0,3.0|M|group_25|occupation_4
user_5818|movie_3114,movie_86,movie_2987,movie_541|5.0,3.0,4.0,5.0|M|group_25|occupation_4
user_5818|movie_2987,movie_541,movie_1617,movie_1252|4.0,5.0,5.0,4.0|M|group_25|occupation_4
user_5819|movie_2028,movie_2411,movie_2001,movie_3524|4.0,3.0,4.0,4.0|M|group_50|occupation_6
user_582|movie_69,movie_3177,movie_2858,movie_1127|5.0,5.0,5.0,3.0|M|group_18|occupation_4
user_582|movie_2683,movie_3155,movie_2707,movie_2694|4.0,4.0,5.0,5.0|M|group_18|occupation_4
user_582|movie_3857,movie_2355,movie_3005,movie_3863|5.0,4.0,5.0,4.0|M|group_18|occupation_4
user_582|movie_3113,movie_2428,movie_2599,movie_3409|5.0,3.0,3.0,5.0|M|group_18|occupation_4
user_582|movie_2676,movie_2713,movie_3174,movie_3354|5.0,4.0,5.0,4.0|M|group_18|occupation_4
user_582|movie_3623,movie_2723,movie_2581,movie_2734|4.0,3.0,3.0,5.0|M|group_18|occupation_4
user_582|movie_2490,movie_3300,movie_3753,movie_24|3.0,4.0,5.0,5.0|M|group_18|occupation_4
user_5820|movie_1079,movie_458,movie_2028,movie_356|3.0,4.0,5.0,5.0|M|group_45|occupation_0
user_5820|movie_2702,movie_2069,movie_1221,movie_318|3.0,4.0,5.0,4.0|M|group_45|occupation_0
user_5820|movie_1234,movie_593,movie_1304,movie_1247|4.0,5.0,3.0,2.0|M|group_45|occupation_0
user_5820|movie_1270,movie_1259,movie_1208,movie_508|2.0,4.0,4.0,1.0|M|group_45|occupation_0
user_5821|movie_3328,movie_3287,movie_3535,movie_1148|3.0,3.0,2.0,5.0|M|group_25|occupation_15
user_5821|movie_1207,movie_593,movie_318,movie_527|4.0,5.0,4.0,3.0|M|group_25|occupation_15
user_5821|movie_318,movie_527,movie_1428,movie_608|4.0,3.0,4.0,5.0|M|group_25|occupation_15
user_5821|movie_296,movie_1225,movie_1041,movie_908|5.0,4.0,4.0,4.0|M|group_25|occupation_15
user_5821|movie_1210,movie_497,movie_357,movie_1214|3.0,4.0,4.0,4.0|M|group_25|occupation_15
user_5821|movie_589,movie_3175,movie_2916,movie_246|5.0,4.0,4.0,5.0|M|group_25|occupation_15
user_5821|movie_2916,movie_246,movie_1147,movie_1111|4.0,5.0,5.0,5.0|M|group_25|occupation_15
user_5822|movie_3018,movie_2454,movie_3081,movie_2550|3.0,4.0,4.0,4.0|F|group_35|occupation_4
user_5822|movie_2780,movie_2617,movie_2710,movie_2746|4.0,3.0,4.0,4.0|F|group_35|occupation_4
user_5822|movie_2657,movie_3016,movie_2459,movie_253|4.0,3.0,3.0,4.0|F|group_35|occupation_4
user_5822|movie_1717,movie_1346,movie_1327,movie_2606|3.0,3.0,3.0,3.0|F|group_35|occupation_4
user_5823|movie_661,movie_912,movie_2348,movie_1377|3.0,4.0,3.0,4.0|M|group_25|occupation_12
user_5823|movie_307,movie_308,movie_3175,movie_2718|5.0,3.0,5.0,5.0|M|group_25|occupation_12
user_5823|movie_1261,movie_1376,movie_480,movie_2916|5.0,3.0,2.0,3.0|M|group_25|occupation_12
user_5823|movie_1580,movie_592,movie_1215,movie_2406|5.0,4.0,3.0,3.0|M|group_25|occupation_12
user_5823|movie_1127,movie_1073,movie_1356,movie_2628|4.0,5.0,4.0,4.0|M|group_25|occupation_12
user_5823|movie_2105,movie_10,movie_329,movie_1371|4.0,4.0,4.0,4.0|M|group_25|occupation_12
user_5823|movie_2571,movie_1270,movie_1240,movie_1199|4.0,4.0,5.0,5.0|M|group_25|occupation_12
user_5823|movie_2985,movie_1527,movie_780,movie_1306|4.0,5.0,4.0,5.0|M|group_25|occupation_12
user_5823|movie_3354,movie_185,movie_327,movie_1305|2.0,3.0,4.0,5.0|M|group_25|occupation_12
user_5823|movie_2081,movie_595,movie_3061,movie_1220|4.0,4.0,5.0,5.0|M|group_25|occupation_12
user_5824|movie_1029,movie_161,movie_2997,movie_2762|4.0,4.0,5.0,5.0|M|group_18|occupation_12
user_5824|movie_3113,movie_750,movie_924,movie_680|1.0,5.0,5.0,3.0|M|group_18|occupation_12
user_5824|movie_2034,movie_1371,movie_2531,movie_2532|4.0,4.0,4.0,4.0|M|group_18|occupation_12
user_5824|movie_1240,movie_1097,movie_2288,movie_3527|4.0,4.0,3.0,4.0|M|group_18|occupation_12
user_5824|movie_1274,movie_1270,movie_1199,movie_1210|2.0,5.0,4.0,4.0|M|group_18|occupation_12
user_5824|movie_1199,movie_1210,movie_2985,movie_2968|4.0,4.0,3.0,3.0|M|group_18|occupation_12
user_5824|movie_2985,movie_2968,movie_2011,movie_2455|3.0,3.0,3.0,4.0|M|group_18|occupation_12
user_5824|movie_1375,movie_2117,movie_3033,movie_2021|4.0,3.0,4.0,4.0|M|group_18|occupation_12
user_5824|movie_1205,movie_1373,movie_2642,movie_2450|3.0,3.0,2.0,3.0|M|group_18|occupation_12
user_5824|movie_198,movie_1676,movie_1573,movie_2232|4.0,4.0,4.0,3.0|M|group_18|occupation_12
user_5824|movie_329,movie_1603,movie_748,movie_2094|3.0,3.0,4.0,3.0|M|group_18|occupation_12
user_5824|movie_849,movie_1590,movie_1779,movie_1917|1.0,3.0,3.0,3.0|M|group_18|occupation_12
user_5824|movie_2808,movie_2986,movie_2549,movie_1831|2.0,1.0,1.0,3.0|M|group_18|occupation_12
user_5824|movie_1261,movie_1197,movie_1242,movie_1291|4.0,5.0,5.0,5.0|M|group_18|occupation_12
user_5824|movie_2872,movie_1101,movie_2406,movie_2001|2.0,3.0,4.0,4.0|M|group_18|occupation_12
user_5824|movie_1587,movie_2990,movie_2193,movie_1378|3.0,3.0,3.0,4.0|M|group_18|occupation_12
user_5824|movie_2041,movie_2748,movie_2404,movie_1389|3.0,2.0,1.0,1.0|M|group_18|occupation_12
user_5824|movie_3285,movie_3354,movie_3355,movie_3536|4.0,1.0,3.0,4.0|M|group_18|occupation_12
user_5824|movie_2606,movie_2709,movie_2723,movie_2502|2.0,4.0,4.0,4.0|M|group_18|occupation_12
user_5824|movie_2394,movie_2560,movie_2396,movie_3273|4.0,1.0,5.0,3.0|M|group_18|occupation_12
user_5824|movie_2396,movie_3273,movie_2700,movie_2841|5.0,3.0,1.0,4.0|M|group_18|occupation_12
user_5824|movie_2763,movie_1094,movie_1625,movie_1287|3.0,3.0,5.0,5.0|M|group_18|occupation_12
user_5824|movie_1252,movie_908,movie_904,movie_593|4.0,4.0,4.0,4.0|M|group_18|occupation_12
user_5824|movie_1248,movie_50,movie_1358,movie_903|4.0,5.0,4.0,5.0|M|group_18|occupation_12
user_5824|movie_474,movie_2058,movie_733,movie_798|3.0,3.0,4.0,3.0|M|group_18|occupation_12
user_5824|movie_2617,movie_1092,movie_481,movie_1608|5.0,3.0,2.0,3.0|M|group_18|occupation_12
user_5824|movie_436,movie_1769,movie_95,movie_259|3.0,3.0,4.0,3.0|M|group_18|occupation_12
user_5824|movie_464,movie_1438,movie_1515,movie_1479|2.0,4.0,3.0,5.0|M|group_18|occupation_12
user_5824|movie_3468,movie_1247,movie_337,movie_1250|3.0,3.0,3.0,4.0|M|group_18|occupation_12
user_5824|movie_778,movie_3108,movie_150,movie_235|3.0,4.0,5.0,4.0|M|group_18|occupation_12
user_5824|movie_150,movie_235,movie_1231,movie_2291|5.0,4.0,3.0,4.0|M|group_18|occupation_12
user_5824|movie_1231,movie_2291,movie_2890,movie_1060|3.0,4.0,4.0,4.0|M|group_18|occupation_12
user_5824|movie_1682,movie_1302,movie_1961,movie_1012|4.0,4.0,4.0,3.0|M|group_18|occupation_12
user_5824|movie_1961,movie_1012,movie_1411,movie_1968|4.0,3.0,3.0,3.0|M|group_18|occupation_12
user_5824|movie_300,movie_1747,movie_1701,movie_45|4.0,4.0,2.0,3.0|M|group_18|occupation_12
user_5824|movie_1701,movie_45,movie_3105,movie_590|2.0,3.0,3.0,4.0|M|group_18|occupation_12
user_5824|movie_2427,movie_1395,movie_3448,movie_1279|3.0,3.0,4.0,3.0|M|group_18|occupation_12
user_5824|movie_3020,movie_3255,movie_1639,movie_507|4.0,3.0,3.0,4.0|M|group_18|occupation_12
user_5824|movie_2804,movie_1080,movie_1136,movie_1223|3.0,2.0,2.0,4.0|M|group_18|occupation_12
user_5824|movie_1,movie_3396,movie_3088,movie_1307|4.0,4.0,3.0,2.0|M|group_18|occupation_12
user_5824|movie_3072,movie_3608,movie_1073,movie_3526|2.0,3.0,3.0,3.0|M|group_18|occupation_12
user_5824|movie_356,movie_445,movie_2302,movie_3397|4.0,2.0,3.0,4.0|M|group_18|occupation_12
user_5824|movie_2302,movie_3397,movie_2144,movie_2108|3.0,4.0,2.0,3.0|M|group_18|occupation_12
user_5824|movie_2100,movie_2371,movie_1883,movie_934|3.0,4.0,4.0,3.0|M|group_18|occupation_12
user_5824|movie_1883,movie_934,movie_21,movie_663|4.0,3.0,4.0,3.0|M|group_18|occupation_12
user_5824|movie_21,movie_663,movie_104,movie_2247|4.0,3.0,4.0,2.0|M|group_18|occupation_12
user_5824|movie_104,movie_2247,movie_1777,movie_3087|4.0,2.0,2.0,4.0|M|group_18|occupation_12
user_5824|movie_2539,movie_3253,movie_2003,movie_2867|3.0,4.0,3.0,3.0|M|group_18|occupation_12
user_5824|movie_3263,movie_586,movie_2792,movie_2416|3.0,4.0,4.0,2.0|M|group_18|occupation_12
user_5824|movie_3254,movie_216,movie_1379,movie_1894|3.0,4.0,2.0,4.0|M|group_18|occupation_12
user_5824|movie_1377,movie_3525,movie_180,movie_2413|3.0,2.0,3.0,2.0|M|group_18|occupation_12
user_5824|movie_1091,movie_1646,movie_12,movie_153|3.0,1.0,2.0,1.0|M|group_18|occupation_12
user_5824|movie_12,movie_153,movie_2253,movie_370|2.0,1.0,3.0,3.0|M|group_18|occupation_12
user_5824|movie_2253,movie_370,movie_420,movie_429|3.0,3.0,3.0,3.0|M|group_18|occupation_12
user_5824|movie_93,movie_2170,movie_88,movie_2381|2.0,1.0,3.0,2.0|M|group_18|occupation_12
user_5824|movie_473,movie_2799,movie_2809,movie_2382|1.0,1.0,1.0,1.0|M|group_18|occupation_12
user_5825|movie_1196,movie_1923,movie_1721,movie_1617|5.0,4.0,3.0,4.0|F|group_25|occupation_4
user_5825|movie_1719,movie_593,movie_1411,movie_1288|3.0,5.0,4.0,4.0|F|group_25|occupation_4
user_5825|movie_223,movie_2355,movie_2541,movie_2712|5.0,5.0,4.0,3.0|F|group_25|occupation_4
user_5825|movie_2318,movie_3160,movie_2692,movie_2396|5.0,5.0,5.0,5.0|F|group_25|occupation_4
user_5825|movie_2762,movie_3114,movie_2763,movie_2600|5.0,5.0,4.0,3.0|F|group_25|occupation_4
user_5825|movie_1428,movie_318,movie_1193,movie_50|5.0,5.0,5.0,5.0|F|group_25|occupation_4
user_5825|movie_1193,movie_50,movie_2883,movie_2912|5.0,5.0,4.0,3.0|F|group_25|occupation_4
