user_5230|movie_293,movie_47,movie_377,movie_2916|4.0,4.0,3.0,4.0|M|group_25|occupation_12
user_5230|movie_3256,movie_2763,movie_349,movie_1610|3.0,4.0,3.0,4.0|M|group_25|occupation_12
user_5231|movie_2028,movie_458,movie_1882,movie_1|5.0,5.0,1.0,5.0|M|group_35|occupation_7
user_5231|movie_1090,movie_1245,movie_3037,movie_3365|4.0,5.0,3.0,4.0|M|group_35|occupation_7
user_5232|movie_3638,movie_1375,movie_2002,movie_1587|2.0,2.0,2.0,4.0|M|group_25|occupation_4
user_5232|movie_541,movie_750,movie_1196,movie_589|5.0,5.0,3.0,1.0|M|group_25|occupation_4
user_5232|movie_260,movie_2571,movie_29,movie_32|3.0,5.0,5.0,5.0|M|group_25|occupation_4
user_5232|movie_29,movie_32,movie_1199,movie_1396|5.0,5.0,2.0,5.0|M|group_25|occupation_4
user_5232|movie_1653,movie_3175,movie_1127,movie_1909|2.0,5.0,2.0,3.0|M|group_25|occupation_4
user_5232|movie_3697,movie_3698,movie_2091,movie_849|3.0,1.0,1.0,4.0|M|group_25|occupation_4
user_5232|movie_1129,movie_2985,movie_3029,movie_1580|5.0,2.0,4.0,5.0|M|group_25|occupation_4
user_5232|movie_3029,movie_1580,movie_1275,movie_2167|4.0,5.0,4.0,2.0|M|group_25|occupation_4
user_5232|movie_3114,movie_1148,movie_588,movie_2700|5.0,5.0,4.0,1.0|M|group_25|occupation_4
user_5232|movie_2355,movie_364,movie_594,movie_2018|5.0,3.0,3.0,3.0|M|group_25|occupation_4
user_5232|movie_367,movie_2,movie_1009,movie_2253|3.0,4.0,1.0,2.0|M|group_25|occupation_4
user_5233|movie_2580,movie_1680,movie_2966,movie_1801|4.0,4.0,4.0,2.0|M|group_25|occupation_5
user_5233|movie_32,movie_2762,movie_1394,movie_1304|3.0,5.0,5.0,4.0|M|group_25|occupation_5
user_5233|movie_1394,movie_1304,movie_1089,movie_1834|5.0,4.0,4.0,3.0|M|group_25|occupation_5
user_5233|movie_1034,movie_1954,movie_1407,movie_2908|4.0,4.0,4.0,4.0|M|group_25|occupation_5
user_5233|movie_1407,movie_2908,movie_3007,movie_2997|4.0,4.0,4.0,4.0|M|group_25|occupation_5
user_5233|movie_3007,movie_2997,movie_2959,movie_3147|4.0,4.0,4.0,3.0|M|group_25|occupation_5
user_5233|movie_2959,movie_3147,movie_3052,movie_2628|4.0,3.0,2.0,4.0|M|group_25|occupation_5
user_5233|movie_2282,movie_3020,movie_1574,movie_94|3.0,4.0,4.0,4.0|M|group_25|occupation_5
user_5233|movie_1169,movie_3822,movie_3730,movie_3794|2.0,4.0,4.0,3.0|M|group_25|occupation_5
user_5234|movie_1089,movie_296,movie_2858,movie_593|4.0,5.0,3.0,3.0|F|group_25|occupation_0
user_5234|movie_2858,movie_593,movie_2997,movie_1411|3.0,3.0,4.0,4.0|F|group_25|occupation_0
user_5234|movie_2289,movie_3007,movie_1673,movie_2599|3.0,4.0,5.0,5.0|F|group_25|occupation_0
user_5234|movie_2395,movie_1449,movie_348,movie_562|5.0,5.0,2.0,2.0|F|group_25|occupation_0
user_5234|movie_348,movie_562,movie_1183,movie_492|2.0,2.0,4.0,3.0|F|group_25|occupation_0
user_5234|movie_3182,movie_1649,movie_2064,movie_1230|4.0,5.0,4.0,5.0|F|group_25|occupation_0
user_5234|movie_2243,movie_866,movie_2248,movie_265|5.0,4.0,4.0,1.0|F|group_25|occupation_0
user_5234|movie_3556,movie_745,movie_1213,movie_1148|5.0,5.0,5.0,5.0|F|group_25|occupation_0
user_5234|movie_1213,movie_1148,movie_3742,movie_926|5.0,5.0,5.0,5.0|F|group_25|occupation_0
user_5234|movie_1259,movie_2863,movie_3067,movie_1079|3.0,3.0,4.0,3.0|F|group_25|occupation_0
user_5234|movie_1172,movie_1641,movie_1307,movie_3361|4.0,5.0,3.0,4.0|F|group_25|occupation_0
user_5234|movie_2915,movie_2596,movie_2318,movie_2690|3.0,5.0,3.0,4.0|F|group_25|occupation_0
user_5234|movie_104,movie_2500,movie_3255,movie_305|3.0,4.0,3.0,2.0|F|group_25|occupation_0
user_5234|movie_2247,movie_532,movie_1777,movie_1476|4.0,4.0,4.0,4.0|F|group_25|occupation_0
user_5234|movie_1777,movie_1476,movie_118,movie_3046|4.0,4.0,1.0,5.0|F|group_25|occupation_0
user_5234|movie_858,movie_1221,movie_1179,movie_3019|5.0,5.0,4.0,4.0|F|group_25|occupation_0
user_5234|movie_1785,movie_2920,movie_2731,movie_1225|4.0,5.0,5.0,4.0|F|group_25|occupation_0
user_5234|movie_2091,movie_2657,movie_2011,movie_2973|4.0,5.0,1.0,5.0|F|group_25|occupation_0
user_5234|movie_2080,movie_1273,movie_3210,movie_2352|4.0,4.0,5.0,3.0|F|group_25|occupation_0
user_5234|movie_3791,movie_3836,movie_3798,movie_3793|3.0,4.0,1.0,3.0|F|group_25|occupation_0
user_5235|movie_2028,movie_2826,movie_3593,movie_3175|4.0,4.0,1.0,4.0|M|group_25|occupation_4
user_5235|movie_2791,movie_34,movie_2804,movie_3060|4.0,4.0,5.0,5.0|M|group_25|occupation_4
user_5235|movie_750,movie_1196,movie_541,movie_2571|5.0,4.0,5.0,5.0|M|group_25|occupation_4
user_5236|movie_1136,movie_3499,movie_1266,movie_480|3.0,4.0,3.0,4.0|M|group_25|occupation_14
user_5236|movie_2762,movie_3461,movie_3147,movie_1625|5.0,4.0,4.0,5.0|M|group_25|occupation_14
user_5236|movie_454,movie_2000,movie_3552,movie_5|4.0,4.0,2.0,3.0|M|group_25|occupation_14
user_5236|movie_2329,movie_1617,movie_2028,movie_3114|2.0,4.0,5.0,4.0|M|group_25|occupation_14
user_5236|movie_2321,movie_3259,movie_36,movie_2355|3.0,3.0,3.0,4.0|M|group_25|occupation_14
user_5236|movie_1396,movie_628,movie_2890,movie_1610|4.0,4.0,3.0,5.0|M|group_25|occupation_14
user_5236|movie_2890,movie_1610,movie_62,movie_1784|3.0,5.0,4.0,4.0|M|group_25|occupation_14
user_5236|movie_1653,movie_17,movie_1517,movie_2059|3.0,3.0,2.0,2.0|M|group_25|occupation_14
user_5236|movie_1517,movie_2059,movie_2395,movie_1500|2.0,2.0,4.0,4.0|M|group_25|occupation_14
user_5236|movie_2395,movie_1500,movie_349,movie_3100|4.0,4.0,4.0,4.0|M|group_25|occupation_14
user_5236|movie_317,movie_3252,movie_2108,movie_1357|2.0,4.0,4.0,3.0|M|group_25|occupation_14
user_5236|movie_647,movie_1372,movie_2058,movie_3686|3.0,4.0,3.0,3.0|M|group_25|occupation_14
user_5236|movie_589,movie_2916,movie_2628,movie_1527|4.0,4.0,4.0,4.0|M|group_25|occupation_14
user_5237|movie_3450,movie_1210,movie_1441,movie_480|5.0,5.0,3.0,3.0|M|group_25|occupation_7
user_5237|movie_260,movie_1259,movie_919,movie_1275|5.0,3.0,3.0,4.0|M|group_25|occupation_7
user_5237|movie_592,movie_590,movie_2640,movie_648|4.0,2.0,3.0,2.0|M|group_25|occupation_7
user_5237|movie_2406,movie_2470,movie_2399,movie_2641|3.0,4.0,3.0,3.0|M|group_25|occupation_7
user_5237|movie_2918,movie_3114,movie_2762,movie_3175|3.0,4.0,5.0,4.0|M|group_25|occupation_7
user_5237|movie_2712,movie_1196,movie_1036,movie_589|1.0,5.0,4.0,3.0|M|group_25|occupation_7
user_5237|movie_1240,movie_1387,movie_1954,movie_1214|4.0,4.0,5.0,3.0|M|group_25|occupation_7
user_5238|movie_490,movie_1097,movie_1089,movie_3549|3.0,5.0,1.0,4.0|F|group_50|occupation_16
user_5238|movie_2941,movie_2080,movie_3675,movie_901|5.0,5.0,5.0,2.0|F|group_50|occupation_16
user_5238|movie_2941,movie_2080,movie_3675,movie_901|5.0,5.0,5.0,2.0|F|group_50|occupation_16
user_5239|movie_1193,movie_3763,movie_919,movie_910|5.0,5.0,4.0,5.0|M|group_35|occupation_7
user_5239|movie_1250,movie_1262,movie_912,movie_3504|4.0,5.0,4.0,4.0|M|group_35|occupation_7
user_5239|movie_1358,movie_1198,movie_1234,movie_1214|4.0,4.0,4.0,4.0|M|group_35|occupation_7
user_5239|movie_1955,movie_541,movie_3703,movie_2804|4.0,4.0,4.0,3.0|M|group_35|occupation_7
user_5239|movie_1298,movie_1185,movie_3608,movie_3101|4.0,4.0,4.0,4.0|M|group_35|occupation_7
user_5239|movie_3169,movie_1097,movie_1968,movie_2065|4.0,3.0,4.0,4.0|M|group_35|occupation_7
user_5239|movie_2791,movie_2918,movie_1962,movie_3360|2.0,5.0,5.0,4.0|M|group_35|occupation_7
user_5239|movie_1962,movie_3360,movie_2797,movie_1296|5.0,4.0,5.0,5.0|M|group_35|occupation_7
user_5239|movie_2081,movie_2114,movie_1129,movie_2011|3.0,4.0,3.0,3.0|M|group_35|occupation_7
user_5239|movie_3684,movie_3649,movie_2371,movie_3591|4.0,4.0,4.0,4.0|M|group_35|occupation_7
user_5239|movie_2371,movie_3591,movie_2470,movie_3235|4.0,4.0,4.0,5.0|M|group_35|occupation_7
user_5239|movie_2470,movie_3235,movie_2115,movie_1347|4.0,5.0,3.0,4.0|M|group_35|occupation_7
user_5239|movie_1101,movie_2054,movie_2802,movie_2476|4.0,3.0,3.0,4.0|M|group_35|occupation_7
user_5239|movie_2802,movie_2476,movie_1346,movie_2417|3.0,4.0,3.0,4.0|M|group_35|occupation_7
user_5239|movie_1995,movie_3388,movie_2456,movie_2122|2.0,2.0,2.0,3.0|M|group_35|occupation_7
user_5239|movie_2456,movie_2122,movie_2815,movie_2402|2.0,3.0,3.0,2.0|M|group_35|occupation_7
user_5239|movie_2815,movie_2402,movie_2411,movie_2471|3.0,2.0,3.0,1.0|M|group_35|occupation_7
user_5239|movie_2411,movie_2471,movie_2381,movie_2382|3.0,1.0,1.0,1.0|M|group_35|occupation_7
user_5239|movie_994,movie_36,movie_1233,movie_535|5.0,4.0,4.0,4.0|M|group_35|occupation_7
user_5239|movie_515,movie_2355,movie_2916,movie_549|4.0,4.0,5.0,5.0|M|group_35|occupation_7
user_5239|movie_1580,movie_21,movie_47,movie_39|4.0,4.0,4.0,4.0|M|group_35|occupation_7
user_5239|movie_4,movie_1573,movie_282,movie_3219|3.0,3.0,4.0,4.0|M|group_35|occupation_7
user_5239|movie_1777,movie_2231,movie_1711,movie_1441|3.0,4.0,4.0,4.0|M|group_35|occupation_7
user_524|movie_541,movie_1260,movie_1267,movie_3435|4.0,4.0,4.0,5.0|M|group_18|occupation_0
user_524|movie_3706,movie_1601,movie_1783,movie_320|5.0,2.0,2.0,3.0|M|group_18|occupation_0
user_524|movie_707,movie_164,movie_1219,movie_1387|3.0,4.0,5.0,5.0|M|group_18|occupation_0
user_524|movie_2288,movie_1261,movie_1241,movie_1258|4.0,5.0,4.0,4.0|M|group_18|occupation_0
user_524|movie_1345,movie_2455,movie_3587,movie_968|5.0,5.0,2.0,4.0|M|group_18|occupation_0
user_524|movie_2657,movie_1997,movie_1214,movie_1982|5.0,5.0,4.0,5.0|M|group_18|occupation_0
user_524|movie_3504,movie_3471,movie_1964,movie_1206|5.0,4.0,4.0,5.0|M|group_18|occupation_0
user_524|movie_2303,movie_3726,movie_3152,movie_2178|5.0,4.0,3.0,5.0|M|group_18|occupation_0
user_524|movie_3190,movie_3593,movie_1290,movie_3317|2.0,1.0,4.0,5.0|M|group_18|occupation_0
user_524|movie_1290,movie_3317,movie_1644,movie_1836|4.0,5.0,1.0,3.0|M|group_18|occupation_0
user_524|movie_2501,movie_2329,movie_2858,movie_800|4.0,4.0,5.0,3.0|M|group_18|occupation_0
user_524|movie_2571,movie_190,movie_330,movie_2890|5.0,3.0,4.0,4.0|M|group_18|occupation_0
user_524|movie_3271,movie_1213,movie_2762,movie_1266|4.0,5.0,3.0,5.0|M|group_18|occupation_0
user_524|movie_1392,movie_1188,movie_246,movie_36|4.0,4.0,4.0,5.0|M|group_18|occupation_0
user_524|movie_3253,movie_1694,movie_2580,movie_32|4.0,4.0,5.0,5.0|M|group_18|occupation_0
user_524|movie_3418,movie_1883,movie_2908,movie_16|4.0,4.0,5.0,5.0|M|group_18|occupation_0
user_524|movie_2908,movie_16,movie_1625,movie_1054|5.0,5.0,5.0,4.0|M|group_18|occupation_0
user_524|movie_1625,movie_1054,movie_457,movie_215|5.0,4.0,5.0,5.0|M|group_18|occupation_0
user_524|movie_2599,movie_3105,movie_2542,movie_1060|5.0,4.0,4.0,5.0|M|group_18|occupation_0
user_524|movie_628,movie_2395,movie_1584,movie_551|5.0,5.0,4.0,4.0|M|group_18|occupation_0
user_524|movie_322,movie_348,movie_1721,movie_2321|5.0,5.0,4.0,4.0|M|group_18|occupation_0
user_524|movie_456,movie_588,movie_2609,movie_163|5.0,3.0,4.0,4.0|M|group_18|occupation_0
user_524|movie_1034,movie_3000,movie_268,movie_514|5.0,4.0,4.0,4.0|M|group_18|occupation_0
user_524|movie_342,movie_2058,movie_428,movie_1923|3.0,4.0,5.0,4.0|M|group_18|occupation_0
user_524|movie_1885,movie_1465,movie_1343,movie_356|4.0,3.0,4.0,4.0|M|group_18|occupation_0
user_524|movie_112,movie_431,movie_1508,movie_3019|4.0,5.0,4.0,5.0|M|group_18|occupation_0
user_524|movie_1227,movie_2130,movie_2917,movie_3104|4.0,5.0,5.0,5.0|M|group_18|occupation_0
user_524|movie_62,movie_2425,movie_2841,movie_2435|4.0,5.0,4.0,2.0|M|group_18|occupation_0
user_524|movie_2841,movie_2435,movie_300,movie_1003|4.0,2.0,5.0,4.0|M|group_18|occupation_0
user_524|movie_2001,movie_2000,movie_2956,movie_2985|5.0,5.0,3.0,5.0|M|group_18|occupation_0
user_524|movie_2706,movie_2707,movie_425,movie_1732|4.0,3.0,3.0,5.0|M|group_18|occupation_0
user_524|movie_1094,movie_2064,movie_1197,movie_1394|4.0,5.0,4.0,5.0|M|group_18|occupation_0
user_524|movie_1210,movie_2918,movie_3868,movie_1447|5.0,5.0,5.0,4.0|M|group_18|occupation_0
user_524|movie_3925,movie_3176,movie_350,movie_349|4.0,5.0,4.0,3.0|M|group_18|occupation_0
user_524|movie_350,movie_349,movie_357,movie_1047|4.0,3.0,4.0,5.0|M|group_18|occupation_0
user_524|movie_2502,movie_3125,movie_3502,movie_1246|4.0,3.0,4.0,4.0|M|group_18|occupation_0
user_524|movie_2334,movie_1051,movie_145,movie_490|3.0,4.0,3.0,4.0|M|group_18|occupation_0
user_524|movie_2294,movie_3723,movie_1580,movie_280|3.0,4.0,4.0,4.0|M|group_18|occupation_0
user_524|movie_2144,movie_3397,movie_1129,movie_1285|3.0,4.0,4.0,4.0|M|group_18|occupation_0
user_524|movie_1129,movie_1285,movie_1302,movie_3448|4.0,4.0,4.0,4.0|M|group_18|occupation_0
user_524|movie_1909,movie_2353,movie_2988,movie_1401|2.0,3.0,4.0,2.0|M|group_18|occupation_0
user_524|movie_766,movie_2746,movie_380,movie_1472|4.0,5.0,4.0,3.0|M|group_18|occupation_0
user_524|movie_2011,movie_259,movie_465,movie_1093|3.0,5.0,3.0,4.0|M|group_18|occupation_0
user_524|movie_2245,movie_2145,movie_454,movie_2793|4.0,4.0,4.0,1.0|M|group_18|occupation_0
user_524|movie_454,movie_2793,movie_3150,movie_2165|4.0,1.0,5.0,4.0|M|group_18|occupation_0
user_524|movie_35,movie_2193,movie_543,movie_371|4.0,4.0,4.0,4.0|M|group_18|occupation_0
user_524|movie_543,movie_371,movie_1676,movie_1346|4.0,4.0,4.0,4.0|M|group_18|occupation_0
user_524|movie_708,movie_227,movie_1518,movie_1027|5.0,3.0,3.0,4.0|M|group_18|occupation_0
user_524|movie_2105,movie_999,movie_1573,movie_339|4.0,4.0,4.0,3.0|M|group_18|occupation_0
user_524|movie_2369,movie_2094,movie_500,movie_852|3.0,4.0,4.0,4.0|M|group_18|occupation_0
user_524|movie_367,movie_175,movie_3033,movie_2133|4.0,4.0,4.0,4.0|M|group_18|occupation_0
user_524|movie_3444,movie_3698,movie_2628,movie_282|2.0,4.0,4.0,4.0|M|group_18|occupation_0
user_524|movie_2478,movie_2413,movie_2735,movie_2023|4.0,4.0,4.0,4.0|M|group_18|occupation_0
user_524|movie_3387,movie_1701,movie_64,movie_1619|3.0,4.0,1.0,2.0|M|group_18|occupation_0
user_524|movie_64,movie_1619,movie_2088,movie_2421|1.0,2.0,4.0,3.0|M|group_18|occupation_0
user_524|movie_303,movie_1390,movie_494,movie_605|4.0,2.0,3.0,2.0|M|group_18|occupation_0
user_524|movie_2688,movie_1858,movie_3477,movie_1405|1.0,2.0,3.0,4.0|M|group_18|occupation_0
user_524|movie_3477,movie_1405,movie_1615,movie_3689|3.0,4.0,4.0,1.0|M|group_18|occupation_0
user_524|movie_2881,movie_2356,movie_459,movie_3|3.0,4.0,3.0,2.0|M|group_18|occupation_0
user_524|movie_1604,movie_788,movie_2446,movie_464|3.0,4.0,2.0,3.0|M|group_18|occupation_0
user_524|movie_2446,movie_464,movie_2726,movie_2731|2.0,3.0,3.0,5.0|M|group_18|occupation_0
user_524|movie_165,movie_1086,movie_344,movie_5|4.0,4.0,4.0,2.0|M|group_18|occupation_0
user_524|movie_1687,movie_376,movie_1103,movie_328|2.0,3.0,5.0,4.0|M|group_18|occupation_0
user_524|movie_1103,movie_328,movie_3208,movie_1791|5.0,4.0,3.0,3.0|M|group_18|occupation_0
user_524|movie_89,movie_1946,movie_836,movie_879|2.0,4.0,1.0,4.0|M|group_18|occupation_0
user_524|movie_1247,movie_1952,movie_3627,movie_3030|4.0,5.0,4.0,5.0|M|group_18|occupation_0
user_524|movie_528,movie_2857,movie_390,movie_2947|2.0,5.0,4.0,4.0|M|group_18|occupation_0
user_524|movie_390,movie_2947,movie_61,movie_2683|4.0,4.0,1.0,3.0|M|group_18|occupation_0
user_524|movie_911,movie_2560,movie_1655,movie_1544|4.0,5.0,1.0,2.0|M|group_18|occupation_0
user_524|movie_1655,movie_1544,movie_1816,movie_415|1.0,2.0,4.0,2.0|M|group_18|occupation_0
user_524|movie_1816,movie_415,movie_674,movie_550|4.0,2.0,3.0,3.0|M|group_18|occupation_0
user_524|movie_1677,movie_195,movie_1269,movie_81|3.0,3.0,3.0,4.0|M|group_18|occupation_0
user_524|movie_1609,movie_9,movie_2335,movie_479|2.0,2.0,1.0,2.0|M|group_18|occupation_0
user_524|movie_423,movie_420,movie_2822,movie_463|4.0,2.0,2.0,3.0|M|group_18|occupation_0
user_524|movie_540,movie_216,movie_3307,movie_905|2.0,2.0,5.0,4.0|M|group_18|occupation_0
user_524|movie_2504,movie_1973,movie_919,movie_920|2.0,1.0,5.0,5.0|M|group_18|occupation_0
user_524|movie_594,movie_2322,movie_505,movie_65|5.0,2.0,1.0,1.0|M|group_18|occupation_0
user_524|movie_234,movie_1342,movie_3705,movie_15|1.0,3.0,2.0,2.0|M|group_18|occupation_0
user_524|movie_88,movie_2253,movie_432,movie_724|3.0,1.0,2.0,2.0|M|group_18|occupation_0
user_524|movie_3952,movie_407,movie_1382,movie_2808|4.0,2.0,2.0,3.0|M|group_18|occupation_0
user_5240|movie_1835,movie_2628,movie_1079,movie_110|3.0,2.0,5.0,4.0|F|group_25|occupation_0
user_5240|movie_3005,movie_2712,movie_2997,movie_1446|3.0,3.0,5.0,5.0|F|group_25|occupation_0
user_5240|movie_3178,movie_1188,movie_342,movie_52|5.0,5.0,5.0,3.0|F|group_25|occupation_0
user_5240|movie_2108,movie_2324,movie_236,movie_539|4.0,5.0,4.0,4.0|F|group_25|occupation_0
user_5241|movie_1968,movie_2324,movie_3083,movie_745|4.0,5.0,5.0,5.0|F|group_25|occupation_4
user_5241|movie_1280,movie_1094,movie_1247,movie_1956|5.0,5.0,5.0,4.0|F|group_25|occupation_4
user_5241|movie_1537,movie_909,movie_1244,movie_1235|5.0,5.0,5.0,5.0|F|group_25|occupation_4
user_5241|movie_497,movie_357,movie_1357,movie_3512|5.0,5.0,1.0,3.0|F|group_25|occupation_4
user_5241|movie_19,movie_344,movie_345,movie_3251|1.0,1.0,1.0,5.0|F|group_25|occupation_4
user_5241|movie_2997,movie_2978,movie_496,movie_3175|1.0,2.0,1.0,5.0|F|group_25|occupation_4
user_5241|movie_1885,movie_2690,movie_838,movie_2390|1.0,3.0,5.0,1.0|F|group_25|occupation_4
user_5242|movie_1270,movie_1094,movie_543,movie_502|3.0,4.0,3.0,1.0|M|group_25|occupation_1
user_5242|movie_543,movie_502,movie_1590,movie_3160|3.0,1.0,2.0,5.0|M|group_25|occupation_1
user_5242|movie_3571,movie_3328,movie_3744,movie_3408|2.0,5.0,3.0,4.0|M|group_25|occupation_1
user_5242|movie_3745,movie_3555,movie_3354,movie_3300|3.0,2.0,2.0,2.0|M|group_25|occupation_1
user_5242|movie_3593,movie_3081,movie_2712,movie_2762|1.0,3.0,2.0,3.0|M|group_25|occupation_1
user_5242|movie_293,movie_1089,movie_1097,movie_1273|4.0,4.0,1.0,4.0|M|group_25|occupation_1
user_5242|movie_1097,movie_1273,movie_3623,movie_3535|1.0,4.0,2.0,1.0|M|group_25|occupation_1
user_5242|movie_3793,movie_3910,movie_3798,movie_3825|3.0,1.0,1.0,1.0|M|group_25|occupation_1
user_5242|movie_2769,movie_3949,movie_3159,movie_3578|3.0,5.0,2.0,4.0|M|group_25|occupation_1
user_5242|movie_1921,movie_924,movie_1214,movie_1301|5.0,4.0,4.0,5.0|M|group_25|occupation_1
user_5242|movie_1037,movie_2525,movie_2986,movie_1831|3.0,1.0,1.0,2.0|M|group_25|occupation_1
user_5242|movie_2986,movie_1831,movie_1306,movie_480|1.0,2.0,5.0,2.0|M|group_25|occupation_1
user_5243|movie_3033,movie_2054,movie_1676,movie_1544|4.0,2.0,3.0,2.0|M|group_1|occupation_10
user_5244|movie_1090,movie_356,movie_2858,movie_2997|4.0,5.0,5.0,2.0|M|group_18|occupation_4
user_5244|movie_3185,movie_2712,movie_2628,movie_2987|2.0,4.0,5.0,3.0|M|group_18|occupation_4
user_5244|movie_2628,movie_2987,movie_3623,movie_2959|5.0,3.0,5.0,5.0|M|group_18|occupation_4
user_5244|movie_480,movie_362,movie_349,movie_1676|5.0,3.0,4.0,3.0|M|group_18|occupation_4
user_5244|movie_2103,movie_107,movie_2046,movie_316|4.0,3.0,3.0,2.0|M|group_18|occupation_4
user_5245|movie_2738,movie_3462,movie_2696,movie_2340|4.0,5.0,5.0,1.0|F|group_45|occupation_1
user_5245|movie_3129,movie_3145,movie_2247,movie_3082|5.0,3.0,4.0,2.0|F|group_45|occupation_1
user_5246|movie_3361,movie_416,movie_747,movie_1193|3.0,1.0,1.0,3.0|F|group_18|occupation_0
user_5246|movie_3004,movie_2683,movie_2770,movie_2694|2.0,5.0,4.0,5.0|F|group_18|occupation_0
user_5246|movie_2541,movie_2772,movie_2759,movie_2881|3.0,5.0,1.0,5.0|F|group_18|occupation_0
user_5246|movie_2759,movie_2881,movie_1093,movie_2599|1.0,5.0,5.0,2.0|F|group_18|occupation_0
user_5246|movie_3160,movie_2568,movie_3623,movie_2622|4.0,4.0,5.0,2.0|F|group_18|occupation_0
user_5246|movie_593,movie_1358,movie_1673,movie_508|5.0,5.0,5.0,4.0|F|group_18|occupation_0
user_5246|movie_1914,movie_1923,movie_1824,movie_2321|3.0,5.0,5.0,1.0|F|group_18|occupation_0
user_5246|movie_3477,movie_1060,movie_39,movie_2447|3.0,5.0,2.0,3.0|F|group_18|occupation_0
user_5246|movie_1517,movie_2325,movie_1747,movie_372|5.0,5.0,3.0,5.0|F|group_18|occupation_0
user_5247|movie_223,movie_2433,movie_1093,movie_2599|5.0,3.0,5.0,4.0|F|group_1|occupation_10
user_5247|movie_1093,movie_2599,movie_3408,movie_2716|5.0,4.0,2.0,3.0|F|group_1|occupation_10
user_5247|movie_2709,movie_24,movie_1513,movie_2485|4.0,3.0,3.0,1.0|F|group_1|occupation_10
user_5248|movie_2366,movie_2023,movie_1083,movie_480|2.0,3.0,4.0,3.0|F|group_45|occupation_14
user_5248|movie_3155,movie_2628,movie_2885,movie_3004|5.0,3.0,4.0,5.0|F|group_45|occupation_14
user_5248|movie_3671,movie_1136,movie_909,movie_2396|4.0,5.0,3.0,5.0|F|group_45|occupation_14
user_5248|movie_1188,movie_905,movie_3516,movie_1080|3.0,5.0,1.0,5.0|F|group_45|occupation_14
user_5248|movie_1259,movie_1307,movie_1948,movie_2791|3.0,5.0,4.0,2.0|F|group_45|occupation_14
user_5248|movie_2918,movie_838,movie_901,movie_367|3.0,5.0,2.0,3.0|F|group_45|occupation_14
user_5248|movie_2671,movie_952,movie_2247,movie_2463|4.0,4.0,1.0,3.0|F|group_45|occupation_14
user_5248|movie_1395,movie_2015,movie_539,movie_1937|4.0,4.0,5.0,5.0|F|group_45|occupation_14
user_5248|movie_539,movie_1937,movie_2874,movie_3507|5.0,5.0,4.0,3.0|F|group_45|occupation_14
user_5248|movie_2874,movie_3507,movie_1958,movie_2407|4.0,3.0,5.0,4.0|F|group_45|occupation_14
user_5248|movie_597,movie_2770,movie_2011,movie_7|5.0,3.0,3.0,5.0|F|group_45|occupation_14
user_5248|movie_3450,movie_1911,movie_2470,movie_2406|2.0,2.0,4.0,5.0|F|group_45|occupation_14
user_5248|movie_1569,movie_1923,movie_830,movie_2371|5.0,4.0,3.0,2.0|F|group_45|occupation_14
user_5249|movie_3699,movie_3698,movie_3735,movie_3729|4.0,3.0,4.0,4.0|F|group_45|occupation_14
user_5249|movie_1580,movie_3418,movie_2916,movie_1610|4.0,4.0,4.0,5.0|F|group_45|occupation_14
user_5249|movie_368,movie_3256,movie_1527,movie_21|3.0,2.0,1.0,3.0|F|group_45|occupation_14
user_5249|movie_1722,movie_748,movie_1370,movie_3274|2.0,3.0,4.0,4.0|F|group_45|occupation_14
user_5249|movie_1918,movie_1385,movie_1372,movie_1608|4.0,4.0,4.0,3.0|F|group_45|occupation_14
user_5249|movie_1372,movie_1608,movie_10,movie_303|4.0,3.0,2.0,2.0|F|group_45|occupation_14
user_5249|movie_1544,movie_552,movie_1917,movie_485|2.0,4.0,5.0,4.0|F|group_45|occupation_14
user_5249|movie_1479,movie_2322,movie_1687,movie_70|5.0,4.0,3.0,1.0|F|group_45|occupation_14
user_5249|movie_1459,movie_164,movie_3044,movie_1645|3.0,4.0,5.0,3.0|F|group_45|occupation_14
user_5249|movie_2561,movie_2334,movie_3219,movie_2688|4.0,3.0,3.0,3.0|F|group_45|occupation_14
user_5249|movie_3219,movie_2688,movie_798,movie_2803|3.0,3.0,3.0,3.0|F|group_45|occupation_14
user_5249|movie_539,movie_2424,movie_252,movie_3108|4.0,3.0,4.0,3.0|F|group_45|occupation_14
user_5249|movie_2822,movie_140,movie_2154,movie_1396|4.0,3.0,1.0,5.0|F|group_45|occupation_14
user_5249|movie_1500,movie_47,movie_2112,movie_259|4.0,4.0,4.0,1.0|F|group_45|occupation_14
user_5249|movie_762,movie_76,movie_2094,movie_442|2.0,2.0,3.0,3.0|F|group_45|occupation_14
user_5249|movie_2917,movie_1240,movie_3101,movie_3505|3.0,4.0,4.0,4.0|F|group_45|occupation_14
user_5249|movie_1127,movie_2802,movie_2956,movie_541|3.0,4.0,3.0,2.0|F|group_45|occupation_14
user_5249|movie_3527,movie_2989,movie_2406,movie_2115|4.0,3.0,4.0,4.0|F|group_45|occupation_14
user_5249|movie_2406,movie_2115,movie_3197,movie_1101|4.0,4.0,4.0,4.0|F|group_45|occupation_14
user_5249|movie_2243,movie_3361,movie_2352,movie_2245|4.0,4.0,5.0,3.0|F|group_45|occupation_14
user_5249|movie_235,movie_2359,movie_440,movie_513|4.0,1.0,4.0,3.0|F|group_45|occupation_14
user_5249|movie_371,movie_410,movie_4,movie_830|3.0,3.0,3.0,4.0|F|group_45|occupation_14
