user_3109|movie_2413,movie_3325,movie_1969,movie_3354|3.0,1.0,3.0,1.0|F|group_25|occupation_11
user_3109|movie_581,movie_1191,movie_3865,movie_3949|3.0,3.0,2.0,4.0|F|group_25|occupation_11
user_311|movie_1704,movie_3156,movie_2115,movie_1291|5.0,4.0,5.0,4.0|M|group_18|occupation_4
user_311|movie_2115,movie_1291,movie_2965,movie_480|5.0,4.0,1.0,5.0|M|group_18|occupation_4
user_311|movie_1198,movie_260,movie_1196,movie_457|5.0,5.0,4.0,3.0|M|group_18|occupation_4
user_3110|movie_2529,movie_29,movie_1306,movie_1210|4.0,3.0,2.0,3.0|M|group_25|occupation_0
user_3110|movie_1127,movie_1748,movie_1653,movie_2640|2.0,3.0,3.0,3.0|M|group_25|occupation_0
user_3110|movie_2407,movie_1876,movie_3033,movie_2105|3.0,1.0,3.0,4.0|M|group_25|occupation_0
user_3110|movie_316,movie_3698,movie_3354,movie_1917|4.0,1.0,1.0,3.0|M|group_25|occupation_0
user_3110|movie_3683,movie_1294,movie_306,movie_190|4.0,5.0,4.0,3.0|M|group_25|occupation_0
user_3110|movie_2858,movie_919,movie_50,movie_1254|4.0,4.0,4.0,4.0|M|group_25|occupation_0
user_3110|movie_1228,movie_978,movie_1219,movie_3504|5.0,4.0,4.0,3.0|M|group_25|occupation_0
user_3110|movie_3019,movie_1237,movie_1041,movie_910|3.0,4.0,3.0,4.0|M|group_25|occupation_0
user_3110|movie_111,movie_1212,movie_1249,movie_1252|5.0,5.0,3.0,5.0|M|group_25|occupation_0
user_3110|movie_2762,movie_3334,movie_1089,movie_903|3.0,4.0,4.0,4.0|M|group_25|occupation_0
user_3110|movie_2859,movie_556,movie_2330,movie_2677|5.0,4.0,4.0,4.0|M|group_25|occupation_0
user_3110|movie_3168,movie_2366,movie_2968,movie_1198|4.0,3.0,2.0,4.0|M|group_25|occupation_0
user_3110|movie_2723,movie_2406,movie_10,movie_912|3.0,2.0,2.0,5.0|M|group_25|occupation_0
user_3110|movie_1670,movie_1090,movie_1094,movie_1299|2.0,4.0,4.0,3.0|M|group_25|occupation_0
user_3110|movie_1,movie_2997,movie_2396,movie_34|3.0,4.0,4.0,3.0|M|group_25|occupation_0
user_3110|movie_2599,movie_2289,movie_1292,movie_1238|4.0,4.0,4.0,3.0|M|group_25|occupation_0
user_3110|movie_3386,movie_1484,movie_3176,movie_1732|3.0,3.0,3.0,4.0|M|group_25|occupation_0
user_3110|movie_1945,movie_3468,movie_1225,movie_308|4.0,3.0,4.0,4.0|M|group_25|occupation_0
user_3110|movie_1225,movie_308,movie_1084,movie_1280|4.0,4.0,5.0,5.0|M|group_25|occupation_0
user_3111|movie_3082,movie_1019,movie_1721,movie_2599|3.0,3.0,2.0,1.0|M|group_18|occupation_4
user_3111|movie_588,movie_2700,movie_3255,movie_344|2.0,3.0,4.0,5.0|M|group_18|occupation_4
user_3111|movie_1888,movie_1858,movie_1405,movie_2961|4.0,1.0,2.0,5.0|M|group_18|occupation_4
user_3111|movie_1895,movie_2572,movie_2142,movie_2581|5.0,4.0,3.0,2.0|M|group_18|occupation_4
user_3111|movie_2699,movie_3146,movie_2558,movie_1689|3.0,5.0,4.0,4.0|M|group_18|occupation_4
user_3111|movie_542,movie_231,movie_1377,movie_174|4.0,5.0,2.0,2.0|M|group_18|occupation_4
user_3111|movie_1377,movie_174,movie_3258,movie_1391|2.0,2.0,3.0,1.0|M|group_18|occupation_4
user_3111|movie_3258,movie_1391,movie_250,movie_1005|3.0,1.0,3.0,3.0|M|group_18|occupation_4
user_3111|movie_275,movie_550,movie_673,movie_2597|3.0,2.0,3.0,3.0|M|group_18|occupation_4
user_3111|movie_153,movie_88,movie_2598,movie_19|2.0,5.0,4.0,5.0|M|group_18|occupation_4
user_3111|movie_1021,movie_2296,movie_486,movie_2052|2.0,1.0,4.0,2.0|M|group_18|occupation_4
user_3112|movie_213,movie_3534,movie_2572,movie_2706|5.0,3.0,2.0,4.0|M|group_18|occupation_12
user_3112|movie_2770,movie_2694,movie_2908,movie_2710|2.0,4.0,3.0,4.0|M|group_18|occupation_12
user_3112|movie_2692,movie_2724,movie_3512,movie_2762|4.0,3.0,4.0,4.0|M|group_18|occupation_12
user_3112|movie_2987,movie_3901,movie_2920,movie_2046|1.0,2.0,4.0,3.0|M|group_18|occupation_12
user_3112|movie_2918,movie_608,movie_919,movie_3095|5.0,5.0,4.0,3.0|M|group_18|occupation_12
user_3112|movie_919,movie_3095,movie_1247,movie_1086|4.0,3.0,5.0,4.0|M|group_18|occupation_12
user_3112|movie_1247,movie_1086,movie_223,movie_34|5.0,4.0,4.0,4.0|M|group_18|occupation_12
user_3112|movie_1028,movie_1258,movie_1960,movie_1968|3.0,3.0,3.0,3.0|M|group_18|occupation_12
user_3112|movie_3034,movie_2313,movie_345,movie_289|3.0,3.0,2.0,4.0|M|group_18|occupation_12
user_3112|movie_1023,movie_2687,movie_2093,movie_2141|3.0,2.0,4.0,3.0|M|group_18|occupation_12
user_3112|movie_1260,movie_2677,movie_593,movie_3148|5.0,1.0,3.0,5.0|M|group_18|occupation_12
user_3112|movie_25,movie_1219,movie_2248,movie_3360|5.0,3.0,4.0,2.0|M|group_18|occupation_12
user_3112|movie_903,movie_1625,movie_1645,movie_3386|5.0,5.0,2.0,1.0|M|group_18|occupation_12
user_3113|movie_460,movie_486,movie_1413,movie_3861|5.0,5.0,5.0,4.0|M|group_25|occupation_10
user_3113|movie_2136,movie_781,movie_2858,movie_697|3.0,1.0,1.0,1.0|M|group_25|occupation_10
user_3113|movie_1339,movie_3552,movie_2706,movie_1372|3.0,3.0,3.0,4.0|M|group_25|occupation_10
user_3113|movie_3481,movie_593,movie_2959,movie_1721|3.0,5.0,3.0,5.0|M|group_25|occupation_10
user_3114|movie_1060,movie_1747,movie_2108,movie_3253|3.0,2.0,5.0,3.0|M|group_18|occupation_5
user_3114|movie_2918,movie_2248,movie_2716,movie_3210|4.0,3.0,1.0,4.0|M|group_18|occupation_5
user_3114|movie_3033,movie_2054,movie_2794,movie_2134|3.0,1.0,4.0,4.0|M|group_18|occupation_5
user_3114|movie_708,movie_3477,movie_3712,movie_1057|4.0,2.0,4.0,2.0|M|group_18|occupation_5
user_3114|movie_3712,movie_1057,movie_1895,movie_3263|4.0,2.0,2.0,3.0|M|group_18|occupation_5
user_3114|movie_597,movie_2723,movie_1753,movie_2797|4.0,1.0,2.0,3.0|M|group_18|occupation_5
user_3115|movie_3755,movie_480,movie_1396,movie_2571|4.0,5.0,5.0,2.0|M|group_35|occupation_17
user_3115|movie_589,movie_1584,movie_1921,movie_1372|4.0,3.0,3.0,3.0|M|group_35|occupation_17
user_3115|movie_2355,movie_1035,movie_3160,movie_3408|3.0,3.0,5.0,3.0|M|group_35|occupation_17
user_3115|movie_2529,movie_3450,movie_3868,movie_1284|3.0,3.0,5.0,5.0|M|group_35|occupation_17
user_3116|movie_1196,movie_1646,movie_2455,movie_1097|5.0,4.0,3.0,5.0|M|group_25|occupation_12
user_3116|movie_2699,movie_2997,movie_2710,movie_2694|3.0,4.0,4.0,3.0|M|group_25|occupation_12
user_3116|movie_2762,movie_3273,movie_3081,movie_3157|5.0,3.0,3.0,3.0|M|group_25|occupation_12
user_3116|movie_3081,movie_3157,movie_2907,movie_3176|3.0,3.0,1.0,3.0|M|group_25|occupation_12
user_3116|movie_2907,movie_3176,movie_1198,movie_260|1.0,3.0,5.0,5.0|M|group_25|occupation_12
user_3116|movie_2028,movie_2571,movie_1954,movie_1036|5.0,4.0,4.0,4.0|M|group_25|occupation_12
user_3117|movie_1097,movie_1517,movie_318,movie_1287|2.0,3.0,5.0,5.0|M|group_35|occupation_0
user_3117|movie_1957,movie_2858,movie_2324,movie_34|5.0,5.0,4.0,5.0|M|group_35|occupation_0
user_3117|movie_2324,movie_34,movie_1537,movie_3819|4.0,5.0,4.0,3.0|M|group_35|occupation_0
user_3117|movie_1214,movie_608,movie_457,movie_1674|5.0,4.0,5.0,4.0|M|group_35|occupation_0
user_3118|movie_3072,movie_3101,movie_2858,movie_1127|4.0,2.0,4.0,4.0|M|group_25|occupation_0
user_3118|movie_2712,movie_3175,movie_2690,movie_2761|3.0,4.0,4.0,5.0|M|group_25|occupation_0
user_3118|movie_913,movie_3354,movie_2723,movie_2901|5.0,2.0,3.0,3.0|M|group_25|occupation_0
user_3118|movie_968,movie_3300,movie_2692,movie_2395|4.0,4.0,4.0,4.0|M|group_25|occupation_0
user_3118|movie_2987,movie_3793,movie_908,movie_1284|3.0,4.0,4.0,5.0|M|group_25|occupation_0
user_3118|movie_2291,movie_589,movie_1028,movie_1259|5.0,4.0,5.0,3.0|M|group_25|occupation_0
user_3118|movie_893,movie_1374,movie_3836,movie_780|4.0,5.0,5.0,3.0|M|group_25|occupation_0
user_3118|movie_3316,movie_3917,movie_3355,movie_2456|3.0,3.0,2.0,2.0|M|group_25|occupation_0
user_3118|movie_1248,movie_1252,movie_541,movie_930|4.0,4.0,5.0,4.0|M|group_25|occupation_0
user_3118|movie_1196,movie_260,movie_1214,movie_1200|4.0,5.0,5.0,5.0|M|group_25|occupation_0
user_3118|movie_3702,movie_2010,movie_1270,movie_1240|4.0,5.0,3.0,3.0|M|group_25|occupation_0
user_3118|movie_1356,movie_2117,movie_3527,movie_2985|3.0,5.0,4.0,4.0|M|group_25|occupation_0
user_3118|movie_1921,movie_2527,movie_2661,movie_2140|5.0,3.0,3.0,3.0|M|group_25|occupation_0
user_3118|movie_2393,movie_1831,movie_2525,movie_3698|3.0,2.0,2.0,2.0|M|group_25|occupation_0
user_3118|movie_1917,movie_674,movie_2275,movie_1590|3.0,3.0,5.0,2.0|M|group_25|occupation_0
user_3118|movie_327,movie_1373,movie_2808,movie_2851|3.0,3.0,3.0,3.0|M|group_25|occupation_0
user_3118|movie_1304,movie_1201,movie_3508,movie_1266|4.0,5.0,5.0,5.0|M|group_25|occupation_0
user_3118|movie_1263,movie_151,movie_2890,movie_1960|4.0,3.0,5.0,4.0|M|group_25|occupation_0
user_3118|movie_933,movie_2208,movie_1086,movie_903|4.0,3.0,3.0,3.0|M|group_25|occupation_0
user_3118|movie_474,movie_906,movie_2871,movie_2542|3.0,3.0,3.0,5.0|M|group_25|occupation_0
user_3118|movie_16,movie_3082,movie_1092,movie_2181|3.0,3.0,2.0,3.0|M|group_25|occupation_0
user_3118|movie_426,movie_2110,movie_349,movie_2540|4.0,3.0,3.0,4.0|M|group_25|occupation_0
user_3118|movie_95,movie_2802,movie_3249,movie_1792|3.0,3.0,2.0,3.0|M|group_25|occupation_0
user_3118|movie_3063,movie_3257,movie_1479,movie_3708|2.0,1.0,2.0,3.0|M|group_25|occupation_0
user_3118|movie_13,movie_1282,movie_3000,movie_364|4.0,3.0,5.0,2.0|M|group_25|occupation_0
user_3118|movie_910,movie_34,movie_1238,movie_3504|5.0,4.0,5.0,5.0|M|group_25|occupation_0
user_3118|movie_1238,movie_3504,movie_1914,movie_1080|5.0,5.0,4.0,4.0|M|group_25|occupation_0
user_3118|movie_2174,movie_2968,movie_2797,movie_3479|4.0,4.0,3.0,3.0|M|group_25|occupation_0
user_3118|movie_1126,movie_2648,movie_1387,movie_1340|2.0,4.0,4.0,3.0|M|group_25|occupation_0
user_3118|movie_253,movie_1333,movie_2747,movie_1345|3.0,3.0,3.0,3.0|M|group_25|occupation_0
user_3118|movie_1277,movie_1643,movie_58,movie_534|5.0,4.0,4.0,5.0|M|group_25|occupation_0
user_3118|movie_1639,movie_3685,movie_2130,movie_1172|4.0,3.0,4.0,4.0|M|group_25|occupation_0
user_3118|movie_915,movie_17,movie_3108,movie_2243|4.0,4.0,4.0,4.0|M|group_25|occupation_0
user_3118|movie_11,movie_2006,movie_1211,movie_1286|3.0,3.0,5.0,3.0|M|group_25|occupation_0
user_3118|movie_3104,movie_592,movie_1376,movie_1275|4.0,4.0,3.0,4.0|M|group_25|occupation_0
user_3118|movie_3703,movie_2194,movie_457,movie_2912|3.0,3.0,3.0,5.0|M|group_25|occupation_0
user_3118|movie_923,movie_1193,movie_3811,movie_954|3.0,4.0,3.0,4.0|M|group_25|occupation_0
user_3118|movie_2745,movie_1682,movie_306,movie_272|4.0,3.0,4.0,4.0|M|group_25|occupation_0
user_3118|movie_2024,movie_973,movie_1302,movie_3418|4.0,4.0,5.0,3.0|M|group_25|occupation_0
user_3118|movie_2732,movie_1784,movie_1721,movie_1099|3.0,3.0,2.0,4.0|M|group_25|occupation_0
user_3119|movie_1073,movie_2174,movie_2628,movie_2797|3.0,1.0,5.0,2.0|M|group_45|occupation_1
user_3119|movie_2161,movie_60,movie_2015,movie_1019|4.0,1.0,4.0,3.0|M|group_45|occupation_1
user_3119|movie_2716,movie_3564,movie_3623,movie_1959|2.0,4.0,4.0,1.0|M|group_45|occupation_1
user_3119|movie_2485,movie_2987,movie_2701,movie_110|2.0,3.0,4.0,3.0|M|group_45|occupation_1
user_3119|movie_2701,movie_110,movie_1287,movie_3406|4.0,3.0,5.0,4.0|M|group_45|occupation_1
user_3119|movie_2947,movie_858,movie_1304,movie_1610|4.0,1.0,4.0,4.0|M|group_45|occupation_1
user_3119|movie_3408,movie_2916,movie_1356,movie_1580|3.0,2.0,4.0,5.0|M|group_45|occupation_1
user_3119|movie_316,movie_1573,movie_2012,movie_185|4.0,2.0,3.0,5.0|M|group_45|occupation_1
user_3119|movie_1097,movie_750,movie_1253,movie_1374|3.0,3.0,5.0,4.0|M|group_45|occupation_1
user_3119|movie_1253,movie_1374,movie_1376,movie_2529|5.0,4.0,3.0,3.0|M|group_45|occupation_1
user_3119|movie_1376,movie_2529,movie_1077,movie_1199|3.0,3.0,5.0,4.0|M|group_45|occupation_1
user_3120|movie_2959,movie_1923,movie_858,movie_3252|5.0,4.0,5.0,5.0|M|group_18|occupation_4
user_3120|movie_2683,movie_2699,movie_2710,movie_2694|2.0,2.0,2.0,4.0|M|group_18|occupation_4
user_3120|movie_3005,movie_2541,movie_2722,movie_2336|4.0,3.0,2.0,4.0|M|group_18|occupation_4
user_3120|movie_2722,movie_2336,movie_1911,movie_1093|2.0,4.0,3.0,5.0|M|group_18|occupation_4
user_3120|movie_2581,movie_2490,movie_2961,movie_2762|2.0,3.0,3.0,5.0|M|group_18|occupation_4
user_3120|movie_2961,movie_2762,movie_2840,movie_3176|3.0,5.0,5.0,4.0|M|group_18|occupation_4
user_3121|movie_1610,movie_1912,movie_457,movie_110|3.0,3.0,4.0,4.0|M|group_25|occupation_2
user_3121|movie_1573,movie_1599,movie_1667,movie_555|4.0,2.0,2.0,5.0|M|group_25|occupation_2
user_3121|movie_1518,movie_733,movie_70,movie_648|3.0,4.0,5.0,4.0|M|group_25|occupation_2
user_3121|movie_70,movie_648,movie_2617,movie_1372|5.0,4.0,5.0,3.0|M|group_25|occupation_2
user_3121|movie_2617,movie_1372,movie_1429,movie_1391|5.0,3.0,3.0,4.0|M|group_25|occupation_2
user_3121|movie_876,movie_1407,movie_3499,movie_366|2.0,5.0,4.0,3.0|M|group_25|occupation_2
user_3121|movie_3476,movie_188,movie_3013,movie_1355|4.0,3.0,4.0,3.0|M|group_25|occupation_2
user_3121|movie_1973,movie_2327,movie_2120,movie_2995|3.0,3.0,3.0,3.0|M|group_25|occupation_2
user_3121|movie_3147,movie_1089,movie_293,movie_1625|4.0,5.0,5.0,4.0|M|group_25|occupation_2
user_3121|movie_1584,movie_1356,movie_76,movie_24|4.0,3.0,3.0,4.0|M|group_25|occupation_2
user_3121|movie_76,movie_24,movie_1653,movie_47|3.0,4.0,4.0,5.0|M|group_25|occupation_2
user_3121|movie_2262,movie_2505,movie_1503,movie_344|4.0,5.0,3.0,2.0|M|group_25|occupation_2
user_3121|movie_3070,movie_2124,movie_2886,movie_828|3.0,4.0,1.0,1.0|M|group_25|occupation_2
user_3121|movie_588,movie_2792,movie_2791,movie_1608|3.0,1.0,1.0,4.0|M|group_25|occupation_2
user_3121|movie_2389,movie_2328,movie_196,movie_842|3.0,3.0,4.0,3.0|M|group_25|occupation_2
user_3121|movie_2462,movie_606,movie_1644,movie_742|4.0,3.0,4.0,3.0|M|group_25|occupation_2
user_3121|movie_2771,movie_2541,movie_2722,movie_2369|3.0,4.0,3.0,4.0|M|group_25|occupation_2
user_3121|movie_2722,movie_2369,movie_3016,movie_2772|3.0,4.0,3.0,3.0|M|group_25|occupation_2
user_3121|movie_3016,movie_2772,movie_1093,movie_3113|3.0,3.0,5.0,4.0|M|group_25|occupation_2
user_3121|movie_2605,movie_2712,movie_2716,movie_2720|3.0,4.0,4.0,3.0|M|group_25|occupation_2
user_3123|movie_2699,movie_2997,movie_3285,movie_2683|3.0,5.0,5.0,5.0|M|group_25|occupation_2
user_3123|movie_2541,movie_3615,movie_1911,movie_3113|4.0,4.0,4.0,2.0|M|group_25|occupation_2
user_3123|movie_2686,movie_2560,movie_2762,movie_3081|4.0,3.0,4.0,3.0|M|group_25|occupation_2
user_3123|movie_2702,movie_3176,movie_2987,movie_2763|3.0,4.0,4.0,4.0|M|group_25|occupation_2
user_3123|movie_541,movie_2010,movie_1196,movie_750|4.0,1.0,4.0,4.0|M|group_25|occupation_2
user_3123|movie_1301,movie_1240,movie_1214,movie_1210|5.0,5.0,4.0,5.0|M|group_25|occupation_2
user_3123|movie_1527,movie_1376,movie_2662,movie_1876|5.0,3.0,5.0,4.0|M|group_25|occupation_2
user_3123|movie_1779,movie_2722,movie_1831,movie_748|2.0,3.0,3.0,3.0|M|group_25|occupation_2
user_3123|movie_1373,movie_1591,movie_3826,movie_880|3.0,2.0,3.0,2.0|M|group_25|occupation_2
user_3124|movie_1995,movie_1210,movie_1321,movie_2688|3.0,4.0,4.0,4.0|M|group_25|occupation_12
user_3124|movie_2720,movie_1215,movie_3160,movie_1197|1.0,3.0,2.0,4.0|M|group_25|occupation_12
user_3124|movie_3160,movie_1197,movie_1387,movie_608|2.0,4.0,4.0,4.0|M|group_25|occupation_12
user_3124|movie_3189,movie_1035,movie_3129,movie_3836|4.0,4.0,3.0,4.0|M|group_25|occupation_12
user_3125|movie_3175,movie_3578,movie_2688,movie_2805|4.0,4.0,4.0,4.0|M|group_25|occupation_7
user_3125|movie_2688,movie_2805,movie_2490,movie_2394|4.0,4.0,3.0,4.0|M|group_25|occupation_7
user_3125|movie_2485,movie_2762,movie_3081,movie_3114|3.0,5.0,3.0,5.0|M|group_25|occupation_7
user_3125|movie_1676,movie_2167,movie_593,movie_1265|3.0,3.0,5.0,5.0|M|group_25|occupation_7
user_3125|movie_508,movie_1500,movie_838,movie_3147|5.0,4.0,4.0,5.0|M|group_25|occupation_7
user_3125|movie_3108,movie_2916,movie_342,movie_1271|4.0,4.0,1.0,5.0|M|group_25|occupation_7
user_3125|movie_342,movie_1271,movie_1672,movie_2427|1.0,5.0,4.0,2.0|M|group_25|occupation_7
user_3125|movie_1573,movie_1569,movie_1370,movie_1356|5.0,3.0,4.0,3.0|M|group_25|occupation_7
user_3125|movie_2094,movie_225,movie_5,movie_2340|2.0,3.0,2.0,2.0|M|group_25|occupation_7
user_3125|movie_1270,movie_1266,movie_1200,movie_3421|4.0,4.0,3.0,3.0|M|group_25|occupation_7
user_3125|movie_2391,movie_3361,movie_595,movie_1094|2.0,3.0,3.0,1.0|M|group_25|occupation_7
user_3125|movie_595,movie_1094,movie_1036,movie_2993|3.0,1.0,5.0,4.0|M|group_25|occupation_7
user_3125|movie_1036,movie_2993,movie_1240,movie_1080|5.0,4.0,5.0,3.0|M|group_25|occupation_7
user_3125|movie_1466,movie_1302,movie_161,movie_1303|4.0,4.0,4.0,4.0|M|group_25|occupation_7
user_3125|movie_161,movie_1303,movie_2947,movie_553|4.0,4.0,4.0,3.0|M|group_25|occupation_7
user_3125|movie_2947,movie_553,movie_2991,movie_2467|4.0,3.0,4.0,4.0|M|group_25|occupation_7
user_3125|movie_300,movie_1185,movie_2948,movie_2949|4.0,3.0,4.0,4.0|M|group_25|occupation_7
user_3125|movie_2948,movie_2949,movie_1931,movie_1641|4.0,4.0,5.0,5.0|M|group_25|occupation_7
user_3125|movie_3448,movie_543,movie_1885,movie_3633|4.0,4.0,3.0,3.0|M|group_25|occupation_7
user_3125|movie_1885,movie_3633,movie_3102,movie_34|3.0,3.0,4.0,4.0|M|group_25|occupation_7
user_3125|movie_3107,movie_104,movie_1645,movie_1476|4.0,5.0,3.0,5.0|M|group_25|occupation_7
user_3125|movie_1645,movie_1476,movie_3178,movie_1747|3.0,5.0,5.0,4.0|M|group_25|occupation_7
user_3125|movie_3178,movie_1747,movie_1027,movie_2106|5.0,4.0,3.0,5.0|M|group_25|occupation_7
user_3125|movie_1625,movie_628,movie_280,movie_587|5.0,5.0,5.0,4.0|M|group_25|occupation_7
user_3125|movie_547,movie_1556,movie_3793,movie_3827|3.0,2.0,2.0,4.0|M|group_25|occupation_7
user_3125|movie_39,movie_1895,movie_3426,movie_339|4.0,4.0,2.0,5.0|M|group_25|occupation_7
user_3125|movie_1377,movie_3861,movie_3752,movie_1395|3.0,4.0,2.0,3.0|M|group_25|occupation_7
user_3125|movie_3752,movie_1395,movie_420,movie_691|2.0,3.0,2.0,4.0|M|group_25|occupation_7
user_3125|movie_3639,movie_3791,movie_2990,movie_1375|5.0,4.0,4.0,4.0|M|group_25|occupation_7
user_3126|movie_2560,movie_1762,movie_842,movie_1214|4.0,3.0,2.0,5.0|M|group_25|occupation_2
user_3126|movie_1584,movie_1580,movie_1356,movie_1527|3.0,5.0,3.0,5.0|M|group_25|occupation_2
user_3126|movie_1617,movie_2762,movie_457,movie_1625|4.0,5.0,3.0,4.0|M|group_25|occupation_2
user_3126|movie_457,movie_1625,movie_1748,movie_47|3.0,4.0,5.0,5.0|M|group_25|occupation_2
user_3126|movie_3147,movie_1343,movie_6,movie_16|4.0,4.0,4.0,3.0|M|group_25|occupation_2
user_3126|movie_482,movie_1648,movie_3810,movie_377|4.0,3.0,3.0,3.0|M|group_25|occupation_2
user_3126|movie_3476,movie_1407,movie_1047,movie_2232|4.0,5.0,4.0,3.0|M|group_25|occupation_2
user_3127|movie_480,movie_349,movie_2822,movie_2920|4.0,4.0,2.0,5.0|F|group_25|occupation_0
user_3127|movie_1224,movie_2692,movie_247,movie_2396|4.0,4.0,4.0,5.0|F|group_25|occupation_0
user_3127|movie_838,movie_440,movie_1455,movie_1498|4.0,3.0,2.0,3.0|F|group_25|occupation_0
user_3128|movie_1193,movie_1036,movie_593,movie_3859|3.0,3.0,4.0,5.0|M|group_18|occupation_2
user_3128|movie_3174,movie_3253,movie_2324,movie_344|2.0,4.0,5.0,3.0|M|group_18|occupation_2
user_3128|movie_1485,movie_224,movie_1884,movie_1904|2.0,3.0,3.0,1.0|M|group_18|occupation_2
user_3128|movie_539,movie_231,movie_2723,movie_1405|3.0,2.0,2.0,5.0|M|group_18|occupation_2
user_3128|movie_2723,movie_1405,movie_2699,movie_1701|2.0,5.0,2.0,3.0|M|group_18|occupation_2
user_3128|movie_2356,movie_216,movie_946,movie_3083|3.0,2.0,5.0,5.0|M|group_18|occupation_2
user_3128|movie_3129,movie_3481,movie_3566,movie_3515|4.0,4.0,2.0,2.0|M|group_18|occupation_2
user_3128|movie_3566,movie_3515,movie_3117,movie_3146|2.0,2.0,5.0,3.0|M|group_18|occupation_2
user_3128|movie_3117,movie_3146,movie_3285,movie_1270|5.0,3.0,2.0,3.0|M|group_18|occupation_2
user_3128|movie_1244,movie_1912,movie_17,movie_2248|4.0,3.0,4.0,4.0|M|group_18|occupation_2
user_3128|movie_17,movie_2248,movie_1897,movie_1639|4.0,4.0,4.0,3.0|M|group_18|occupation_2
user_3128|movie_265,movie_509,movie_1357,movie_1393|4.0,5.0,4.0,4.0|M|group_18|occupation_2
user_3128|movie_50,movie_1219,movie_111,movie_608|5.0,5.0,3.0,5.0|M|group_18|occupation_2
user_3128|movie_1214,movie_1200,movie_2706,movie_441|4.0,3.0,1.0,4.0|M|group_18|occupation_2
user_3128|movie_3751,movie_3794,movie_838,movie_2599|4.0,3.0,5.0,5.0|M|group_18|occupation_2
user_3128|movie_2429,movie_1676,movie_733,movie_2528|1.0,1.0,3.0,5.0|M|group_18|occupation_2
user_3128|movie_2105,movie_2628,movie_3489,movie_158|5.0,1.0,1.0,1.0|M|group_18|occupation_2
user_3128|movie_3489,movie_158,movie_2054,movie_2161|1.0,1.0,1.0,4.0|M|group_18|occupation_2
user_3128|movie_455,movie_208,movie_910,movie_1136|1.0,1.0,5.0,4.0|M|group_18|occupation_2
user_3128|movie_3556,movie_3536,movie_3618,movie_1635|4.0,3.0,3.0,4.0|M|group_18|occupation_2
user_3128|movie_1834,movie_1653,movie_6,movie_3476|5.0,4.0,4.0,3.0|M|group_18|occupation_2
user_3128|movie_6,movie_3476,movie_1610,movie_2762|4.0,3.0,4.0,5.0|M|group_18|occupation_2
user_3128|movie_1610,movie_2762,movie_3527,movie_1573|4.0,5.0,3.0,2.0|M|group_18|occupation_2
user_3128|movie_2959,movie_246,movie_2028,movie_162|5.0,4.0,4.0,4.0|M|group_18|occupation_2
user_3128|movie_2028,movie_162,movie_2580,movie_58|4.0,4.0,3.0,5.0|M|group_18|occupation_2
user_3128|movie_1968,movie_3360,movie_2918,movie_1394|4.0,4.0,5.0,4.0|M|group_18|occupation_2
user_3128|movie_2918,movie_1394,movie_1127,movie_3526|5.0,4.0,4.0,4.0|M|group_18|occupation_2
user_3128|movie_1127,movie_3526,movie_2716,movie_1210|4.0,4.0,4.0,3.0|M|group_18|occupation_2
user_3128|movie_2797,movie_1079,movie_3478,movie_3039|2.0,5.0,3.0,4.0|M|group_18|occupation_2
user_3128|movie_3478,movie_3039,movie_2985,movie_2407|3.0,4.0,4.0,4.0|M|group_18|occupation_2
user_3128|movie_2406,movie_2005,movie_2033,movie_2003|3.0,5.0,4.0,1.0|M|group_18|occupation_2
user_3128|movie_3871,movie_2455,movie_1206,movie_2788|3.0,2.0,5.0,4.0|M|group_18|occupation_2
user_3128|movie_2178,movie_2109,movie_3015,movie_1380|4.0,5.0,4.0,3.0|M|group_18|occupation_2
user_3128|movie_2116,movie_2729,movie_2300,movie_1963|3.0,4.0,5.0,4.0|M|group_18|occupation_2
user_3128|movie_562,movie_1885,movie_125,movie_348|5.0,4.0,2.0,5.0|M|group_18|occupation_2
user_3128|movie_2108,movie_357,movie_372,movie_141|4.0,3.0,3.0,5.0|M|group_18|occupation_2
user_3128|movie_3247,movie_2029,movie_305,movie_3243|3.0,3.0,3.0,2.0|M|group_18|occupation_2
user_3128|movie_1222,movie_1265,movie_1673,movie_784|4.0,3.0,3.0,5.0|M|group_18|occupation_2
user_3129|movie_628,movie_3255,movie_1729,movie_249|4.0,5.0,4.0,3.0|M|group_25|occupation_7
user_3129|movie_3147,movie_1653,movie_1120,movie_381|5.0,4.0,3.0,2.0|M|group_25|occupation_7
user_3129|movie_1061,movie_2445,movie_1366,movie_2231|4.0,2.0,2.0,4.0|M|group_25|occupation_7
user_3129|movie_225,movie_2718,movie_832,movie_1093|2.0,1.0,5.0,2.0|M|group_25|occupation_7
user_3129|movie_230,movie_2976,movie_3115,movie_1589|2.0,2.0,4.0,3.0|M|group_25|occupation_7
user_3129|movie_2676,movie_233,movie_1876,movie_2320|2.0,5.0,3.0,2.0|M|group_25|occupation_7
user_3129|movie_31,movie_2688,movie_2672,movie_2541|4.0,4.0,1.0,3.0|M|group_25|occupation_7
user_3129|movie_180,movie_585,movie_587,movie_3253|5.0,2.0,2.0,3.0|M|group_25|occupation_7
user_3129|movie_852,movie_276,movie_2706,movie_2581|3.0,3.0,5.0,1.0|M|group_25|occupation_7
user_3129|movie_2431,movie_1485,movie_2699,movie_586|4.0,3.0,3.0,1.0|M|group_25|occupation_7
