user_3627|movie_2959,movie_2247,movie_1625,movie_1374|5.0,3.0,2.0,3.0|F|group_35|occupation_1
user_3627|movie_3812,movie_3081,movie_2746,movie_253|2.0,4.0,2.0,3.0|F|group_35|occupation_1
user_3627|movie_3176,movie_3632,movie_3055,movie_736|4.0,4.0,5.0,1.0|F|group_35|occupation_1
user_3628|movie_2858,movie_2683,movie_2707,movie_2997|5.0,3.0,4.0,3.0|M|group_25|occupation_7
user_3628|movie_2599,movie_1093,movie_233,movie_2959|2.0,4.0,4.0,4.0|M|group_25|occupation_7
user_3628|movie_2712,movie_2688,movie_3717,movie_3578|4.0,3.0,4.0,4.0|M|group_25|occupation_7
user_3629|movie_1769,movie_1251,movie_3418,movie_1857|2.0,4.0,3.0,4.0|F|group_50|occupation_7
user_3629|movie_3789,movie_928,movie_919,movie_3370|4.0,5.0,5.0,4.0|F|group_50|occupation_7
user_3629|movie_919,movie_3370,movie_608,movie_1254|5.0,4.0,5.0,4.0|F|group_50|occupation_7
user_3629|movie_1304,movie_2935,movie_541,movie_1276|4.0,5.0,5.0,4.0|F|group_50|occupation_7
user_363|movie_2139,movie_23,movie_1197,movie_1358|3.0,3.0,4.0,4.0|M|group_18|occupation_10
user_363|movie_3751,movie_1248,movie_2858,movie_1249|5.0,5.0,3.0,4.0|M|group_18|occupation_10
user_363|movie_3624,movie_1282,movie_480,movie_2948|1.0,5.0,4.0,4.0|M|group_18|occupation_10
user_363|movie_480,movie_2948,movie_1171,movie_3753|4.0,4.0,5.0,4.0|M|group_18|occupation_10
user_363|movie_3354,movie_3515,movie_1600,movie_1544|3.0,4.0,3.0,4.0|M|group_18|occupation_10
user_363|movie_3515,movie_1600,movie_1544,movie_3514|4.0,3.0,4.0,4.0|M|group_18|occupation_10
user_3630|movie_2571,movie_104,movie_2959,movie_1370|5.0,5.0,5.0,4.0|M|group_18|occupation_4
user_3630|movie_2959,movie_1370,movie_1036,movie_165|5.0,4.0,4.0,4.0|M|group_18|occupation_4
user_3630|movie_2058,movie_1580,movie_377,movie_480|3.0,3.0,4.0,4.0|M|group_18|occupation_4
user_3630|movie_112,movie_1527,movie_1722,movie_1385|4.0,3.0,4.0,4.0|M|group_18|occupation_4
user_3630|movie_1552,movie_1608,movie_10,movie_2699|3.0,3.0,4.0,3.0|M|group_18|occupation_4
user_3630|movie_780,movie_3438,movie_3208,movie_316|3.0,2.0,2.0,3.0|M|group_18|occupation_4
user_3630|movie_3253,movie_1517,movie_588,movie_2302|3.0,4.0,4.0,3.0|M|group_18|occupation_4
user_3630|movie_2706,movie_3263,movie_317,movie_1377|4.0,3.0,3.0,4.0|M|group_18|occupation_4
user_3630|movie_410,movie_2683,movie_1405,movie_1593|2.0,4.0,3.0,2.0|M|group_18|occupation_4
user_3630|movie_1405,movie_1593,movie_3248,movie_520|3.0,2.0,2.0,4.0|M|group_18|occupation_4
user_3630|movie_3248,movie_520,movie_2335,movie_370|2.0,4.0,3.0,4.0|M|group_18|occupation_4
user_3630|movie_3243,movie_2053,movie_2953,movie_673|2.0,2.0,2.0,2.0|M|group_18|occupation_4
user_3630|movie_2953,movie_673,movie_2447,movie_1213|2.0,2.0,2.0,4.0|M|group_18|occupation_4
user_3630|movie_1291,movie_3461,movie_1376,movie_590|5.0,3.0,4.0,4.0|M|group_18|occupation_4
user_3630|movie_2402,movie_2404,movie_541,movie_628|3.0,3.0,4.0,4.0|M|group_18|occupation_4
user_3630|movie_924,movie_1097,movie_3033,movie_1573|3.0,3.0,4.0,3.0|M|group_18|occupation_4
user_3630|movie_329,movie_737,movie_3698,movie_350|2.0,2.0,2.0,3.0|M|group_18|occupation_4
user_3630|movie_3844,movie_1225,movie_318,movie_593|2.0,3.0,5.0,4.0|M|group_18|occupation_4
user_3630|movie_1282,movie_364,movie_2085,movie_595|4.0,4.0,3.0,3.0|M|group_18|occupation_4
user_3631|movie_260,movie_110,movie_589,movie_1387|4.0,5.0,4.0,5.0|M|group_18|occupation_4
user_3631|movie_1240,movie_1210,movie_1610,movie_2571|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_3633|movie_1198,movie_858,movie_260,movie_2944|4.0,5.0,4.0,5.0|M|group_35|occupation_18
user_3634|movie_3298,movie_3082,movie_3355,movie_3793|2.0,4.0,2.0,3.0|M|group_50|occupation_1
user_3635|movie_590,movie_553,movie_3737,movie_1266|4.0,5.0,5.0,5.0|M|group_50|occupation_1
user_3635|movie_3871,movie_1304,movie_3467,movie_3030|5.0,3.0,4.0,5.0|M|group_50|occupation_1
user_3635|movie_1283,movie_3074,movie_3792,movie_1201|4.0,4.0,2.0,4.0|M|group_50|occupation_1
user_3635|movie_3487,movie_3494,movie_383,movie_1162|5.0,3.0,2.0,3.0|M|group_50|occupation_1
user_3635|movie_936,movie_3462,movie_2300,movie_2858|5.0,5.0,4.0,5.0|M|group_50|occupation_1
user_3635|movie_2300,movie_2858,movie_3819,movie_3307|4.0,5.0,4.0,4.0|M|group_50|occupation_1
user_3635|movie_1294,movie_1259,movie_2289,movie_922|5.0,4.0,4.0,5.0|M|group_50|occupation_1
user_3635|movie_2289,movie_922,movie_1617,movie_942|4.0,5.0,5.0,5.0|M|group_50|occupation_1
user_3635|movie_3364,movie_3334,movie_1179,movie_1284|5.0,4.0,4.0,5.0|M|group_50|occupation_1
user_3635|movie_1179,movie_1284,movie_541,movie_1260|4.0,5.0,5.0,5.0|M|group_50|occupation_1
user_3635|movie_1068,movie_746,movie_2182,movie_707|4.0,5.0,4.0,3.0|M|group_50|occupation_1
user_3635|movie_928,movie_2935,movie_912,movie_2927|5.0,5.0,5.0,4.0|M|group_50|occupation_1
user_3635|movie_933,movie_39,movie_969,movie_902|4.0,4.0,5.0,4.0|M|group_50|occupation_1
user_3635|movie_2692,movie_1247,movie_943,movie_2919|4.0,4.0,3.0,5.0|M|group_50|occupation_1
user_3635|movie_2943,movie_2291,movie_293,movie_2080|2.0,3.0,4.0,5.0|M|group_50|occupation_1
user_3636|movie_611,movie_1799,movie_2409,movie_63|4.0,4.0,3.0,3.0|M|group_25|occupation_0
user_3636|movie_50,movie_111,movie_2917,movie_1089|5.0,5.0,3.0,5.0|M|group_25|occupation_0
user_3636|movie_1214,movie_1387,movie_2550,movie_2716|3.0,4.0,3.0,2.0|M|group_25|occupation_0
user_3636|movie_2716,movie_1997,movie_3476,movie_3499|2.0,4.0,2.0,4.0|M|group_25|occupation_0
user_3637|movie_2863,movie_912,movie_2026,movie_1804|3.0,4.0,2.0,1.0|M|group_25|occupation_6
user_3637|movie_2710,movie_2976,movie_223,movie_3016|3.0,4.0,5.0,3.0|M|group_25|occupation_6
user_3637|movie_223,movie_3016,movie_2041,movie_3543|5.0,3.0,3.0,5.0|M|group_25|occupation_6
user_3637|movie_2041,movie_3543,movie_3203,movie_2772|3.0,5.0,2.0,2.0|M|group_25|occupation_6
user_3637|movie_2605,movie_2959,movie_2716,movie_3175|1.0,3.0,4.0,3.0|M|group_25|occupation_6
user_3637|movie_3578,movie_2580,movie_2333,movie_2318|5.0,5.0,4.0,1.0|M|group_25|occupation_6
user_3637|movie_2333,movie_2318,movie_3717,movie_785|4.0,1.0,1.0,4.0|M|group_25|occupation_6
user_3637|movie_3752,movie_2723,movie_3623,movie_2568|3.0,3.0,2.0,1.0|M|group_25|occupation_6
user_3637|movie_3623,movie_2568,movie_2490,movie_968|2.0,1.0,3.0,4.0|M|group_25|occupation_6
user_3637|movie_2490,movie_968,movie_2502,movie_3300|3.0,4.0,3.0,3.0|M|group_25|occupation_6
user_3637|movie_2395,movie_2762,movie_3081,movie_2841|5.0,5.0,2.0,3.0|M|group_25|occupation_6
user_3638|movie_272,movie_3479,movie_3296,movie_1721|4.0,5.0,5.0,3.0|M|group_25|occupation_2
user_3638|movie_2699,movie_2826,movie_2683,movie_2355|4.0,3.0,4.0,4.0|M|group_25|occupation_2
user_3638|movie_2336,movie_3175,movie_2333,movie_2959|3.0,5.0,4.0,5.0|M|group_25|occupation_2
user_3638|movie_2719,movie_2761,movie_2720,movie_2713|2.0,4.0,2.0,3.0|M|group_25|occupation_2
user_3638|movie_2070,movie_919,movie_1196,movie_260|4.0,4.0,3.0,5.0|M|group_25|occupation_2
user_3638|movie_1215,movie_2366,movie_1274,movie_2905|4.0,4.0,4.0,5.0|M|group_25|occupation_2
user_3638|movie_480,movie_2406,movie_2916,movie_1129|5.0,4.0,3.0,5.0|M|group_25|occupation_2
user_3639|movie_2355,movie_2369,movie_1093,movie_3408|3.0,2.0,3.0,4.0|M|group_18|occupation_4
user_3639|movie_2804,movie_1952,movie_1207,movie_1276|4.0,2.0,3.0,4.0|M|group_18|occupation_4
user_3639|movie_2352,movie_1,movie_2791,movie_180|3.0,3.0,3.0,4.0|M|group_18|occupation_4
user_3639|movie_2542,movie_2423,movie_3608,movie_3552|2.0,4.0,2.0,4.0|M|group_18|occupation_4
user_3639|movie_3253,movie_1777,movie_141,movie_1476|3.0,2.0,3.0,3.0|M|group_18|occupation_4
user_3640|movie_2174,movie_3751,movie_3755,movie_3793|4.0,4.0,4.0,3.0|M|group_35|occupation_7
user_3640|movie_3408,movie_3763,movie_2000,movie_3148|4.0,4.0,4.0,5.0|M|group_35|occupation_7
user_3640|movie_3044,movie_1732,movie_1387,movie_3081|4.0,3.0,5.0,4.0|M|group_35|occupation_7
user_3640|movie_3355,movie_3649,movie_3807,movie_2002|3.0,4.0,4.0,3.0|M|group_35|occupation_7
user_3641|movie_3174,movie_3176,movie_3298,movie_3155|3.0,5.0,4.0,4.0|M|group_25|occupation_0
user_3641|movie_529,movie_2959,movie_1077,movie_3148|4.0,2.0,4.0,3.0|M|group_25|occupation_0
user_3641|movie_2529,movie_482,movie_1732,movie_2001|5.0,2.0,5.0,2.0|M|group_25|occupation_0
user_3641|movie_1834,movie_785,movie_3175,movie_1645|4.0,4.0,1.0,4.0|M|group_25|occupation_0
user_3641|movie_356,movie_1589,movie_249,movie_105|2.0,5.0,5.0,5.0|M|group_25|occupation_0
user_3641|movie_357,movie_1799,movie_39,movie_480|3.0,3.0,3.0,4.0|M|group_25|occupation_0
user_3641|movie_585,movie_2770,movie_543,movie_147|4.0,4.0,4.0,4.0|M|group_25|occupation_0
user_3641|movie_2112,movie_647,movie_1608,movie_2387|4.0,4.0,2.0,3.0|M|group_25|occupation_0
user_3641|movie_1320,movie_1573,movie_292,movie_3053|4.0,1.0,3.0,3.0|M|group_25|occupation_0
user_3641|movie_2249,movie_762,movie_3243,movie_1667|4.0,2.0,3.0,3.0|M|group_25|occupation_0
user_3641|movie_459,movie_7,movie_2803,movie_2672|4.0,3.0,3.0,5.0|M|group_25|occupation_0
user_3641|movie_509,movie_3783,movie_3578,movie_2963|5.0,4.0,3.0,5.0|M|group_25|occupation_0
user_3641|movie_1198,movie_1394,movie_1225,movie_1228|5.0,4.0,3.0,5.0|M|group_25|occupation_0
user_3641|movie_1200,movie_1258,movie_1222,movie_1300|5.0,4.0,5.0,5.0|M|group_25|occupation_0
user_3641|movie_2918,movie_1674,movie_1240,movie_1036|4.0,4.0,5.0,3.0|M|group_25|occupation_0
user_3641|movie_2716,movie_2917,movie_3104,movie_2795|4.0,5.0,3.0,5.0|M|group_25|occupation_0
user_3641|movie_1663,movie_1968,movie_1307,movie_3552|4.0,4.0,4.0,5.0|M|group_25|occupation_0
user_3641|movie_1307,movie_3552,movie_3347,movie_3527|4.0,5.0,4.0,5.0|M|group_25|occupation_0
user_3641|movie_1961,movie_2022,movie_3098,movie_2987|4.0,4.0,4.0,4.0|M|group_25|occupation_0
user_3641|movie_3098,movie_2987,movie_1302,movie_3210|4.0,4.0,2.0,5.0|M|group_25|occupation_0
user_3641|movie_3101,movie_2118,movie_2111,movie_3203|4.0,4.0,4.0,4.0|M|group_25|occupation_0
user_3641|movie_2111,movie_3203,movie_2110,movie_2474|4.0,4.0,4.0,4.0|M|group_25|occupation_0
user_3641|movie_3448,movie_1129,movie_1959,movie_3039|3.0,4.0,4.0,4.0|M|group_25|occupation_0
user_3641|movie_3087,movie_1962,movie_2407,movie_2401|4.0,3.0,5.0,3.0|M|group_25|occupation_0
user_3641|movie_1376,movie_2003,movie_2470,movie_3525|2.0,4.0,3.0,3.0|M|group_25|occupation_0
user_3641|movie_3524,movie_2403,movie_1332,movie_2021|4.0,5.0,2.0,4.0|M|group_25|occupation_0
user_3641|movie_2802,movie_1101,movie_3584,movie_2378|3.0,3.0,4.0,1.0|M|group_25|occupation_0
user_3641|movie_2070,movie_1954,movie_2409,movie_1193|5.0,5.0,4.0,5.0|M|group_25|occupation_0
user_3641|movie_2640,movie_3506,movie_750,movie_1262|3.0,5.0,2.0,4.0|M|group_25|occupation_0
user_3641|movie_1287,movie_1283,movie_969,movie_1085|5.0,5.0,5.0,4.0|M|group_25|occupation_0
user_3641|movie_3487,movie_303,movie_964,movie_458|3.0,2.0,3.0,3.0|M|group_25|occupation_0
user_3641|movie_3834,movie_541,movie_3703,movie_2427|3.0,4.0,4.0,5.0|M|group_25|occupation_0
user_3641|movie_3703,movie_2427,movie_3614,movie_2291|4.0,5.0,3.0,4.0|M|group_25|occupation_0
user_3641|movie_3709,movie_71,movie_3624,movie_318|2.0,1.0,2.0,2.0|M|group_25|occupation_0
user_3642|movie_3142,movie_2078,movie_899,movie_2300|1.0,4.0,5.0,3.0|F|group_25|occupation_7
user_3642|movie_899,movie_2300,movie_3606,movie_73|5.0,3.0,2.0,3.0|F|group_25|occupation_7
user_3643|movie_1573,movie_1610,movie_480,movie_3020|2.0,4.0,3.0,3.0|M|group_25|occupation_17
user_3643|movie_1552,movie_380,movie_2723,movie_1676|4.0,4.0,3.0,2.0|M|group_25|occupation_17
user_3643|movie_153,movie_160,movie_1562,movie_2153|1.0,1.0,2.0,3.0|M|group_25|occupation_17
user_3643|movie_1265,movie_2396,movie_1923,movie_342|5.0,3.0,4.0,3.0|M|group_25|occupation_17
user_3643|movie_1923,movie_342,movie_1500,movie_104|4.0,3.0,5.0,5.0|M|group_25|occupation_17
user_3643|movie_1777,movie_500,movie_141,movie_2671|3.0,3.0,3.0,3.0|M|group_25|occupation_17
user_3643|movie_1527,movie_2393,movie_1603,movie_2428|3.0,3.0,3.0,3.0|M|group_25|occupation_17
user_3643|movie_1690,movie_1320,movie_504,movie_196|3.0,4.0,4.0,3.0|M|group_25|occupation_17
user_3643|movie_1247,movie_2291,movie_1197,movie_1210|4.0,3.0,5.0,3.0|M|group_25|occupation_17
user_3643|movie_3328,movie_260,movie_1196,movie_1198|5.0,5.0,4.0,5.0|M|group_25|occupation_17
user_3643|movie_1387,movie_3471,movie_1240,movie_1262|4.0,4.0,5.0,5.0|M|group_25|occupation_17
user_3644|movie_2420,movie_858,movie_920,movie_3063|4.0,5.0,5.0,2.0|F|group_25|occupation_11
user_3644|movie_2692,movie_1000,movie_321,movie_97|5.0,5.0,5.0,5.0|F|group_25|occupation_11
user_3644|movie_527,movie_2772,movie_2396,movie_357|4.0,4.0,5.0,4.0|F|group_25|occupation_11
user_3644|movie_1243,movie_2542,movie_1914,movie_2599|5.0,3.0,3.0,4.0|F|group_25|occupation_11
user_3645|movie_613,movie_1148,movie_3350,movie_750|1.0,5.0,1.0,5.0|M|group_35|occupation_17
user_3645|movie_541,movie_3760,movie_1387,movie_1200|5.0,4.0,3.0,4.0|M|group_35|occupation_17
user_3645|movie_1923,movie_913,movie_1784,movie_2947|5.0,3.0,4.0,4.0|M|group_35|occupation_17
user_3645|movie_1784,movie_2947,movie_1265,movie_3471|4.0,4.0,5.0,5.0|M|group_35|occupation_17
user_3645|movie_1291,movie_480,movie_1580,movie_2916|4.0,5.0,5.0,3.0|M|group_35|occupation_17
user_3645|movie_1097,movie_2105,movie_2161,movie_2968|4.0,4.0,4.0,3.0|M|group_35|occupation_17
user_3645|movie_1374,movie_3527,movie_72,movie_1731|2.0,5.0,1.0,1.0|M|group_35|occupation_17
user_3646|movie_1783,movie_527,movie_1956,movie_1221|2.0,5.0,4.0,4.0|M|group_35|occupation_20
user_3646|movie_2571,movie_1374,movie_1584,movie_1965|5.0,5.0,3.0,4.0|M|group_35|occupation_20
user_3646|movie_1584,movie_1965,movie_2916,movie_2664|3.0,4.0,4.0,4.0|M|group_35|occupation_20
user_3646|movie_1127,movie_2455,movie_3699,movie_2527|5.0,4.0,5.0,3.0|M|group_35|occupation_20
user_3646|movie_2640,movie_198,movie_1284,movie_922|3.0,2.0,5.0,5.0|M|group_35|occupation_20
user_3646|movie_1179,movie_707,movie_3503,movie_858|5.0,4.0,4.0,5.0|M|group_35|occupation_20
user_3647|movie_111,movie_1193,movie_260,movie_1136|4.0,5.0,4.0,4.0|M|group_25|occupation_7
user_3647|movie_260,movie_1136,movie_3629,movie_3310|4.0,4.0,4.0,4.0|M|group_25|occupation_7
user_3648|movie_2858,movie_593,movie_608,movie_1136|5.0,3.0,3.0,4.0|M|group_18|occupation_4
user_3648|movie_1912,movie_1704,movie_2571,movie_1784|2.0,5.0,5.0,3.0|M|group_18|occupation_4
user_3648|movie_1517,movie_1258,movie_1220,movie_3893|4.0,3.0,3.0,2.0|M|group_18|occupation_4
user_3648|movie_2490,movie_1259,movie_3703,movie_1188|4.0,4.0,2.0,1.0|M|group_18|occupation_4
user_3648|movie_457,movie_1923,movie_1302,movie_165|5.0,4.0,3.0,4.0|M|group_18|occupation_4
user_3648|movie_3536,movie_1674,movie_3499,movie_1584|3.0,2.0,2.0,4.0|M|group_18|occupation_4
user_3648|movie_1370,movie_1189,movie_2291,movie_1945|2.0,2.0,3.0,2.0|M|group_18|occupation_4
user_3648|movie_2353,movie_2202,movie_1271,movie_543|4.0,4.0,2.0,4.0|M|group_18|occupation_4
user_3648|movie_1729,movie_1610,movie_3753,movie_3751|1.0,3.0,5.0,2.0|M|group_18|occupation_4
user_3648|movie_3325,movie_3827,movie_2268,movie_3396|3.0,2.0,3.0,4.0|M|group_18|occupation_4
user_3648|movie_1954,movie_2712,movie_2245,movie_3052|3.0,2.0,2.0,5.0|M|group_18|occupation_4
user_3648|movie_2643,movie_2412,movie_1483,movie_3761|1.0,1.0,5.0,4.0|M|group_18|occupation_4
user_3648|movie_551,movie_3386,movie_1845,movie_1466|2.0,5.0,5.0,3.0|M|group_18|occupation_4
user_3648|movie_349,movie_996,movie_3253,movie_2978|3.0,3.0,4.0,3.0|M|group_18|occupation_4
user_3648|movie_161,movie_1895,movie_163,movie_2166|4.0,3.0,4.0,2.0|M|group_18|occupation_4
user_3648|movie_597,movie_2294,movie_493,movie_1552|3.0,2.0,5.0,4.0|M|group_18|occupation_4
user_3648|movie_493,movie_1552,movie_852,movie_653|5.0,4.0,4.0,2.0|M|group_18|occupation_4
user_3648|movie_2108,movie_21,movie_2539,movie_277|4.0,1.0,4.0,2.0|M|group_18|occupation_4
user_3648|movie_271,movie_1342,movie_18,movie_2447|2.0,4.0,3.0,4.0|M|group_18|occupation_4
user_3648|movie_2581,movie_1805,movie_1645,movie_170|3.0,5.0,5.0,3.0|M|group_18|occupation_4
user_3648|movie_1573,movie_371,movie_2002,movie_450|4.0,3.0,4.0,2.0|M|group_18|occupation_4
user_3648|movie_2124,movie_1457,movie_414,movie_1339|3.0,4.0,2.0,2.0|M|group_18|occupation_4
user_3648|movie_344,movie_303,movie_586,movie_552|4.0,2.0,3.0,4.0|M|group_18|occupation_4
user_3648|movie_1713,movie_288,movie_2803,movie_1377|2.0,5.0,4.0,2.0|M|group_18|occupation_4
user_3648|movie_1661,movie_1379,movie_442,movie_2167|2.0,5.0,5.0,3.0|M|group_18|occupation_4
user_3648|movie_1021,movie_410,movie_2860,movie_516|1.0,2.0,3.0,2.0|M|group_18|occupation_4
user_3648|movie_1586,movie_1461,movie_818,movie_2|3.0,4.0,3.0,3.0|M|group_18|occupation_4
user_3648|movie_504,movie_1005,movie_518,movie_48|2.0,2.0,1.0,2.0|M|group_18|occupation_4
user_3648|movie_548,movie_429,movie_23,movie_2616|2.0,2.0,1.0,1.0|M|group_18|occupation_4
user_3648|movie_3051,movie_1854,movie_3248,movie_433|1.0,3.0,2.0,3.0|M|group_18|occupation_4
user_3648|movie_1665,movie_3243,movie_2120,movie_544|3.0,4.0,4.0,2.0|M|group_18|occupation_4
user_3648|movie_743,movie_3208,movie_2431,movie_725|3.0,3.0,3.0,3.0|M|group_18|occupation_4
user_3648|movie_2995,movie_256,movie_172,movie_3862|1.0,1.0,1.0,1.0|M|group_18|occupation_4
user_3648|movie_1979,movie_1978,movie_2422,movie_1196|3.0,3.0,2.0,5.0|M|group_18|occupation_4
user_3648|movie_1101,movie_3107,movie_2533,movie_2105|4.0,2.0,3.0,3.0|M|group_18|occupation_4
user_3648|movie_3698,movie_2427,movie_2334,movie_2403|4.0,2.0,3.0,3.0|M|group_18|occupation_4
user_3648|movie_42,movie_3717,movie_3444,movie_1825|1.0,2.0,3.0,1.0|M|group_18|occupation_4
user_3648|movie_1373,movie_420,movie_2986,movie_2402|3.0,1.0,2.0,2.0|M|group_18|occupation_4
user_3648|movie_3710,movie_1562,movie_3257,movie_160|1.0,2.0,2.0,1.0|M|group_18|occupation_4
user_3648|movie_3877,movie_1170,movie_1681,movie_3432|2.0,1.0,3.0,1.0|M|group_18|occupation_4
user_3648|movie_1681,movie_3432,movie_3440,movie_886|3.0,1.0,2.0,3.0|M|group_18|occupation_4
user_3648|movie_45,movie_1073,movie_3608,movie_2797|2.0,2.0,1.0,3.0|M|group_18|occupation_4
user_3648|movie_2243,movie_2174,movie_1663,movie_2144|2.0,4.0,2.0,4.0|M|group_18|occupation_4
user_3648|movie_1663,movie_2144,movie_3397,movie_141|2.0,4.0,3.0,1.0|M|group_18|occupation_4
user_3648|movie_2134,movie_514,movie_367,movie_2109|3.0,2.0,1.0,5.0|M|group_18|occupation_4
user_3648|movie_3825,movie_3752,movie_3299,movie_2143|3.0,3.0,2.0,3.0|M|group_18|occupation_4
user_3648|movie_3299,movie_2143,movie_2794,movie_411|2.0,3.0,3.0,4.0|M|group_18|occupation_4
user_3649|movie_1185,movie_2068,movie_1036,movie_3398|5.0,4.0,3.0,3.0|F|group_25|occupation_0
user_3649|movie_1036,movie_3398,movie_1242,movie_1246|3.0,3.0,3.0,5.0|F|group_25|occupation_0
user_365|movie_374,movie_1398,movie_2506,movie_1721|3.0,3.0,4.0,4.0|F|group_18|occupation_4
user_365|movie_1059,movie_2396,movie_1393,movie_1680|3.0,4.0,4.0,5.0|F|group_18|occupation_4
user_365|movie_539,movie_3259,movie_1912,movie_2572|3.0,4.0,3.0,3.0|F|group_18|occupation_4
user_365|movie_1912,movie_2572,movie_736,movie_2125|3.0,3.0,3.0,4.0|F|group_18|occupation_4
user_365|movie_2424,movie_339,movie_2006,movie_2340|4.0,3.0,3.0,2.0|F|group_18|occupation_4
user_365|movie_2168,movie_1597,movie_852,movie_1888|3.0,4.0,4.0,4.0|F|group_18|occupation_4
user_365|movie_1457,movie_788,movie_3,movie_605|3.0,1.0,3.0,3.0|F|group_18|occupation_4
user_365|movie_2316,movie_2805,movie_1605,movie_1894|2.0,4.0,1.0,2.0|F|group_18|occupation_4
user_3650|movie_2968,movie_3186,movie_3147,movie_3408|3.0,2.0,4.0,4.0|M|group_25|occupation_0
user_3650|movie_1912,movie_1265,movie_2268,movie_589|4.0,5.0,5.0,5.0|M|group_25|occupation_0
user_3650|movie_2268,movie_589,movie_2762,movie_1610|5.0,5.0,5.0,5.0|M|group_25|occupation_0
user_3650|movie_1089,movie_3255,movie_2571,movie_3006|3.0,5.0,5.0,4.0|M|group_25|occupation_0
user_3650|movie_2324,movie_628,movie_480,movie_1408|5.0,4.0,5.0,4.0|M|group_25|occupation_0
user_3650|movie_110,movie_2916,movie_3060,movie_3477|5.0,4.0,3.0,1.0|M|group_25|occupation_0
user_3650|movie_1466,movie_356,movie_16,movie_2501|4.0,5.0,5.0,2.0|M|group_25|occupation_0
user_3650|movie_3105,movie_2384,movie_11,movie_3178|5.0,4.0,4.0,4.0|M|group_25|occupation_0
user_3650|movie_1527,movie_1060,movie_3044,movie_280|3.0,5.0,4.0,3.0|M|group_25|occupation_0
user_3650|movie_986,movie_2686,movie_1840,movie_1092|3.0,4.0,3.0,4.0|M|group_25|occupation_0
user_3650|movie_1892,movie_1120,movie_10,movie_198|4.0,5.0,4.0,3.0|M|group_25|occupation_0
user_3650|movie_58,movie_490,movie_2770,movie_2699|3.0,3.0,4.0,3.0|M|group_25|occupation_0
user_3650|movie_2572,movie_481,movie_3261,movie_344|3.0,3.0,4.0,5.0|M|group_25|occupation_0
user_3650|movie_1729,movie_1003,movie_1835,movie_304|3.0,3.0,3.0,3.0|M|group_25|occupation_0
user_3650|movie_1485,movie_539,movie_3263,movie_3528|5.0,4.0,4.0,2.0|M|group_25|occupation_0
user_3650|movie_231,movie_1611,movie_257,movie_1620|5.0,1.0,3.0,4.0|M|group_25|occupation_0
user_3650|movie_1799,movie_3764,movie_780,movie_1518|5.0,1.0,5.0,4.0|M|group_25|occupation_0
user_3650|movie_2002,movie_569,movie_2004,movie_479|3.0,2.0,3.0,2.0|M|group_25|occupation_0
user_3650|movie_550,movie_442,movie_2881,movie_784|2.0,2.0,3.0,4.0|M|group_25|occupation_0
user_3650|movie_2335,movie_836,movie_640,movie_186|3.0,1.0,3.0,3.0|M|group_25|occupation_0
user_3650|movie_499,movie_2269,movie_2431,movie_234|3.0,4.0,3.0,2.0|M|group_25|occupation_0
user_3650|movie_1973,movie_1382,movie_2953,movie_2389|1.0,2.0,3.0,3.0|M|group_25|occupation_0
user_3650|movie_1591,movie_2719,movie_193,movie_415|2.0,1.0,1.0,3.0|M|group_25|occupation_0
user_3650|movie_3705,movie_880,movie_270,movie_1882|3.0,4.0,4.0,3.0|M|group_25|occupation_0
user_3650|movie_2105,movie_2193,movie_2054,movie_2399|4.0,2.0,3.0,3.0|M|group_25|occupation_0
user_3650|movie_592,movie_2948,movie_969,movie_1374|5.0,5.0,5.0,5.0|M|group_25|occupation_0
user_3650|movie_3062,movie_2278,movie_3793,movie_2949|4.0,3.0,4.0,4.0|M|group_25|occupation_0
user_3650|movie_2058,movie_2167,movie_3639,movie_2993|3.0,3.0,4.0,4.0|M|group_25|occupation_0
user_3650|movie_3639,movie_2993,movie_3827,movie_3366|4.0,4.0,4.0,4.0|M|group_25|occupation_0
user_3650|movie_733,movie_2991,movie_3633,movie_3104|4.0,4.0,4.0,5.0|M|group_25|occupation_0
user_3650|movie_2115,movie_2989,movie_165,movie_2990|4.0,4.0,3.0,2.0|M|group_25|occupation_0
user_3650|movie_2533,movie_1378,movie_3638,movie_736|4.0,2.0,5.0,2.0|M|group_25|occupation_0
user_3650|movie_3268,movie_2643,movie_1204,movie_919|1.0,2.0,3.0,5.0|M|group_25|occupation_0
user_3650|movie_1204,movie_919,movie_1254,movie_1262|3.0,5.0,3.0,5.0|M|group_25|occupation_0
user_3650|movie_3699,movie_3927,movie_590,movie_1017|4.0,5.0,4.0,4.0|M|group_25|occupation_0
user_3650|movie_3421,movie_3362,movie_3504,movie_955|5.0,5.0,3.0,3.0|M|group_25|occupation_0
user_3650|movie_1278,movie_2791,movie_1172,movie_1270|4.0,5.0,4.0,5.0|M|group_25|occupation_0
user_3650|movie_2321,movie_2248,movie_1963,movie_2700|3.0,3.0,4.0,5.0|M|group_25|occupation_0
user_3650|movie_3363,movie_3361,movie_3424,movie_2064|4.0,3.0,3.0,3.0|M|group_25|occupation_0
user_3650|movie_144,movie_3617,movie_1395,movie_2883|3.0,3.0,4.0,4.0|M|group_25|occupation_0
user_3650|movie_597,movie_2457,movie_500,movie_3591|4.0,4.0,4.0,4.0|M|group_25|occupation_0
user_3650|movie_3450,movie_3524,movie_2262,movie_2469|3.0,5.0,5.0,4.0|M|group_25|occupation_0
