user_905|movie_1673,movie_509,movie_293,movie_58|4.0,5.0,4.0,3.0|F|group_45|occupation_12
user_905|movie_72,movie_1635,movie_215,movie_21|1.0,4.0,4.0,3.0|F|group_45|occupation_12
user_907|movie_593,movie_858,movie_260,movie_3467|4.0,4.0,4.0,4.0|F|group_45|occupation_6
user_908|movie_480,movie_920,movie_1589,movie_1573|3.0,5.0,4.0,4.0|F|group_50|occupation_1
user_908|movie_2916,movie_1748,movie_1580,movie_329|3.0,4.0,4.0,2.0|F|group_50|occupation_1
user_908|movie_1214,movie_1347,movie_2716,movie_1345|4.0,2.0,2.0,4.0|F|group_50|occupation_1
user_909|movie_1178,movie_1147,movie_3811,movie_111|5.0,3.0,4.0,5.0|M|group_45|occupation_7
user_909|movie_1230,movie_1221,movie_1617,movie_1084|5.0,5.0,4.0,3.0|M|group_45|occupation_7
user_909|movie_541,movie_246,movie_608,movie_3911|5.0,5.0,5.0,5.0|M|group_45|occupation_7
user_909|movie_608,movie_3911,movie_3897,movie_3893|5.0,5.0,5.0,3.0|M|group_45|occupation_7
user_909|movie_3481,movie_3160,movie_2791,movie_2948|4.0,5.0,5.0,4.0|M|group_45|occupation_7
user_909|movie_480,movie_144,movie_2657,movie_2792|2.0,3.0,3.0,3.0|M|group_45|occupation_7
user_909|movie_3927,movie_648,movie_804,movie_3173|3.0,1.0,3.0,2.0|M|group_45|occupation_7
user_91|movie_268,movie_2418,movie_3386,movie_111|4.0,4.0,4.0,3.0|M|group_35|occupation_7
user_91|movie_21,movie_1307,movie_1060,movie_3104|5.0,5.0,4.0,5.0|M|group_35|occupation_7
user_91|movie_898,movie_1265,movie_912,movie_920|5.0,5.0,5.0,5.0|M|group_35|occupation_7
user_910|movie_263,movie_2070,movie_110,movie_2049|5.0,5.0,5.0,5.0|F|group_50|occupation_0
user_910|movie_3070,movie_969,movie_932,movie_412|2.0,4.0,4.0,5.0|F|group_50|occupation_0
user_910|movie_1304,movie_581,movie_1957,movie_432|4.0,4.0,5.0,2.0|F|group_50|occupation_0
user_910|movie_2605,movie_1009,movie_468,movie_830|2.0,4.0,3.0,2.0|F|group_50|occupation_0
user_910|movie_3686,movie_2371,movie_1301,movie_356|2.0,4.0,4.0,4.0|F|group_50|occupation_0
user_910|movie_2735,movie_3448,movie_920,movie_3244|4.0,4.0,3.0,3.0|F|group_50|occupation_0
user_910|movie_266,movie_2000,movie_2324,movie_3037|4.0,4.0,3.0,4.0|F|group_50|occupation_0
user_910|movie_365,movie_800,movie_1544,movie_272|3.0,4.0,3.0,3.0|F|group_50|occupation_0
user_910|movie_2006,movie_2247,movie_3497,movie_2250|3.0,3.0,4.0,3.0|F|group_50|occupation_0
user_910|movie_3497,movie_2250,movie_2398,movie_954|4.0,3.0,4.0,4.0|F|group_50|occupation_0
user_910|movie_914,movie_1017,movie_3168,movie_2529|5.0,4.0,4.0,3.0|F|group_50|occupation_0
user_911|movie_2395,movie_2916,movie_1617,movie_2528|3.0,4.0,4.0,4.0|M|group_50|occupation_0
user_911|movie_3927,movie_911,movie_3368,movie_2019|3.0,5.0,5.0,5.0|M|group_50|occupation_0
user_911|movie_3420,movie_1019,movie_2015,movie_1127|4.0,3.0,2.0,4.0|M|group_50|occupation_0
user_911|movie_1396,movie_2002,movie_2001,movie_2000|4.0,4.0,4.0,5.0|M|group_50|occupation_0
user_911|movie_914,movie_1839,movie_3502,movie_2615|4.0,3.0,4.0,3.0|M|group_50|occupation_0
user_911|movie_2380,movie_2379,movie_2378,movie_2383|2.0,2.0,3.0,2.0|M|group_50|occupation_0
user_911|movie_2110,movie_1246,movie_898,movie_508|4.0,4.0,5.0,5.0|M|group_50|occupation_0
user_911|movie_898,movie_508,movie_1094,movie_1625|5.0,5.0,4.0,5.0|M|group_50|occupation_0
user_911|movie_2336,movie_2006,movie_1394,movie_1327|4.0,4.0,4.0,3.0|M|group_50|occupation_0
user_911|movie_1488,movie_1876,movie_1544,movie_208|3.0,4.0,4.0,2.0|M|group_50|occupation_0
user_911|movie_2699,movie_1479,movie_485,movie_1438|3.0,3.0,3.0,3.0|M|group_50|occupation_0
user_911|movie_329,movie_3489,movie_3269,movie_1894|4.0,4.0,4.0,4.0|M|group_50|occupation_0
user_911|movie_296,movie_2268,movie_1500,movie_1466|4.0,5.0,4.0,4.0|M|group_50|occupation_0
user_911|movie_3753,movie_3578,movie_3513,movie_3510|5.0,5.0,4.0,5.0|M|group_50|occupation_0
user_911|movie_1036,movie_1374,movie_1954,movie_1387|5.0,5.0,5.0,4.0|M|group_50|occupation_0
user_911|movie_1220,movie_951,movie_1234,movie_2804|4.0,5.0,5.0,3.0|M|group_50|occupation_0
user_911|movie_2918,movie_3052,movie_3088,movie_3543|4.0,4.0,4.0,3.0|M|group_50|occupation_0
user_911|movie_3088,movie_3543,movie_3361,movie_1226|4.0,3.0,4.0,4.0|M|group_50|occupation_0
user_911|movie_3072,movie_3334,movie_1084,movie_1227|5.0,5.0,2.0,5.0|M|group_50|occupation_0
user_911|movie_1704,movie_3198,movie_1272,movie_2398|4.0,4.0,4.0,5.0|M|group_50|occupation_0
user_911|movie_1962,movie_909,movie_1103,movie_2070|4.0,4.0,4.0,5.0|M|group_50|occupation_0
user_911|movie_1013,movie_3259,movie_3255,movie_1747|3.0,3.0,5.0,3.0|M|group_50|occupation_0
user_911|movie_515,movie_3451,movie_3605,movie_1085|4.0,3.0,4.0,4.0|M|group_50|occupation_0
user_911|movie_899,movie_2565,movie_594,movie_1035|4.0,4.0,4.0,5.0|M|group_50|occupation_0
user_911|movie_2049,movie_3602,movie_2941,movie_3612|4.0,4.0,5.0,4.0|M|group_50|occupation_0
user_911|movie_2941,movie_3612,movie_1772,movie_1672|5.0,4.0,3.0,3.0|M|group_50|occupation_0
user_911|movie_2929,movie_2065,movie_2245,movie_2734|2.0,4.0,4.0,3.0|M|group_50|occupation_0
user_911|movie_2245,movie_2734,movie_1124,movie_3478|4.0,3.0,3.0,4.0|M|group_50|occupation_0
user_911|movie_3827,movie_47,movie_593,movie_349|5.0,1.0,1.0,4.0|M|group_50|occupation_0
user_911|movie_593,movie_349,movie_3155,movie_2433|1.0,4.0,4.0,3.0|M|group_50|occupation_0
user_911|movie_2605,movie_2712,movie_2688,movie_3786|4.0,3.0,4.0,4.0|M|group_50|occupation_0
user_911|movie_2997,movie_904,movie_923,movie_3897|2.0,4.0,4.0,4.0|M|group_50|occupation_0
user_911|movie_3028,movie_1372,movie_2993,movie_3916|5.0,4.0,3.0,4.0|M|group_50|occupation_0
user_911|movie_2993,movie_3916,movie_2906,movie_3100|3.0,4.0,3.0,4.0|M|group_50|occupation_0
user_911|movie_2432,movie_368,movie_2180,movie_1253|4.0,3.0,3.0,4.0|M|group_50|occupation_0
user_911|movie_1653,movie_3408,movie_2764,movie_3341|4.0,4.0,3.0,4.0|M|group_50|occupation_0
user_911|movie_1343,movie_3682,movie_3873,movie_2090|3.0,3.0,3.0,4.0|M|group_50|occupation_0
user_911|movie_2763,movie_3168,movie_3809,movie_708|4.0,3.0,3.0,4.0|M|group_50|occupation_0
user_911|movie_3809,movie_708,movie_3101,movie_1485|3.0,4.0,4.0,4.0|M|group_50|occupation_0
user_911|movie_2641,movie_2924,movie_2683,movie_2409|4.0,2.0,3.0,5.0|M|group_50|occupation_0
user_912|movie_2289,movie_3545,movie_3809,movie_260|4.0,4.0,3.0,3.0|F|group_35|occupation_2
user_912|movie_1207,movie_2997,movie_1292,movie_1295|5.0,5.0,4.0,3.0|F|group_35|occupation_2
user_912|movie_3362,movie_492,movie_3481,movie_3566|4.0,4.0,4.0,4.0|F|group_35|occupation_2
user_913|movie_586,movie_1359,movie_589,movie_2916|3.0,2.0,5.0,2.0|M|group_25|occupation_0
user_913|movie_1373,movie_329,movie_1371,movie_2412|1.0,2.0,2.0,3.0|M|group_25|occupation_0
user_914|movie_1465,movie_593,movie_527,movie_1296|3.0,4.0,5.0,5.0|F|group_35|occupation_9
user_914|movie_3104,movie_1252,movie_924,movie_904|5.0,5.0,4.0,4.0|F|group_35|occupation_9
user_914|movie_2076,movie_2686,movie_3730,movie_906|3.0,5.0,1.0,4.0|F|group_35|occupation_9
user_914|movie_3072,movie_1280,movie_920,movie_260|3.0,5.0,5.0,4.0|F|group_35|occupation_9
user_914|movie_2820,movie_1136,movie_2762,movie_899|3.0,1.0,4.0,5.0|F|group_35|occupation_9
user_915|movie_1580,movie_524,movie_1129,movie_3555|3.0,4.0,3.0,3.0|M|group_25|occupation_7
user_915|movie_1129,movie_3555,movie_2657,movie_70|3.0,3.0,3.0,2.0|M|group_25|occupation_7
user_915|movie_1972,movie_3298,movie_3185,movie_3948|1.0,3.0,3.0,3.0|M|group_25|occupation_7
user_915|movie_593,movie_1327,movie_296,movie_1923|5.0,3.0,5.0,4.0|M|group_25|occupation_7
user_915|movie_2028,movie_2571,movie_457,movie_21|4.0,5.0,3.0,3.0|M|group_25|occupation_7
user_915|movie_377,movie_380,movie_368,movie_3107|3.0,3.0,3.0,3.0|M|group_25|occupation_7
user_916|movie_1196,movie_1380,movie_2160,movie_2378|4.0,4.0,3.0,1.0|F|group_25|occupation_1
user_916|movie_3173,movie_648,movie_296,movie_1148|5.0,4.0,4.0,5.0|F|group_25|occupation_1
user_916|movie_1240,movie_3072,movie_1172,movie_1288|5.0,4.0,5.0,4.0|F|group_25|occupation_1
user_916|movie_1172,movie_1288,movie_1307,movie_2716|5.0,4.0,4.0,4.0|F|group_25|occupation_1
user_916|movie_1307,movie_2716,movie_2791,movie_1200|4.0,4.0,3.0,4.0|F|group_25|occupation_1
user_916|movie_3552,movie_2312,movie_1186,movie_1674|2.0,4.0,4.0,4.0|F|group_25|occupation_1
user_918|movie_3564,movie_3751,movie_110,movie_2028|2.0,5.0,4.0,4.0|F|group_45|occupation_1
user_918|movie_3107,movie_2628,movie_2393,movie_165|3.0,3.0,3.0,2.0|F|group_45|occupation_1
user_918|movie_1499,movie_318,movie_593,movie_608|1.0,2.0,5.0,4.0|F|group_45|occupation_1
user_918|movie_1393,movie_150,movie_1673,movie_17|1.0,4.0,1.0,2.0|F|group_45|occupation_1
user_918|movie_1673,movie_17,movie_1584,movie_3105|1.0,2.0,2.0,3.0|F|group_45|occupation_1
user_918|movie_2501,movie_515,movie_1678,movie_590|5.0,3.0,2.0,3.0|F|group_45|occupation_1
user_918|movie_350,movie_1488,movie_207,movie_2875|4.0,3.0,3.0,3.0|F|group_45|occupation_1
user_918|movie_1265,movie_3114,movie_2396,movie_1|3.0,3.0,2.0,4.0|F|group_45|occupation_1
user_918|movie_587,movie_440,movie_539,movie_1020|3.0,4.0,4.0,4.0|F|group_45|occupation_1
user_918|movie_586,movie_500,movie_317,movie_339|2.0,2.0,2.0,3.0|F|group_45|occupation_1
user_919|movie_933,movie_3088,movie_1278,movie_2289|5.0,5.0,5.0,4.0|F|group_35|occupation_1
user_919|movie_1285,movie_1079,movie_2997,movie_3083|5.0,5.0,5.0,5.0|F|group_35|occupation_1
user_919|movie_2918,movie_1965,movie_3421,movie_1265|5.0,5.0,5.0,3.0|F|group_35|occupation_1
user_919|movie_3361,movie_1259,movie_1244,movie_2359|3.0,4.0,4.0,5.0|F|group_35|occupation_1
user_919|movie_1244,movie_2359,movie_1304,movie_260|4.0,5.0,4.0,3.0|F|group_35|occupation_1
user_919|movie_1304,movie_260,movie_924,movie_541|4.0,3.0,5.0,4.0|F|group_35|occupation_1
user_919|movie_3703,movie_750,movie_1077,movie_3702|4.0,5.0,4.0,5.0|F|group_35|occupation_1
user_919|movie_674,movie_1580,movie_1573,movie_1374|4.0,4.0,4.0,4.0|F|group_35|occupation_1
user_919|movie_2699,movie_2116,movie_1924,movie_2527|4.0,3.0,5.0,3.0|F|group_35|occupation_1
user_919|movie_1924,movie_2527,movie_3638,movie_3926|5.0,3.0,4.0,4.0|F|group_35|occupation_1
user_919|movie_2020,movie_1094,movie_265,movie_2067|3.0,5.0,4.0,5.0|F|group_35|occupation_1
user_919|movie_708,movie_597,movie_1088,movie_539|3.0,3.0,3.0,3.0|F|group_35|occupation_1
user_919|movie_1380,movie_1475,movie_587,movie_2469|3.0,4.0,3.0,5.0|F|group_35|occupation_1
user_919|movie_2942,movie_2266,movie_427,movie_550|2.0,2.0,2.0,4.0|F|group_35|occupation_1
user_919|movie_1885,movie_337,movie_1120,movie_568|4.0,5.0,3.0,5.0|F|group_35|occupation_1
user_919|movie_110,movie_2611,movie_308,movie_3260|4.0,4.0,5.0,4.0|F|group_35|occupation_1
user_919|movie_1104,movie_1253,movie_1943,movie_3334|4.0,4.0,4.0,4.0|F|group_35|occupation_1
user_919|movie_1943,movie_3334,movie_923,movie_2202|4.0,4.0,5.0,4.0|F|group_35|occupation_1
user_919|movie_2734,movie_1246,movie_2194,movie_1962|4.0,4.0,4.0,4.0|F|group_35|occupation_1
user_919|movie_2194,movie_1962,movie_3526,movie_3478|4.0,4.0,4.0,4.0|F|group_35|occupation_1
user_919|movie_3608,movie_2064,movie_2150,movie_3039|5.0,4.0,4.0,4.0|F|group_35|occupation_1
user_919|movie_1081,movie_3868,movie_2301,movie_2003|3.0,4.0,4.0,3.0|F|group_35|occupation_1
user_919|movie_2072,movie_3524,movie_3715,movie_1091|3.0,3.0,2.0,3.0|F|group_35|occupation_1
user_92|movie_86,movie_1693,movie_1821,movie_3454|1.0,3.0,1.0,1.0|F|group_18|occupation_4
user_92|movie_3864,movie_2804,movie_527,movie_3897|1.0,5.0,1.0,3.0|F|group_18|occupation_4
user_92|movie_1673,movie_34,movie_318,movie_3178|1.0,3.0,5.0,2.0|F|group_18|occupation_4
user_92|movie_593,movie_1704,movie_3548,movie_17|4.0,2.0,4.0,4.0|F|group_18|occupation_4
user_92|movie_1271,movie_3255,movie_1099,movie_3418|4.0,5.0,3.0,3.0|F|group_18|occupation_4
user_92|movie_2791,movie_2978,movie_1,movie_3114|4.0,3.0,4.0,5.0|F|group_18|occupation_4
user_92|movie_3534,movie_2874,movie_2169,movie_2355|2.0,4.0,2.0,4.0|F|group_18|occupation_4
user_92|movie_2169,movie_2355,movie_3396,movie_2797|2.0,4.0,3.0,5.0|F|group_18|occupation_4
user_92|movie_32,movie_480,movie_2455,movie_2093|3.0,4.0,2.0,4.0|F|group_18|occupation_4
user_92|movie_3175,movie_1573,movie_1019,movie_788|2.0,5.0,3.0,1.0|F|group_18|occupation_4
user_92|movie_3927,movie_2011,movie_2407,movie_76|4.0,5.0,3.0,2.0|F|group_18|occupation_4
user_92|movie_2407,movie_76,movie_748,movie_3033|3.0,2.0,1.0,5.0|F|group_18|occupation_4
user_92|movie_223,movie_2174,movie_367,movie_39|4.0,4.0,3.0,4.0|F|group_18|occupation_4
user_92|movie_1387,movie_3793,movie_3285,movie_3745|2.0,3.0,1.0,3.0|F|group_18|occupation_4
user_92|movie_3948,movie_3515,movie_3882,movie_3189|2.0,1.0,2.0,2.0|F|group_18|occupation_4
user_92|movie_3882,movie_3189,movie_3535,movie_3752|2.0,2.0,1.0,1.0|F|group_18|occupation_4
user_92|movie_3895,movie_3825,movie_3826,movie_3646|1.0,3.0,2.0,1.0|F|group_18|occupation_4
user_92|movie_2089,movie_2090,movie_616,movie_48|1.0,1.0,2.0,4.0|F|group_18|occupation_4
user_92|movie_73,movie_2083,movie_1031,movie_2565|2.0,5.0,3.0,4.0|F|group_18|occupation_4
user_92|movie_1760,movie_1381,movie_2941,movie_829|1.0,4.0,4.0,4.0|F|group_18|occupation_4
user_92|movie_3453,movie_3717,movie_2606,movie_2713|1.0,3.0,4.0,1.0|F|group_18|occupation_4
user_92|movie_2491,movie_2762,movie_2763,movie_1513|1.0,4.0,4.0,1.0|F|group_18|occupation_4
user_92|movie_2701,movie_1623,movie_1967,movie_2005|2.0,1.0,5.0,5.0|F|group_18|occupation_4
user_92|movie_1967,movie_2005,movie_2161,movie_1198|5.0,5.0,3.0,3.0|F|group_18|occupation_4
user_92|movie_1073,movie_380,movie_2077,movie_733|4.0,3.0,3.0,4.0|F|group_18|occupation_4
user_92|movie_2470,movie_1605,movie_2054,movie_3489|3.0,2.0,4.0,3.0|F|group_18|occupation_4
user_92|movie_2054,movie_3489,movie_2,movie_2950|4.0,3.0,2.0,2.0|F|group_18|occupation_4
user_92|movie_1009,movie_455,movie_1779,movie_1881|3.0,3.0,3.0,2.0|F|group_18|occupation_4
user_92|movie_1702,movie_2100,movie_810,movie_2143|2.0,2.0,1.0,2.0|F|group_18|occupation_4
user_920|movie_3174,movie_3623,movie_3053,movie_2734|5.0,4.0,2.0,3.0|M|group_18|occupation_4
user_920|movie_2840,movie_3081,movie_2841,movie_2672|3.0,3.0,3.0,2.0|M|group_18|occupation_4
user_920|movie_1597,movie_253,movie_1921,movie_3024|4.0,3.0,5.0,3.0|M|group_18|occupation_4
user_920|movie_1921,movie_3024,movie_2145,movie_2657|5.0,3.0,4.0,2.0|M|group_18|occupation_4
user_920|movie_2542,movie_296,movie_780,movie_2028|5.0,5.0,5.0,5.0|M|group_18|occupation_4
user_920|movie_1356,movie_2167,movie_380,movie_2617|3.0,5.0,5.0,3.0|M|group_18|occupation_4
user_921|movie_3450,movie_1544,movie_3,movie_3173|4.0,3.0,3.0,4.0|M|group_25|occupation_17
user_921|movie_32,movie_3499,movie_1682,movie_150|4.0,4.0,3.0,4.0|M|group_25|occupation_17
user_921|movie_1094,movie_1215,movie_1625,movie_356|3.0,1.0,4.0,5.0|M|group_25|occupation_17
user_921|movie_474,movie_151,movie_588,movie_1198|3.0,2.0,3.0,5.0|M|group_25|occupation_17
user_921|movie_1127,movie_2352,movie_2000,movie_2313|3.0,4.0,4.0,5.0|M|group_25|occupation_17
user_921|movie_3578,movie_3751,movie_3481,movie_3150|4.0,3.0,4.0,2.0|M|group_25|occupation_17
user_922|movie_750,movie_3910,movie_933,movie_2501|4.0,4.0,3.0,3.0|M|group_56|occupation_16
user_922|movie_933,movie_2501,movie_1961,movie_1955|3.0,3.0,4.0,5.0|M|group_56|occupation_16
user_922|movie_3160,movie_3481,movie_3755,movie_3173|5.0,3.0,4.0,3.0|M|group_56|occupation_16
user_922|movie_3864,movie_1250,movie_2966,movie_2858|3.0,5.0,5.0,5.0|M|group_56|occupation_16
user_922|movie_2966,movie_2858,movie_2948,movie_1673|5.0,5.0,3.0,4.0|M|group_56|occupation_16
user_922|movie_2948,movie_1673,movie_2791,movie_1282|3.0,4.0,5.0,3.0|M|group_56|occupation_16
user_922|movie_524,movie_1247,movie_593,movie_1228|4.0,5.0,5.0,5.0|M|group_56|occupation_16
user_922|movie_1270,movie_2011,movie_2012,movie_3033|4.0,5.0,5.0,4.0|M|group_56|occupation_16
user_922|movie_2012,movie_3033,movie_1222,movie_1178|5.0,4.0,5.0,5.0|M|group_56|occupation_16
user_922|movie_1376,movie_329,movie_1372,movie_1371|3.0,4.0,5.0,3.0|M|group_56|occupation_16
user_922|movie_1258,movie_2730,movie_924,movie_2726|5.0,5.0,3.0,4.0|M|group_56|occupation_16
user_922|movie_1127,movie_1240,movie_3101,movie_1617|4.0,4.0,4.0,5.0|M|group_56|occupation_16
user_922|movie_1883,movie_1082,movie_1625,movie_2686|5.0,5.0,4.0,3.0|M|group_56|occupation_16
user_922|movie_1644,movie_2126,movie_1912,movie_457|3.0,1.0,4.0,5.0|M|group_56|occupation_16
user_922|movie_1233,movie_3265,movie_2916,movie_1408|4.0,3.0,4.0,4.0|M|group_56|occupation_16
user_922|movie_2490,movie_349,movie_2353,movie_368|4.0,3.0,3.0,3.0|M|group_56|occupation_16
user_922|movie_2353,movie_368,movie_1676,movie_1573|3.0,3.0,3.0,1.0|M|group_56|occupation_16
user_922|movie_653,movie_3082,movie_1377,movie_2763|2.0,4.0,4.0,4.0|M|group_56|occupation_16
user_922|movie_1608,movie_494,movie_10,movie_2617|5.0,4.0,5.0,1.0|M|group_56|occupation_16
user_922|movie_1552,movie_292,movie_165,movie_1391|2.0,3.0,4.0,1.0|M|group_56|occupation_16
user_922|movie_1690,movie_1518,movie_376,movie_95|2.0,4.0,3.0,2.0|M|group_56|occupation_16
user_922|movie_376,movie_95,movie_1917,movie_2881|3.0,2.0,1.0,3.0|M|group_56|occupation_16
user_922|movie_2616,movie_2986,movie_1479,movie_1831|4.0,1.0,2.0,1.0|M|group_56|occupation_16
user_922|movie_1882,movie_546,movie_1556,movie_2153|1.0,2.0,1.0,1.0|M|group_56|occupation_16
user_922|movie_2561,movie_246,movie_1619,movie_2890|1.0,4.0,3.0,4.0|M|group_56|occupation_16
user_922|movie_647,movie_1183,movie_516,movie_745|5.0,5.0,1.0,5.0|M|group_56|occupation_16
user_922|movie_3147,movie_16,movie_2707,movie_587|4.0,4.0,2.0,4.0|M|group_56|occupation_16
user_922|movie_2396,movie_1370,movie_1036,movie_1293|5.0,4.0,5.0,5.0|M|group_56|occupation_16
user_922|movie_899,movie_3365,movie_3408,movie_3831|5.0,4.0,4.0,3.0|M|group_56|occupation_16
user_922|movie_1124,movie_34,movie_1962,movie_2245|5.0,5.0,5.0,4.0|M|group_56|occupation_16
user_922|movie_903,movie_3629,movie_2976,movie_2336|5.0,5.0,4.0,4.0|M|group_56|occupation_16
user_923|movie_2628,movie_1617,movie_1270,movie_3679|2.0,3.0,3.0,5.0|M|group_25|occupation_7
user_923|movie_1392,movie_2289,movie_1265,movie_2396|4.0,4.0,4.0,2.0|M|group_25|occupation_7
user_924|movie_260,movie_1283,movie_1250,movie_951|5.0,4.0,5.0,4.0|M|group_50|occupation_17
user_924|movie_2455,movie_2291,movie_1259,movie_1282|4.0,4.0,4.0,4.0|M|group_50|occupation_17
user_924|movie_2948,movie_1673,movie_480,movie_2791|4.0,4.0,5.0,4.0|M|group_50|occupation_17
user_924|movie_480,movie_2791,movie_2160,movie_1580|5.0,4.0,5.0,5.0|M|group_50|occupation_17
user_924|movie_3513,movie_648,movie_1544,movie_3926|4.0,4.0,3.0,4.0|M|group_50|occupation_17
user_924|movie_678,movie_246,movie_2692,movie_2997|4.0,4.0,4.0,5.0|M|group_50|occupation_17
user_924|movie_36,movie_34,movie_2762,movie_457|4.0,4.0,5.0,4.0|M|group_50|occupation_17
user_924|movie_2762,movie_457,movie_1358,movie_2700|5.0,4.0,4.0,4.0|M|group_50|occupation_17
user_924|movie_1358,movie_2700,movie_32,movie_2571|4.0,4.0,4.0,4.0|M|group_50|occupation_17
user_924|movie_1649,movie_1,movie_562,movie_337|4.0,4.0,3.0,4.0|M|group_50|occupation_17
user_924|movie_17,movie_3418,movie_235,movie_3147|3.0,4.0,3.0,4.0|M|group_50|occupation_17
user_924|movie_3148,movie_474,movie_1719,movie_2499|4.0,4.0,4.0,4.0|M|group_50|occupation_17
user_924|movie_1747,movie_1682,movie_215,movie_2395|4.0,4.0,4.0,4.0|M|group_50|occupation_17
user_924|movie_300,movie_2916,movie_364,movie_348|4.0,4.0,4.0,4.0|M|group_50|occupation_17
user_924|movie_1370,movie_373,movie_2268,movie_509|4.0,4.0,4.0,4.0|M|group_50|occupation_17
user_924|movie_45,movie_508,movie_3077,movie_2433|5.0,4.0,4.0,4.0|M|group_50|occupation_17
user_924|movie_377,movie_1721,movie_852,movie_1885|4.0,4.0,4.0,4.0|M|group_50|occupation_17
user_924|movie_940,movie_1931,movie_3461,movie_1374|4.0,4.0,4.0,4.0|M|group_50|occupation_17
user_924|movie_3699,movie_3175,movie_2640,movie_1073|4.0,3.0,4.0,4.0|M|group_50|occupation_17
user_924|movie_1376,movie_952,movie_1019,movie_590|4.0,4.0,4.0,5.0|M|group_50|occupation_17
user_924|movie_1019,movie_590,movie_2193,movie_3494|4.0,5.0,4.0,4.0|M|group_50|occupation_17
user_924|movie_1247,movie_2067,movie_1674,movie_920|4.0,4.0,4.0,4.0|M|group_50|occupation_17
user_924|movie_2248,movie_2570,movie_902,movie_356|4.0,4.0,4.0,4.0|M|group_50|occupation_17
user_925|movie_2791,movie_3753,movie_1286,movie_1580|1.0,4.0,4.0,3.0|F|group_35|occupation_3
user_925|movie_920,movie_357,movie_1947,movie_3668|4.0,2.0,4.0,4.0|F|group_35|occupation_3
user_925|movie_1680,movie_1183,movie_597,movie_852|2.0,1.0,4.0,2.0|F|group_35|occupation_3
user_925|movie_597,movie_852,movie_2125,movie_1380|4.0,2.0,4.0,4.0|F|group_35|occupation_3
user_926|movie_585,movie_3751,movie_3793,movie_3189|3.0,4.0,5.0,4.0|M|group_1|occupation_10
user_926|movie_3793,movie_3189,movie_3483,movie_3948|5.0,4.0,4.0,5.0|M|group_1|occupation_10
user_926|movie_596,movie_1028,movie_3034,movie_2137|4.0,4.0,5.0,4.0|M|group_1|occupation_10
user_926|movie_3034,movie_2137,movie_594,movie_1|5.0,4.0,4.0,5.0|M|group_1|occupation_10
user_926|movie_1580,movie_2273,movie_2617,movie_2006|5.0,5.0,4.0,5.0|M|group_1|occupation_10
user_926|movie_2907,movie_2806,movie_3157,movie_2701|5.0,4.0,4.0,4.0|M|group_1|occupation_10
user_927|movie_1292,movie_1265,movie_2396,movie_1188|3.0,4.0,5.0,5.0|F|group_25|occupation_20
user_927|movie_2396,movie_1188,movie_2997,movie_34|5.0,5.0,1.0,3.0|F|group_25|occupation_20
user_927|movie_1641,movie_39,movie_342,movie_2289|4.0,4.0,1.0,4.0|F|group_25|occupation_20
user_927|movie_2355,movie_2359,movie_1885,movie_2302|2.0,3.0,1.0,5.0|F|group_25|occupation_20
user_927|movie_2671,movie_1777,movie_1747,movie_3253|5.0,4.0,3.0,3.0|F|group_25|occupation_20
user_927|movie_719,movie_1923,movie_471,movie_2485|3.0,5.0,5.0,3.0|F|group_25|occupation_20
user_927|movie_2572,movie_3,movie_3120,movie_2723|3.0,3.0,3.0,2.0|F|group_25|occupation_20
user_927|movie_2195,movie_1894,movie_784,movie_478|2.0,2.0,2.0,3.0|F|group_25|occupation_20
user_927|movie_19,movie_2053,movie_1839,movie_1453|1.0,3.0,3.0,3.0|F|group_25|occupation_20
user_927|movie_2858,movie_1449,movie_356,movie_1060|4.0,3.0,5.0,4.0|F|group_25|occupation_20
user_927|movie_2860,movie_852,movie_141,movie_3175|5.0,3.0,2.0,3.0|F|group_25|occupation_20
user_927|movie_2889,movie_236,movie_1064,movie_2431|1.0,3.0,3.0,1.0|F|group_25|occupation_20
user_927|movie_3536,movie_2692,movie_249,movie_293|3.0,4.0,3.0,3.0|F|group_25|occupation_20
user_927|movie_2297,movie_3257,movie_1801,movie_3436|2.0,3.0,2.0,3.0|F|group_25|occupation_20
user_928|movie_3811,movie_1247,movie_527,movie_2973|5.0,4.0,5.0,4.0|F|group_56|occupation_16
user_928|movie_1952,movie_1219,movie_3152,movie_2300|5.0,5.0,5.0,4.0|F|group_56|occupation_16
user_928|movie_3350,movie_1228,movie_1198,movie_1225|4.0,5.0,5.0,5.0|F|group_56|occupation_16
user_928|movie_1198,movie_1225,movie_1185,movie_1945|5.0,5.0,5.0,5.0|F|group_56|occupation_16
user_928|movie_1185,movie_1945,movie_1617,movie_608|5.0,5.0,5.0,5.0|F|group_56|occupation_16
user_928|movie_2966,movie_3675,movie_50,movie_920|4.0,3.0,5.0,5.0|F|group_56|occupation_16
user_928|movie_36,movie_1307,movie_3006,movie_3083|5.0,5.0,5.0,3.0|F|group_56|occupation_16
user_928|movie_1633,movie_2289,movie_3678,movie_1449|5.0,5.0,5.0,5.0|F|group_56|occupation_16
user_928|movie_3068,movie_1333,movie_2762,movie_2952|5.0,3.0,5.0,4.0|F|group_56|occupation_16
user_928|movie_1845,movie_1272,movie_2912,movie_1639|4.0,5.0,3.0,3.0|F|group_56|occupation_16
user_928|movie_2912,movie_1639,movie_1183,movie_337|3.0,3.0,3.0,5.0|F|group_56|occupation_16
