user_1842|movie_2321,movie_1411,movie_1653,movie_117|5.0,5.0,4.0,4.0|M|group_18|occupation_4
user_1842|movie_778,movie_1465,movie_2331,movie_2580|5.0,4.0,4.0,4.0|M|group_18|occupation_4
user_1842|movie_551,movie_2912,movie_1120,movie_1466|5.0,5.0,5.0,4.0|M|group_18|occupation_4
user_1842|movie_100,movie_39,movie_471,movie_866|3.0,4.0,4.0,5.0|M|group_18|occupation_4
user_1842|movie_1357,movie_1517,movie_1921,movie_1713|5.0,4.0,4.0,4.0|M|group_18|occupation_4
user_1842|movie_1641,movie_357,movie_3178,movie_1721|4.0,4.0,4.0,5.0|M|group_18|occupation_4
user_1842|movie_52,movie_1643,movie_141,movie_663|4.0,5.0,4.0,4.0|M|group_18|occupation_4
user_1842|movie_141,movie_663,movie_1425,movie_161|4.0,4.0,3.0,5.0|M|group_18|occupation_4
user_1842|movie_1036,movie_1753,movie_858,movie_420|5.0,2.0,5.0,2.0|M|group_18|occupation_4
user_1842|movie_2572,movie_1968,movie_1682,movie_3671|4.0,4.0,5.0,5.0|M|group_18|occupation_4
user_1842|movie_11,movie_1982,movie_2883,movie_194|5.0,5.0,4.0,4.0|M|group_18|occupation_4
user_1842|movie_440,movie_3477,movie_1961,movie_2022|4.0,2.0,4.0,5.0|M|group_18|occupation_4
user_1842|movie_2294,movie_2657,movie_145,movie_2985|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_1842|movie_628,movie_1645,movie_2231,movie_2118|4.0,4.0,4.0,4.0|M|group_18|occupation_4
user_1842|movie_1816,movie_1093,movie_832,movie_1858|4.0,3.0,4.0,4.0|M|group_18|occupation_4
user_1842|movie_1321,movie_3809,movie_2763,movie_2447|4.0,4.0,3.0,4.0|M|group_18|occupation_4
user_1842|movie_1573,movie_661,movie_288,movie_1527|4.0,4.0,5.0,4.0|M|group_18|occupation_4
user_1842|movie_2567,movie_1569,movie_2539,movie_1356|3.0,4.0,4.0,4.0|M|group_18|occupation_4
user_1842|movie_597,movie_380,movie_1600,movie_3176|4.0,4.0,4.0,5.0|M|group_18|occupation_4
user_1842|movie_1600,movie_3176,movie_3553,movie_1049|4.0,5.0,2.0,4.0|M|group_18|occupation_4
user_1842|movie_3623,movie_1889,movie_999,movie_3354|3.0,5.0,4.0,3.0|M|group_18|occupation_4
user_1842|movie_999,movie_3354,movie_3686,movie_3420|4.0,3.0,3.0,4.0|M|group_18|occupation_4
user_1842|movie_2683,movie_2707,movie_2699,movie_2710|3.0,3.0,4.0,5.0|M|group_18|occupation_4
user_1842|movie_2699,movie_2710,movie_2694,movie_2976|4.0,5.0,3.0,4.0|M|group_18|occupation_4
user_1842|movie_3160,movie_2568,movie_2805,movie_2709|5.0,2.0,3.0,3.0|M|group_18|occupation_4
user_1842|movie_2574,movie_2581,movie_2394,movie_2490|2.0,4.0,5.0,4.0|M|group_18|occupation_4
user_1843|movie_3007,movie_104,movie_2891,movie_1291|5.0,4.0,2.0,3.0|M|group_25|occupation_12
user_1843|movie_485,movie_1836,movie_1644,movie_1960|2.0,4.0,2.0,4.0|M|group_25|occupation_12
user_1843|movie_778,movie_1676,movie_908,movie_2791|4.0,3.0,5.0,3.0|M|group_25|occupation_12
user_1843|movie_268,movie_3534,movie_1294,movie_3362|3.0,3.0,5.0,5.0|M|group_25|occupation_12
user_1843|movie_1292,movie_1913,movie_1278,movie_1235|5.0,4.0,5.0,5.0|M|group_25|occupation_12
user_1843|movie_2788,movie_3504,movie_1387,movie_3671|5.0,5.0,5.0,4.0|M|group_25|occupation_12
user_1844|movie_3072,movie_2109,movie_1721,movie_593|4.0,4.0,1.0,5.0|F|group_18|occupation_4
user_1845|movie_187,movie_1966,movie_21,movie_1265|3.0,5.0,3.0,3.0|M|group_25|occupation_2
user_1845|movie_21,movie_1265,movie_1060,movie_1449|3.0,3.0,4.0,3.0|M|group_25|occupation_2
user_1845|movie_3178,movie_492,movie_3174,movie_2004|3.0,4.0,3.0,2.0|M|group_25|occupation_2
user_1845|movie_3450,movie_72,movie_2699,movie_852|2.0,4.0,2.0,3.0|M|group_25|occupation_2
user_1845|movie_527,movie_483,movie_296,movie_247|4.0,2.0,4.0,4.0|M|group_25|occupation_2
user_1845|movie_334,movie_1719,movie_678,movie_1095|4.0,5.0,4.0,4.0|M|group_25|occupation_2
user_1845|movie_25,movie_778,movie_1176,movie_1358|2.0,3.0,4.0,4.0|M|group_25|occupation_2
user_1845|movie_97,movie_308,movie_1179,movie_36|4.0,5.0,5.0,3.0|M|group_25|occupation_2
user_1845|movie_1179,movie_36,movie_2291,movie_337|5.0,3.0,3.0,3.0|M|group_25|occupation_2
user_1845|movie_302,movie_1673,movie_535,movie_501|4.0,3.0,5.0,5.0|M|group_25|occupation_2
user_1845|movie_446,movie_1784,movie_215,movie_412|5.0,3.0,2.0,3.0|M|group_25|occupation_2
user_1845|movie_1834,movie_300,movie_1094,movie_1466|5.0,2.0,3.0,3.0|M|group_25|occupation_2
user_1845|movie_477,movie_1584,movie_175,movie_1653|3.0,2.0,3.0,4.0|M|group_25|occupation_2
user_1845|movie_151,movie_3386,movie_2435,movie_1061|3.0,3.0,3.0,4.0|M|group_25|occupation_2
user_1845|movie_481,movie_3020,movie_159,movie_57|3.0,2.0,3.0,3.0|M|group_25|occupation_2
user_1845|movie_14,movie_2231,movie_1093,movie_233|3.0,3.0,4.0,4.0|M|group_25|occupation_2
user_1845|movie_253,movie_1611,movie_1417,movie_506|1.0,4.0,2.0,4.0|M|group_25|occupation_2
user_1845|movie_1417,movie_506,movie_230,movie_369|2.0,4.0,3.0,4.0|M|group_25|occupation_2
user_1845|movie_306,movie_1284,movie_908,movie_3481|5.0,5.0,3.0,4.0|M|group_25|occupation_2
user_1846|movie_1600,movie_527,movie_185,movie_1968|4.0,4.0,3.0,3.0|M|group_45|occupation_12
user_1846|movie_3535,movie_3555,movie_745,movie_1148|3.0,2.0,5.0,5.0|M|group_45|occupation_12
user_1846|movie_745,movie_1148,movie_1233,movie_318|5.0,5.0,5.0,4.0|M|group_45|occupation_12
user_1846|movie_1089,movie_3728,movie_246,movie_162|4.0,4.0,2.0,4.0|M|group_45|occupation_12
user_1846|movie_1198,movie_1231,movie_1394,movie_3683|4.0,4.0,5.0,5.0|M|group_45|occupation_12
user_1846|movie_2859,movie_1240,movie_1199,movie_2791|5.0,4.0,3.0,5.0|M|group_45|occupation_12
user_1847|movie_3499,movie_3728,movie_419,movie_3794|4.0,5.0,1.0,4.0|M|group_18|occupation_4
user_1847|movie_419,movie_3794,movie_2431,movie_1196|1.0,4.0,1.0,1.0|M|group_18|occupation_4
user_1847|movie_2289,movie_296,movie_1054,movie_608|5.0,5.0,4.0,5.0|M|group_18|occupation_4
user_1847|movie_2858,movie_2360,movie_318,movie_2775|5.0,5.0,5.0,5.0|M|group_18|occupation_4
user_1848|movie_3160,movie_2791,movie_908,movie_1965|5.0,4.0,4.0,3.0|M|group_35|occupation_5
user_1849|movie_1233,movie_589,movie_2916,movie_1610|4.0,5.0,3.0,3.0|M|group_35|occupation_7
user_185|movie_1250,movie_3916,movie_3578,movie_589|4.0,3.0,5.0,3.0|M|group_45|occupation_0
user_185|movie_2058,movie_1370,movie_349,movie_380|3.0,4.0,3.0,3.0|M|group_45|occupation_0
user_185|movie_2763,movie_1552,movie_2002,movie_1792|3.0,3.0,4.0,3.0|M|group_45|occupation_0
user_185|movie_2002,movie_1792,movie_485,movie_1479|4.0,3.0,4.0,5.0|M|group_45|occupation_0
user_185|movie_485,movie_1479,movie_1544,movie_168|4.0,5.0,4.0,4.0|M|group_45|occupation_0
user_1850|movie_1747,movie_1210,movie_858,movie_3031|3.0,5.0,4.0,3.0|M|group_18|occupation_5
user_1850|movie_858,movie_3031,movie_912,movie_2791|4.0,3.0,3.0,5.0|M|group_18|occupation_5
user_1850|movie_480,movie_110,movie_551,movie_1261|5.0,5.0,4.0,3.0|M|group_18|occupation_5
user_1850|movie_596,movie_2081,movie_1282,movie_1023|3.0,5.0,5.0,3.0|M|group_18|occupation_5
user_1850|movie_2761,movie_2700,movie_2687,movie_2018|4.0,4.0,5.0,3.0|M|group_18|occupation_5
user_1850|movie_1025,movie_1022,movie_3034,movie_2294|4.0,3.0,4.0,4.0|M|group_18|occupation_5
user_1850|movie_3745,movie_1566,movie_3776,movie_783|4.0,4.0,3.0,4.0|M|group_18|occupation_5
user_1850|movie_1200,movie_260,movie_1270,movie_1196|5.0,5.0,4.0,5.0|M|group_18|occupation_5
user_1850|movie_1127,movie_1584,movie_2571,movie_2916|3.0,4.0,4.0,4.0|M|group_18|occupation_5
user_1851|movie_3271,movie_1463,movie_436,movie_2188|2.0,1.0,1.0,3.0|M|group_25|occupation_19
user_1851|movie_1093,movie_3543,movie_233,movie_3113|2.0,2.0,2.0,3.0|M|group_25|occupation_19
user_1851|movie_2390,movie_785,movie_3160,movie_3623|3.0,4.0,4.0,3.0|M|group_25|occupation_19
user_1851|movie_1959,movie_968,movie_2723,movie_2502|3.0,3.0,1.0,3.0|M|group_25|occupation_19
user_1851|movie_43,movie_299,movie_2395,movie_314|3.0,2.0,3.0,4.0|M|group_25|occupation_19
user_1851|movie_110,movie_1965,movie_1261,movie_1269|4.0,3.0,3.0,2.0|M|group_25|occupation_19
user_1851|movie_1249,movie_266,movie_1580,movie_3|5.0,4.0,2.0,2.0|M|group_25|occupation_19
user_1851|movie_3938,movie_3596,movie_611,movie_3941|2.0,2.0,2.0,2.0|M|group_25|occupation_19
user_1851|movie_611,movie_3941,movie_3939,movie_3793|2.0,2.0,2.0,3.0|M|group_25|occupation_19
user_1851|movie_318,movie_1358,movie_527,movie_1175|5.0,5.0,5.0,3.0|M|group_25|occupation_19
user_1851|movie_1617,movie_296,movie_1243,movie_1233|4.0,5.0,3.0,5.0|M|group_25|occupation_19
user_1851|movie_1190,movie_1348,movie_2348,movie_3863|3.0,3.0,4.0,3.0|M|group_25|occupation_19
user_1851|movie_3617,movie_3879,movie_490,movie_2241|3.0,3.0,2.0,2.0|M|group_25|occupation_19
user_1851|movie_3826,movie_207,movie_71,movie_564|3.0,1.0,1.0,1.0|M|group_25|occupation_19
user_1851|movie_157,movie_3740,movie_1480,movie_1173|2.0,3.0,3.0,2.0|M|group_25|occupation_19
user_1851|movie_2411,movie_3948,movie_1097,movie_1240|3.0,3.0,1.0,4.0|M|group_25|occupation_19
user_1851|movie_1214,movie_1199,movie_1356,movie_541|4.0,3.0,5.0,5.0|M|group_25|occupation_19
user_1851|movie_3662,movie_2640,movie_1584,movie_2021|1.0,4.0,3.0,2.0|M|group_25|occupation_19
user_1851|movie_2968,movie_2311,movie_3770,movie_3699|2.0,2.0,2.0,2.0|M|group_25|occupation_19
user_1851|movie_1320,movie_1876,movie_2011,movie_1371|2.0,2.0,3.0,4.0|M|group_25|occupation_19
user_1851|movie_2011,movie_1371,movie_329,movie_610|3.0,4.0,5.0,4.0|M|group_25|occupation_19
user_1851|movie_2117,movie_3638,movie_3697,movie_2672|3.0,2.0,2.0,3.0|M|group_25|occupation_19
user_1851|movie_3697,movie_2672,movie_3927,movie_2527|2.0,3.0,2.0,2.0|M|group_25|occupation_19
user_1851|movie_2393,movie_3033,movie_2288,movie_2094|4.0,1.0,2.0,2.0|M|group_25|occupation_19
user_1851|movie_3751,movie_3569,movie_3481,movie_3513|4.0,2.0,3.0,3.0|M|group_25|occupation_19
user_1851|movie_3753,movie_3355,movie_3755,movie_3785|3.0,3.0,4.0,3.0|M|group_25|occupation_19
user_1851|movie_2664,movie_2010,movie_2662,movie_2287|2.0,2.0,3.0,2.0|M|group_25|occupation_19
user_1851|movie_2808,movie_1779,movie_2986,movie_256|2.0,2.0,2.0,2.0|M|group_25|occupation_19
user_1851|movie_1862,movie_258,movie_519,movie_3663|2.0,1.0,1.0,1.0|M|group_25|occupation_19
user_1851|movie_2361,movie_1955,movie_858,movie_1285|2.0,2.0,4.0,3.0|M|group_25|occupation_19
user_1851|movie_2023,movie_2470,movie_1608,movie_413|2.0,2.0,2.0,2.0|M|group_25|occupation_19
user_1851|movie_2313,movie_337,movie_1339,movie_515|4.0,4.0,3.0,3.0|M|group_25|occupation_19
user_1851|movie_191,movie_87,movie_88,movie_3646|2.0,2.0,3.0,2.0|M|group_25|occupation_19
user_1851|movie_88,movie_3646,movie_2404,movie_1295|3.0,2.0,2.0,3.0|M|group_25|occupation_19
user_1851|movie_3039,movie_851,movie_555,movie_1442|5.0,3.0,4.0,3.0|M|group_25|occupation_19
user_1852|movie_1196,movie_1206,movie_750,movie_924|4.0,4.0,4.0,5.0|M|group_25|occupation_12
user_1852|movie_1374,movie_3175,movie_3702,movie_3024|2.0,4.0,4.0,3.0|M|group_25|occupation_12
user_1852|movie_1372,movie_2105,movie_1653,movie_1584|1.0,3.0,4.0,4.0|M|group_25|occupation_12
user_1852|movie_2985,movie_2657,movie_480,movie_1127|3.0,4.0,3.0,4.0|M|group_25|occupation_12
user_1852|movie_3527,movie_1909,movie_3704,movie_1676|3.0,4.0,4.0,4.0|M|group_25|occupation_12
user_1853|movie_1148,movie_2300,movie_3363,movie_2997|4.0,4.0,4.0,5.0|M|group_50|occupation_0
user_1853|movie_1,movie_1223,movie_2918,movie_898|5.0,4.0,5.0,4.0|M|group_50|occupation_0
user_1853|movie_2918,movie_898,movie_1259,movie_3083|5.0,4.0,5.0,5.0|M|group_50|occupation_0
user_1853|movie_2324,movie_3543,movie_2248,movie_1641|4.0,3.0,5.0,4.0|M|group_50|occupation_0
user_1853|movie_3751,movie_2593,movie_2599,movie_1060|5.0,5.0,5.0,5.0|M|group_50|occupation_0
user_1853|movie_1292,movie_1449,movie_1080,movie_2946|5.0,5.0,5.0,3.0|M|group_50|occupation_0
user_1853|movie_3740,movie_223,movie_3035,movie_2064|1.0,4.0,4.0,5.0|M|group_50|occupation_0
user_1853|movie_3507,movie_551,movie_3060,movie_1073|5.0,4.0,4.0,5.0|M|group_50|occupation_0
user_1853|movie_104,movie_1883,movie_3526,movie_2108|4.0,4.0,4.0,5.0|M|group_50|occupation_0
user_1853|movie_3526,movie_2108,movie_2779,movie_3308|4.0,5.0,5.0,5.0|M|group_50|occupation_0
user_1853|movie_1777,movie_367,movie_372,movie_838|4.0,3.0,3.0,4.0|M|group_50|occupation_0
user_1853|movie_2100,movie_2706,movie_344,movie_3174|4.0,4.0,4.0,4.0|M|group_50|occupation_0
user_1853|movie_1010,movie_1569,movie_1542,movie_708|3.0,2.0,3.0,2.0|M|group_50|occupation_0
user_1853|movie_2301,movie_1405,movie_2683,movie_3614|3.0,4.0,3.0,4.0|M|group_50|occupation_0
user_1854|movie_2694,movie_2710,movie_1127,movie_2858|4.0,2.0,2.0,4.0|M|group_25|occupation_0
user_1854|movie_2997,movie_2699,movie_2771,movie_2546|3.0,2.0,3.0,4.0|M|group_25|occupation_0
user_1854|movie_2718,movie_1911,movie_1093,movie_2041|3.0,3.0,3.0,4.0|M|group_25|occupation_0
user_1854|movie_2580,movie_2605,movie_2716,movie_3408|3.0,3.0,4.0,4.0|M|group_25|occupation_0
user_1854|movie_2581,movie_1513,movie_3176,movie_2396|4.0,3.0,4.0,5.0|M|group_25|occupation_0
user_1854|movie_788,movie_151,movie_1100,movie_1408|2.0,3.0,3.0,3.0|M|group_25|occupation_0
user_1854|movie_1611,movie_2288,movie_160,movie_1983|2.0,2.0,3.0,2.0|M|group_25|occupation_0
user_1854|movie_160,movie_1983,movie_2617,movie_435|3.0,2.0,2.0,2.0|M|group_25|occupation_0
user_1854|movie_866,movie_1380,movie_3712,movie_57|2.0,3.0,2.0,2.0|M|group_25|occupation_0
user_1854|movie_3712,movie_57,movie_1971,movie_1960|2.0,2.0,2.0,3.0|M|group_25|occupation_0
user_1854|movie_1971,movie_1960,movie_1347,movie_104|2.0,3.0,3.0,3.0|M|group_25|occupation_0
user_1854|movie_3760,movie_193,movie_1610,movie_736|3.0,1.0,3.0,2.0|M|group_25|occupation_0
user_1854|movie_2454,movie_804,movie_916,movie_2011|3.0,2.0,3.0,3.0|M|group_25|occupation_0
user_1854|movie_778,movie_648,movie_1266,movie_1954|3.0,3.0,4.0,3.0|M|group_25|occupation_0
user_1854|movie_1266,movie_1954,movie_852,movie_2005|4.0,3.0,2.0,3.0|M|group_25|occupation_0
user_1854|movie_678,movie_2391,movie_327,movie_1888|4.0,2.0,1.0,3.0|M|group_25|occupation_0
user_1854|movie_606,movie_1036,movie_2248,movie_2051|1.0,3.0,3.0,3.0|M|group_25|occupation_0
user_1854|movie_2796,movie_1022,movie_2003,movie_1894|2.0,3.0,3.0,1.0|M|group_25|occupation_0
user_1854|movie_2003,movie_1894,movie_1358,movie_3743|3.0,1.0,4.0,2.0|M|group_25|occupation_0
user_1854|movie_105,movie_1221,movie_527,movie_318|3.0,4.0,4.0,4.0|M|group_25|occupation_0
user_1854|movie_50,movie_912,movie_608,movie_3360|4.0,4.0,4.0,4.0|M|group_25|occupation_0
user_1854|movie_608,movie_3360,movie_260,movie_1213|4.0,4.0,5.0,4.0|M|group_25|occupation_0
user_1855|movie_260,movie_1196,movie_2571,movie_589|4.0,4.0,2.0,3.0|M|group_18|occupation_4
user_1855|movie_1722,movie_10,movie_2699,movie_733|4.0,3.0,2.0,4.0|M|group_18|occupation_4
user_1855|movie_2699,movie_733,movie_3107,movie_1370|2.0,4.0,3.0,3.0|M|group_18|occupation_4
user_1855|movie_3107,movie_1370,movie_2167,movie_2278|3.0,3.0,4.0,5.0|M|group_18|occupation_4
user_1855|movie_2617,movie_70,movie_1377,movie_3755|3.0,3.0,3.0,3.0|M|group_18|occupation_4
user_1855|movie_1438,movie_2881,movie_1627,movie_1544|4.0,3.0,1.0,3.0|M|group_18|occupation_4
user_1855|movie_1627,movie_1544,movie_1772,movie_1432|1.0,3.0,3.0,4.0|M|group_18|occupation_4
user_1856|movie_260,movie_541,movie_1097,movie_1196|5.0,5.0,5.0,5.0|M|group_56|occupation_7
user_1856|movie_480,movie_2916,movie_3932,movie_3793|5.0,5.0,5.0,5.0|M|group_56|occupation_7
user_1856|movie_2009,movie_1748,movie_2455,movie_3527|5.0,4.0,5.0,5.0|M|group_56|occupation_7
user_1856|movie_2021,movie_2454,movie_3701,movie_3927|5.0,5.0,5.0,4.0|M|group_56|occupation_7
user_1856|movie_2699,movie_1375,movie_3033,movie_2663|3.0,5.0,5.0,4.0|M|group_56|occupation_7
user_1856|movie_2668,movie_1320,movie_329,movie_2393|3.0,5.0,5.0,5.0|M|group_56|occupation_7
user_1856|movie_332,movie_2012,movie_1544,movie_1690|5.0,4.0,5.0,5.0|M|group_56|occupation_7
user_1856|movie_2054,movie_2672,movie_2665,movie_3923|3.0,5.0,5.0,5.0|M|group_56|occupation_7
user_1856|movie_2615,movie_1037,movie_2531,movie_2364|4.0,3.0,5.0,5.0|M|group_56|occupation_7
user_1856|movie_593,movie_3634,movie_3551,movie_2204|5.0,5.0,5.0,5.0|M|group_56|occupation_7
user_1857|movie_1282,movie_588,movie_364,movie_589|4.0,5.0,5.0,5.0|M|group_1|occupation_10
user_1857|movie_480,movie_21,movie_2006,movie_1667|4.0,4.0,5.0,3.0|M|group_1|occupation_10
user_1857|movie_1580,movie_2427,movie_2762,movie_1748|5.0,1.0,5.0,5.0|M|group_1|occupation_10
user_1858|movie_260,movie_762,movie_1197,movie_2995|5.0,1.0,5.0,4.0|F|group_18|occupation_4
user_1858|movie_2167,movie_1387,movie_253,movie_1347|3.0,4.0,3.0,2.0|F|group_18|occupation_4
user_1858|movie_2687,movie_594,movie_1907,movie_2078|5.0,3.0,5.0,4.0|F|group_18|occupation_4
user_1858|movie_1029,movie_3555,movie_3409,movie_3624|3.0,3.0,3.0,4.0|F|group_18|occupation_4
user_1858|movie_1967,movie_783,movie_2018,movie_2899|5.0,3.0,3.0,5.0|F|group_18|occupation_4
user_1858|movie_2059,movie_2096,movie_1566,movie_2046|4.0,5.0,5.0,4.0|F|group_18|occupation_4
user_1859|movie_902,movie_468,movie_1199,movie_1485|2.0,3.0,4.0,4.0|F|group_25|occupation_4
user_1859|movie_2662,movie_2804,movie_260,movie_593|3.0,4.0,5.0,5.0|F|group_25|occupation_4
user_1859|movie_1196,movie_529,movie_541,movie_2028|4.0,5.0,5.0,3.0|F|group_25|occupation_4
user_1859|movie_1278,movie_1136,movie_1265,movie_3196|4.0,4.0,5.0,2.0|F|group_25|occupation_4
user_186|movie_3793,movie_648,movie_3565,movie_1196|5.0,4.0,4.0,5.0|M|group_18|occupation_5
user_186|movie_318,movie_919,movie_50,movie_1147|5.0,4.0,5.0,5.0|M|group_18|occupation_5
user_186|movie_2137,movie_2018,movie_3480,movie_1089|4.0,5.0,3.0,5.0|M|group_18|occupation_5
user_186|movie_596,movie_2700,movie_595,movie_2087|5.0,4.0,3.0,4.0|M|group_18|occupation_5
user_186|movie_595,movie_2087,movie_2085,movie_2987|3.0,4.0,4.0,4.0|M|group_18|occupation_5
user_186|movie_2085,movie_2987,movie_2355,movie_594|4.0,4.0,3.0,4.0|M|group_18|occupation_5
user_186|movie_2078,movie_2096,movie_1033,movie_2294|5.0,3.0,4.0,4.0|M|group_18|occupation_5
user_186|movie_1025,movie_1024,movie_2141,movie_1405|5.0,4.0,5.0,4.0|M|group_18|occupation_5
user_1860|movie_589,movie_110,movie_2791,movie_3555|4.0,5.0,3.0,4.0|M|group_56|occupation_16
user_1860|movie_3450,movie_1035,movie_2454,movie_3481|2.0,2.0,1.0,3.0|M|group_56|occupation_16
user_1860|movie_2628,movie_260,movie_1101,movie_3751|3.0,5.0,4.0,4.0|M|group_56|occupation_16
user_1860|movie_1101,movie_3751,movie_3578,movie_3753|4.0,4.0,4.0,3.0|M|group_56|occupation_16
user_1860|movie_2976,movie_858,movie_678,movie_1198|2.0,5.0,3.0,5.0|M|group_56|occupation_16
user_1860|movie_2890,movie_1408,movie_356,movie_2028|4.0,4.0,4.0,5.0|M|group_56|occupation_16
user_1860|movie_161,movie_151,movie_516,movie_1183|4.0,4.0,3.0,3.0|M|group_56|occupation_16
user_1860|movie_2396,movie_2357,movie_1213,movie_1617|4.0,3.0,4.0,4.0|M|group_56|occupation_16
user_1860|movie_2324,movie_2571,movie_296,movie_1265|4.0,4.0,5.0,3.0|M|group_56|occupation_16
user_1860|movie_3147,movie_1044,movie_2289,movie_36|3.0,2.0,2.0,4.0|M|group_56|occupation_16
user_1860|movie_1,movie_265,movie_32,movie_1584|5.0,3.0,3.0,3.0|M|group_56|occupation_16
user_1860|movie_32,movie_1584,movie_2761,movie_2282|3.0,3.0,3.0,3.0|M|group_56|occupation_16
user_1860|movie_2761,movie_2282,movie_3000,movie_1704|3.0,3.0,3.0,4.0|M|group_56|occupation_16
user_1860|movie_3000,movie_1704,movie_1643,movie_17|3.0,4.0,3.0,2.0|M|group_56|occupation_16
user_1860|movie_1648,movie_2912,movie_2959,movie_1721|2.0,3.0,3.0,3.0|M|group_56|occupation_16
user_1860|movie_1660,movie_595,movie_2333,movie_1840|3.0,4.0,3.0,3.0|M|group_56|occupation_16
user_1860|movie_2333,movie_1840,movie_377,movie_272|3.0,3.0,4.0,2.0|M|group_56|occupation_16
user_1860|movie_2575,movie_3256,movie_62,movie_1277|2.0,4.0,3.0,2.0|M|group_56|occupation_16
user_1860|movie_62,movie_1277,movie_852,movie_1370|3.0,2.0,3.0,2.0|M|group_56|occupation_16
user_1860|movie_1287,movie_1291,movie_1036,movie_2529|2.0,4.0,4.0,3.0|M|group_56|occupation_16
user_1860|movie_1036,movie_2529,movie_1127,movie_969|4.0,3.0,4.0,4.0|M|group_56|occupation_16
user_1860|movie_1127,movie_969,movie_2366,movie_2948|4.0,4.0,4.0,5.0|M|group_56|occupation_16
user_1860|movie_474,movie_21,movie_1374,movie_3418|4.0,3.0,3.0,2.0|M|group_56|occupation_16
user_1860|movie_2972,movie_3300,movie_3819,movie_3471|3.0,2.0,4.0,4.0|M|group_56|occupation_16
user_1860|movie_3074,movie_2921,movie_2922,movie_3671|3.0,3.0,4.0,3.0|M|group_56|occupation_16
user_1860|movie_3735,movie_608,movie_2542,movie_1945|4.0,5.0,3.0,4.0|M|group_56|occupation_16
user_1860|movie_1732,movie_2278,movie_1225,movie_3316|3.0,3.0,3.0,3.0|M|group_56|occupation_16
user_1860|movie_3513,movie_1249,movie_2312,movie_2160|3.0,4.0,3.0,4.0|M|group_56|occupation_16
user_1860|movie_1544,movie_3537,movie_2664,movie_3703|5.0,3.0,4.0,3.0|M|group_56|occupation_16
user_1860|movie_1375,movie_2532,movie_2094,movie_1334|2.0,2.0,3.0,3.0|M|group_56|occupation_16
user_1860|movie_2641,movie_1876,movie_2021,movie_2105|2.0,4.0,4.0,3.0|M|group_56|occupation_16
user_1860|movie_316,movie_3033,movie_2533,movie_2722|3.0,2.0,1.0,1.0|M|group_56|occupation_16
user_1860|movie_3698,movie_748,movie_1371,movie_2393|3.0,3.0,3.0,3.0|M|group_56|occupation_16
user_1860|movie_1882,movie_2701,movie_3572,movie_173|3.0,2.0,1.0,1.0|M|group_56|occupation_16
user_1861|movie_1222,movie_3068,movie_1097,movie_2926|3.0,4.0,4.0,4.0|M|group_50|occupation_16
user_1861|movie_2240,movie_1959,movie_2474,movie_2001|4.0,4.0,3.0,3.0|M|group_50|occupation_16
user_1861|movie_3834,movie_2420,movie_3109,movie_2942|2.0,3.0,3.0,3.0|M|group_50|occupation_16
user_1861|movie_3836,movie_3671,movie_1073,movie_1077|3.0,3.0,3.0,4.0|M|group_50|occupation_16
user_1861|movie_3396,movie_3506,movie_1125,movie_3099|2.0,4.0,3.0,4.0|M|group_50|occupation_16
user_1861|movie_3200,movie_3037,movie_3244,movie_2779|3.0,3.0,3.0,5.0|M|group_50|occupation_16
user_1861|movie_1214,movie_2527,movie_260,movie_1206|3.0,3.0,4.0,4.0|M|group_50|occupation_16
user_1861|movie_2528,movie_3032,movie_2009,movie_1371|4.0,3.0,4.0,3.0|M|group_50|occupation_16
user_1861|movie_2005,movie_2115,movie_1127,movie_592|2.0,4.0,3.0,3.0|M|group_50|occupation_16
user_1861|movie_1374,movie_2470,movie_2399,movie_2054|4.0,3.0,4.0,3.0|M|group_50|occupation_16
user_1861|movie_50,movie_1233,movie_1213,movie_2599|4.0,4.0,4.0,4.0|M|group_50|occupation_16
user_1861|movie_2571,movie_457,movie_2291,movie_3386|4.0,4.0,3.0,3.0|M|group_50|occupation_16
user_1861|movie_1573,movie_1006,movie_2355,movie_440|3.0,3.0,3.0,5.0|M|group_50|occupation_16
user_1861|movie_1747,movie_367,movie_1049,movie_3252|3.0,4.0,3.0,3.0|M|group_50|occupation_16
user_1861|movie_349,movie_586,movie_1120,movie_2567|4.0,4.0,3.0,3.0|M|group_50|occupation_16
user_1861|movie_2023,movie_2803,movie_2889,movie_597|3.0,4.0,4.0,4.0|M|group_50|occupation_16
user_1861|movie_459,movie_552,movie_368,movie_344|3.0,3.0,3.0,3.0|M|group_50|occupation_16
user_1861|movie_1588,movie_1711,movie_3082,movie_2335|2.0,4.0,2.0,1.0|M|group_50|occupation_16
user_1861|movie_485,movie_802,movie_2012,movie_520|2.0,4.0,3.0,2.0|M|group_50|occupation_16
user_1861|movie_3141,movie_316,movie_2724,movie_2616|3.0,3.0,3.0,3.0|M|group_50|occupation_16
user_1861|movie_2662,movie_1580,movie_3623,movie_1101|4.0,4.0,2.0,4.0|M|group_50|occupation_16
user_1861|movie_828,movie_2987,movie_3927,movie_1015|3.0,3.0,3.0,3.0|M|group_50|occupation_16
user_1861|movie_733,movie_2161,movie_3489,movie_2851|3.0,3.0,2.0,3.0|M|group_50|occupation_16
user_1861|movie_1282,movie_3678,movie_2021,movie_541|3.0,3.0,4.0,4.0|M|group_50|occupation_16
